,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
69804,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.171,3.661,2.187,,6.41407581780779,,20.4028245507714,0.39,9.37,0.049,,,,55.528,0.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4994,[6040] BERNSTEIN S. (1998),samp. 1-18,CONTINENTAL FLOOD BASALT,68.5,69.5,-32.0,-32.5,"PERIDOTITE, XENOLITH",GRANOBLASTIC,,Spinel,0.01,0.2,28.13,,,16.96,,0.35,13.71,0.04,0.01,0.01,,38.27,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12549,[12166] ECCLES R. R. (2004),samp. XENA VR87896A  76 60                          ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.18,2.83,15.31,,,19.82,,0.29,15.28,,,,,46.34,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32088,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.08,1.01,6.48,,,19.97,,0.23,10.28,0.0,,,,60.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29777,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,1.53,15.96,,,27.45,,0.26,12.88,0.0,,,,37.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8231,[9323] DE MULDER M. (1985),samp. 189,RIFT VOLCANICS,-1.52,-1.52,29.43,29.43,"BASANITE, PICRITIC",,,Spinel,0.06,2.9,25.47,,11.05,,19.8,0.22,12.7,0.02,0.06,0.01,,30.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31425,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.13,1.26,13.38,,,25.74,,0.26,11.62,0.0,,,,46.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30382,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.43,1.55,16.48,,,23.96,,0.06,16.0,0.0,,,,39.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3349,[4416] PARKINSON I. J. (1998),"samp. 125-779A-14R-2,40-48",SEAMOUNT,19.5125,19.5125,146.6958,146.6958,"HARZBURGITE, XENOLITH",,,Spinel,0.0,0.0,31.31,,1.15,,15.95,0.31,13.61,0.0,,,,37.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62339,[23030] DONGRE A. N. (2019),samp. CIM15-80,INTRAPLATE VOLCANICS,-25.674,-25.674,28.15,28.15,KIMBERLITE,,,Spinel,0.2,5.13,22.64,,,19.56,,0.5,19.02,0.11,,,,33.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3827,[4815] KUBO K. (2002),samp. HD7/129.0,CONVERGENT MARGIN,42.8,42.8,142.45,142.47,HARZBURGITE,,,Spinel,0.03,0.03,16.62,,,19.44,,0.32,10.78,0.0,0.0,,,52.83,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69761,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.155,3.025,2.748,,5.554,,18.24,0.371,10.387,0.173,,,,57.553,0.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23103,[15869] FOLEY N. K. (2006),samp. U-3/4-2,RIFT VOLCANICS,-71.0,-71.0,-69.0,-69.0,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.08,0.04,42.9,,,12.49,,0.22,18.7,,,,,25.4,0.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38130,[18984] SCOTT J. M. (2014),samp. FIS-9,INTRAPLATE VOLCANICS,-44.5,-44.5,169.0,169.0,"HARZBURGITE, XENOLITH",,,Spinel,0.18,3.01,23.74,,,18.18,,0.53,14.13,0.0,0.0,,,35.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75788,[25733] GUICE G. L. (2022),samp. RM19-1,INTRAPLATE VOLCANICS,-20.32,-20.32,-44.34,-44.34,METAKOMATIITE,,,Spinel,0.209,0.129,30.571,,4.755162683,,22.16425226,0.47,9.215,,,,,30.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29895,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.51,0.34,17.55,,,23.4,,0.17,15.22,0.0,,,,43.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9385,[10191] YAJIMA K. (2001),samp. D1601-1,CONVERGENT MARGIN,27.3,27.3,142.3,142.3,BONINITE,,,Spinel,0.23,0.0,5.7,,3.16,,14.05,0.17,12.52,,,,,64.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65460,[23713] ROWE M. L. (2020),samp. 12TKN05,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-26.45,-26.45,116.45,116.45,HARZBURGITE,FINE- TO MEDIUM-GRAINED,,Spinel,0.082884,0.077634,43.4925,,,22.3462,,0.209469,11.644,0.018989,,,,19.7877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12036,[12166] ECCLES R. R. (2004),samp. RE96-ML-02-006,INTRAPLATE VOLCANICS,55.5,55.5,-117.5,-117.5,KIMBERLITE,,,Spinel,0.0,0.80001,7.94001,,,28.13001,,0.37001,10.15001,,,,,50.45001,0.4699127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1104,[1217] SIENA F. (1991),samp. CL84C,OCEAN ISLAND,29.0,29.0,-13.6,-13.6,"HARZBURGITE, XENOLITH",,,Spinel,0.04,0.03,15.77,,10.77,,13.38,0.21,13.79,0.02,0.0,,,46.27,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31699,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,0.22,22.27,,,16.75,,0.22,12.76,0.0,,,,46.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24391,[16624] AULBACH S. (2007),samp. YK2472 RIM,INTRAPLATE VOLCANICS,64.0,65.5,-110.0,-111.0,"LHERZOLITE, GARNET, XENOLITH",PORPHYROCLASTIC,fresh,Spinel,0.1,2.56,6.88,,8.36,,15.79,0.35,12.21,,,,,52.04,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4988,[6040] BERNSTEIN S. (1998),samp. 1-11,CONTINENTAL FLOOD BASALT,68.5,69.5,-32.0,-32.5,"PERIDOTITE, XENOLITH",GRANOBLASTIC,,Spinel,0.04,0.14,43.46,,,9.32,,0.33,18.98,0.02,0.01,0.01,,26.38,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69752,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.16,3.241,2.197,,6.019,,24.78,0.678,5.837,0.275,,,,54.848,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17323,[13912] NIELSEN T. F. D. (2009),samp. 483815,INTRAPLATE VOLCANICS,66.387985,66.387985,-50.71418,-50.71418,NOT GIVEN,,,Spinel,0.181,3.64,13.2,,,21.75,,0.0,14.38,0.084,0.008,0.0,,45.27,0.269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,[1048] COLTORTI M. (1999),samp. GC1,OCEAN ISLAND,-11.35,-11.35,43.2,43.2,NOT GIVEN,PORPHYROCLASTIC,,Spinel,0.06,0.08,12.51,,5.37,,14.64,0.38,12.34,0.02,,,,54.45,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11982,[12166] ECCLES R. R. (2004),samp. RE96-ML-02-003,INTRAPLATE VOLCANICS,55.5,55.5,-117.5,-117.5,KIMBERLITE,,,Spinel,0.0,0.15001,27.12001,,,29.40001,,0.29001,8.150009,,,,,32.51001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61190,[22799] TAPPERT R. (2019),samp. FRA-290A,INTRAPLATE VOLCANICS,-33.2027,-33.2027,139.1283,139.1283,KIMBERLITE,,,Spinel,0.097,4.69,9.19,,6.019,,20.514,0.329,10.46,0.0,,,,46.35,0.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32107,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.93,0.88,16.32,,,25.0,,0.22,10.82,0.0,,,,43.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22194,[15353] SPADEA P. (1998),samp. SU398,INTRAPLATE VOLCANICS,51.9961,52.0103,58.1474,58.1673,"ANDESITE, BASALTIC",PORPHYRITIC,,Spinel,0.18,0.33,19.04,,5.36,,14.55,0.22,13.68,,,,,47.22,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,[3621] LUHR J. F. (1985),samp. JOR1A,CONVERGENT MARGIN,19.48,19.48,-102.25,-102.25,BASALT,,,Spinel,0.16,6.24,7.08,,,54.24,,0.34,6.35,,,,,22.4,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48658,[21402] HAGGERTY S. E. (2017),samp. JX189,INTRAPLATE VOLCANICS,-29.7639,-29.7639,25.4194,25.4194,NOT GIVEN,,,Spinel,0.05,0.49,12.84,,4.53,,13.41,0.0,13.62,0.01,,,,54.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65453,[23713] ROWE M. L. (2020),samp. 12TKN05,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-26.45,-26.45,116.45,116.45,HARZBURGITE,FINE- TO MEDIUM-GRAINED,,Spinel,0.106653,0.076202,42.6365,,,22.1426,,0.211114,11.7561,0.110138,,,,20.7191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30013,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.08,0.71,17.74,,,24.9,,0.21,13.61,0.0,,,,42.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52751,[22089] YANG JINHUI (2018),samp. YY-05-7,INTRAPLATE VOLCANICS,40.1382,40.1382,114.1468,114.1468,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.15,0.17,46.95,,,12.61,,0.1,19.68,0.02,0.01,0.01,,18.84,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10758,[11520] CHEN SHAOHAI (2001),samp. 95DA109,INTRAPLATE VOLCANICS,40.8,40.8,114.5,114.5,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.06,0.1,49.8,,,10.38,,0.0,19.9,,,,,16.71,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66068,[23913] PUZIEWICZ J. (2020),samp. 3816,INTRAPLATE VOLCANICS,50.72,50.72,8.87,8.87,"ORTHOPYROXENITE, OLIVINE, XENOLITH",,,Spinel,0.06,0.066,22.286,,,16.31,,0.124,15.722,0.001,,,,44.128,0.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30292,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.03,0.45,24.57,,,16.32,,0.28,12.02,0.05,,,,45.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18912,[13912] NIELSEN T. F. D. (2009),samp. 444206,INTRAPLATE VOLCANICS,66.702756,66.702756,-51.277233,-51.277233,LAMPROPHYRE,,,Spinel,0.0,9.09,6.37,,,44.06,,1.46,8.66,0.026,0.019,0.0,,27.68,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44387,[20331] PETERS B. J. (2016),samp. CH0703 DUNITE,OCEAN ISLAND,-21.2303,-21.2303,55.6654,55.6654,"DUNITE, XENOLITH",,,Spinel,0.0414,2.2682,16.3309,,17.5190731241149,,20.9856890589516,0.23,10.2107,0.0,,,,33.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6578,[7748] PRELEVIC D. (2005),samp. NV01/6,INTRAPLATE VOLCANICS,43.2128,43.2128,19.9695,19.9695,"BASANITE, LEUCITE",HOLOCRYSTALLINE PORPHYRITIC; MASSIVE,extensively altered,Spinel,0.063,2.11,7.296,,,38.004,,0.669,4.822,0.035,,,,42.078,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58185,[22616] FULOP A. (2018),samp. AO1182I-27,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,fresh,Spinel,0.16,3.0,3.7,,5.51383541799995,21.14,16.1785839100401,0.46,11.86,,,,,57.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49869,[21665] ASAFOV E. V. (2018),samp. Z6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-20.57,-20.57,30.4,30.4,KOMATIITE,,,Spinel,0.1419,0.2546,10.2452,,,25.7328,,0.2688,8.0162,,,,,55.4264,0.0796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33051,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-12,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.05,0.14,9.52,,,16.36,,0.29,10.9,0.0,,,,61.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59009,[22630] SHAIKH A. M. (2018),samp. P4,INTRAPLATE VOLCANICS,14.9244,14.9244,77.2969,77.2969,KIMBERLITE,INEQUIGRANULAR,,Spinel,0.113,4.292,9.381,,8.17950601382055,,22.0716958392688,0.938,8.971,0.313,,,,44.711,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33584,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-15,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,4.03,1.75,,,30.13,,0.31,9.14,0.09,,,,52.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1084,[1183] BERGER E. T. (1989),samp. PAP8718,OCEAN ISLAND,-17.62,-17.62,-149.47,-149.47,"LHERZOLITE, XENOLITH",,,Spinel,0.03,0.05,40.63,,5.33,,11.02,0.17,17.66,0.0,0.0,,,24.27,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63513,[23303] VEKSLER I. V. (2015),samp. BD1101,INTRAPLATE VOLCANICS,-25.69,-25.69,27.41,27.41,HARZBURGITE,,,Spinel,0.016,1.5872,14.6742,,,42.2897,,0.2562,5.8316,,,,,33.8509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31263,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.53,0.29,20.74,,,24.81,,0.29,15.25,0.0,,,,37.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14879,[12567] YANG XIAO-ZHI (2008),samp. P6,INTRAPLATE VOLCANICS,38.437,38.437,114.589,114.589,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.02,0.18,50.1,,,11.87,,0.56,19.25,0.01,0.02,0.0,,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69702,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.155,3.412,2.294,,6.77944188904687,,20.0418667781635,0.399,9.318,0.187,,,,55.391,0.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71401,[24821] DONGRE A. N. (2021),samp. P-12,INTRAPLATE VOLCANICS,13.0,13.0,77.0,77.0,KIMBERLITE,,,Spinel,0.05,8.74,4.49,,,54.1,,0.59,6.18,,,,,19.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76071,[25733] GUICE G. L. (2022),samp. RM19-3,INTRAPLATE VOLCANICS,-20.32,-20.32,-44.34,-44.34,METAKOMATIITE,,,Spinel,0.0,0.101,29.038,,4.233241726,,23.65888248,0.331,7.983,,,,,34.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66084,[23913] PUZIEWICZ J. (2020),samp. 3821,INTRAPLATE VOLCANICS,50.72,50.72,8.87,8.87,"LHERZOLITE, XENOLITH",,,Spinel,0.095,0.6244,47.0098,,,14.815,,0.1092,18.7735,0.0067,,,,17.457,0.3425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47725,[21047] TRELA J. (2017),samp. TO-010513-5,OCEANIC PLATEAU,10.2195,10.2195,-85.085,-85.085,PICRITE,,,Spinel,0.0,0.211480166,8.519496977,,4.18784867078091,19.31866254,15.5504363060313,0.215957583,11.13433507,,,,,58.12140849,0.11814465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24094,[16522] XIA XIAOHONG (2012),samp. 4SD15,INTRAPLATE VOLCANICS,38.5,38.75,99.3,99.3,NOT GIVEN,,,Spinel,0.06,0.29,11.6,,,16.23,,0.5,14.77,,,,,56.69,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69092,[24528] KUMAR S. P. (2021),samp. L-8,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.09,0.0,22.12,,0.0,,13.56001,0.19,13.71,0.046,,,,48.16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26021,[17098] NAIDOO P. (2004),samp. EAST FISSURE 498,INTRAPLATE VOLCANICS,-29.4268,-29.4268,24.9925,24.9925,KIMBERLITE,,,Spinel,0.18,5.59,5.54,,,27.64,,0.35,12.4,0.2,,,,47.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12319,[12166] ECCLES R. R. (2004),samp. PEGASUS VR87888A  90 60                          ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.08,3.64,8.57,,,21.01,,0.22,13.87,,,,,51.42,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64121,[23433] MCGEE L. E. (2019),samp. SJ-T-8,CONVERGENT MARGIN,-39.34,-39.34,-71.66,-71.66,BASALT,,,Spinel,0.220031,0.419008,22.3951,,7.012583,,12.99555,0.260386,13.5601,0.308816,0.017411,0.012045,,39.8635,0.164143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75632,[25723] LU JIANGGU (2022),samp. 931-1,INTRAPLATE VOLCANICS,32.72,32.72,35.05,35.05,NOT GIVEN,,,Spinel,0.0855798031664527,0.0834028356964137,46.7031928962781,,,10.7423131352116,,0.116204002582311,19.3168628751451,,,,,20.2280035077463,0.292695342326292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69833,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.133,3.11,2.716,,5.61,,17.736,0.25,11.037,0.026,,,,58.339,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,[359] SEN G. (1988),samp. 69SAL-93,OCEAN ISLAND,21.34,21.34,-157.92,-157.92,"CLINOPYROXENITE, GARNET-SPINEL, XENOLITH",ALLOTRIOMORPHIC GRANULAR,,Spinel,1.39,0.78,41.99,,,24.09,,,14.9,0.0,,,,16.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,[36] CHEN CHANG-HWA (1992),samp. 75KAP9(115032/5),OCEAN ISLAND,19.75,19.75,-155.93,-155.93,NOT GIVEN,,,Spinel,0.33,1.49,27.78,,12.28,27.88,16.83,0.16,13.86,0.08,,,,29.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76965,[25967] NISHIO I. (2022),samp. 565435,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),64.9052833333333,64.9052833333333,-51.20035,-51.20035,"ORTHOPYROXENITE, TREMOLITE",,,Spinel,4.989,0.032,15.166,,10.1383728545328,,12.9554961689674,0.205,12.841,0.012,0.0,0.0,,43.515,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65478,[23713] ROWE M. L. (2020),samp. 13TKN80,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-26.45,-26.45,116.45,116.45,HARZBURGITE,FINE- TO MEDIUM-GRAINED,,Spinel,0.085901,0.124627,38.8193,,,23.1497,,0.273094,11.1776,0.016001,,,,24.7713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3285,[4339] ABE N. (1992),samp. I-014,CONVERGENT MARGIN,39.95,39.95,139.73,139.73,NOT GIVEN,,,Spinel,0.28,0.48,32.74,,,34.55,,0.33,11.44,0.11,0.0,0.0,0.02,18.58,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69522,[24528] KUMAR S. P. (2021),samp. L-6,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.13,2.62,5.39,,6.58,,17.8,0.31,10.79,0.072,,,,54.39,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50701,[21870] MARO G. (2017),samp. R11-08 ,CONVERGENT MARGIN,-22.888,-22.888,-66.252,-66.252,"ANDESITE, BASALTIC",,,Spinel,0.15,4.3,8.13,,,54.56,,0.33,4.05,0.03,0.06,0.0,,24.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32596,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.04,2.09,1.06,,,22.68,,0.4,10.14,0.0,,,,62.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12489,[12166] ECCLES R. R. (2004),samp. RE02-XE01-03-04-14 ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.025,1.419,10.253,,,26.011,,0.481,10.646,,,,,48.443,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44641,[20395] GAVRILENKO M. G. (2016),samp. OG-160,CONVERGENT MARGIN,52.45,52.45,158.12,158.12,BASALT,,,Spinel,0.0445058,1.1156416,26.6791468,,15.1593341502832,,18.3157198055791,0.2593642,11.7359624,,,,,25.6902944,0.190996333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42605,[19684] SZILAS K. (2015),samp. 16-05,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),65.13955,65.13955,-50.1505667,-50.1505667,BASALT,,,Spinel,0.071,0.5675,11.7735,,,30.5574,,0.5573,4.2579,0.0,0.0362,,,50.6225,0.0972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23327,[16020] RAMOS F. C. (2005),samp. P4 S1,RIFT VOLCANICS,34.75,34.75,-116.625,-116.625,HAWAIITE,,,Spinel,0.69,1.17,32.4,,,27.7,,0.17,12.8,0.03,,,,22.3,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13176,[12262] ROEDER P. L. (2008),samp. ITHACA,COMPLEX VOLCANIC SETTINGS,42.455,42.455,-76.535,-76.535,KIMBERLITE,,,Spinel,0.36,3.82,10.53,,0.0,,30.556,0.89,11.78,0.24,0.0,0.0,,39.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71865,[24962] WATERS L. E. (2021),samp. 15BLEC005-4,CONVERGENT MARGIN,52.35753,52.35753,175.89835,175.89835,NOT GIVEN,,,Spinel,0.0,1.08623,24.2334,,23.7272711288805,45.0401,23.6891856394488,0.376808,8.20269,0.088019,,,,19.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23120,[15897] VOLYNETS O. N. (1999),samp. 1002/1C,CONVERGENT MARGIN,57.2,57.2,159.2,159.2,"ANDESITE, BASALTIC",,,Spinel,0.01,0.49,16.01,,,21.87,,0.26,12.76,0.0,0.0,0.02,,46.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12034,[12166] ECCLES R. R. (2004),samp. RE96-ML-02-006,INTRAPLATE VOLCANICS,55.5,55.5,-117.5,-117.5,KIMBERLITE,,,Spinel,0.0,3.62001,4.82001,,,23.56001,,0.35001,13.24001,,,,,53.57001,0.4445127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31483,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.05,1.19,13.83,,,32.54,,0.24,10.38,0.0,,,,39.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28556,[17490] HERVIG R. L. (1980),samp. BD 2093,INTRAPLATE VOLCANICS,-28.98906,-28.98906,28.61115,28.61115,"HARZBURGITE, XENOLITH",,,Spinel,0.12,0.0,41.8,,,7.73,,0.09,19.5,0.0,0.0,,,28.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8977,[9854] IKAWA T. (1996),samp. YB3-49,CONVERGENT MARGIN,32.6,33.0,129.9,130.2,BASALT,,,Spinel,0.42,0.89,31.43,,6.13,,21.25,0.34,10.47,0.01,,,,26.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
