Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row842,LYN1973-041-A1,"JOHNSON, 1985",LYN1973,63.513,-23.76,64,-24,-51,-51,,axial,,,,,AAS; COL; TITR,WHOLE ROCK,THOLEIITE,2,49.5,1.69,13.95,,13.125632,,0.23,6.71,11.19,2.29,0.2,0.15,,,,
Ex_row843,LYN1973-041-A2,"JOHNSON, 1985",LYN1973,63.513,-23.76,64,-24,-51,-51,,axial,,,,,AAS; COL; TITR,WHOLE ROCK,THOLEIITE,2,49.6,1.75,13.7,,13.62469,,0.23,6.68,10.96,2.36,0.2,0.16,,,,
Ex_row844,LYN1973-043,"JOHNSON, 1985",LYN1973,63.365,-24.078,63,-24,-145,-145,,axial,,,,,AAS; COL; TITR,WHOLE ROCK,THOLEIITE,2,50.5,1.5,14.07,,12.48964,,0.29,6.72,11.28,2.39,0.26,0.14,,,,
Ex_row845,LYN1973-049-VG1679,"REEKIE, 2019",LYN1973,53.19,-35.09,53,-35,-2633,-2707,,axial,,,,,EMP,GLASS,BASALT,1,51.23,0.97,15.04,,9.23,,,8.06,13.11,2.01,0.03,0.1,,,,
Ex_row846,LYN1973-049-VG1680,"MELSON, 2003",LYN1973,53.19,-35.09,53,-35,-2633,-2707,,axial,,,,,EMP,GLASS,BASALT,1,51.3,0.99,15.15,,9.52,,,8.33,13.02,2.01,0.03,0.11,,,,
Ex_row847,LYN1973-049-VG963,"MELSON, 2003",LYN1973,53.19,-35.09,53,-35,-2633,-2707,,axial,,,,,EMP,GLASS,BASALT,1,51.09,0.95,15.13,,9.53,,,8.66,12.9,2.05,0.03,0.06,,,,
Ex_row848,LYN1973-050-VG1681,"MELSON, 2003",LYN1973,53.07,-35.03,53,-35,-820,-940,,axial,,,,,EMP,GLASS,BASALT,1,51.18,1.27,14.92,,10.67,,,7.86,11.93,2.22,0.04,0.14,,,,
Ex_row849,LYN1973-050-VG1682,"MELSON, 2003",LYN1973,53.07,-35.03,53,-35,-820,-940,,axial,,,,,EMP,GLASS,BASALT,1,51.85,1.34,14.84,,10.78,,,8.24,11.93,2.24,0.06,0.13,,,,
Ex_row850,LYN1973-050-VG1683,"MELSON, 2003",LYN1973,53.07,-35.03,53,-35,-820,-940,,axial,,,,,EMP,GLASS,BASALT,1,51.33,1.32,15.46,,10.47,,,7.33,12.23,2.25,0.05,0.1,,,,
Ex_row851,LYN1973-050-VG1684,"MELSON, 2003",LYN1973,53.07,-35.03,53,-35,-820,-940,,axial,,,,,EMP,GLASS,BASALT,1,50.69,1.26,14.78,,10.68,,,8.2,11.94,2.17,0.05,0.14,,,,
Ex_row852,LYN1973-050-VG1685,"MELSON, 2003",LYN1973,53.07,-35.03,53,-35,-820,-940,,axial,,,,,EMP,GLASS,BASALT,1,50.67,1.27,14.73,,10.5,,,8.29,11.87,2.21,0.05,0.14,,,,
Ex_row853,LYN1973-050-VG1686,"MELSON, 2003",LYN1973,53.07,-35.03,53,-35,-820,-940,,axial,,,,,EMP,GLASS,BASALT,1,51.03,1.26,15.14,,10.52,,,7.74,12.11,2.32,0.06,0.13,,,,
Ex_row854,LYN1973-050-VG964,"MELSON, 2003",LYN1973,53.07,-35.03,53,-35,-820,-940,,axial,,,,,EMP,GLASS,BASALT,1,50.71,1.2,14.86,,10.85,,,8.29,11.89,2.17,0.05,0.08,,,,
Ex_row855,LYN1973-053-VG1687,"MELSON, 2003",LYN1973,51.84,-30.07,52,-30,-2780,-2780,,axial,,,,,EMP,GLASS,BASALT,1,51.57,1.35,15.97,,9.42,,,7.82,11.71,2.71,0.08,0.14,,,,
Ex_row856,LYN1973-053-VG1688,"MELSON, 2003",LYN1973,51.84,-30.07,52,-30,-2780,-2780,,axial,,,,,EMP,GLASS,BASALT,1,51.67,1.34,15.7,,8.91,,,8.04,11.58,2.67,0.1,0.13,,,,
Ex_row857,LYN1973-053-VG1692,"MELSON, 2003",LYN1973,51.84,-30.07,52,-30,-2780,-2780,,axial,,,,,EMP,GLASS,BASALT,1,51.41,1.24,16.02,,9.02,,,8.16,11.53,2.68,0.1,0.1,,,,
Ex_row858,LYN1973-053-VG1693,"REEKIE, 2019",LYN1973,51.84,-30.07,52,-30,-2780,-2780,,axial,,,,,EMP,GLASS,BASALT,1,51.03,1.29,16.29,,8.94,,,8.24,11.56,2.59,0.08,0.11,,,,
Ex_row859,LYN1973-053-VG1694,"REEKIE, 2019",LYN1973,51.84,-30.07,52,-30,-2780,-2780,,axial,,,,,EMP,GLASS,BASALT,1,51.49,1.31,15.84,,9.37,,,7.74,11.49,2.69,0.09,0.13,,,,
Ex_row860,LYN1973-053-VG1695,"REEKIE, 2019",LYN1973,51.84,-30.07,52,-30,-2780,-2780,,axial,,,,,EMP,GLASS,BASALT,1,50.98,1.35,15.94,,9.39,,,7.88,11.42,2.67,0.09,0.1,,,,
Ex_row861,LYN1973-053-VG1696,"REEKIE, 2019",LYN1973,51.84,-30.07,52,-30,-2780,-2780,,axial,,,,,EMP,GLASS,BASALT,1,51.08,1.25,15.92,,9.19,,,8.3,11.49,2.6,0.09,0.11,,,,
Ex_row862,LYN1973-053-VG1698,"REEKIE, 2019",LYN1973,51.84,-30.07,52,-30,-2780,-2780,,axial,,,,,EMP,GLASS,BASALT,1,50.7,1.34,15.52,,9.31,,,8.58,11.11,2.67,0.07,0.1,,,,
Ex_row863,PETDB-2130-RKJN2775-2,"GALE, 2013",nr,59.87,-29.7,60,-30,,,,axial,,,,,EMP,GLASS,BASALT,1,50.02,0.99,14.87,,10.58,,,7.83,12.74,1.93,0.06,0.12,,,,
Ex_row864,PETDB-2130-RKJN2775-3A,"GALE, 2013",nr,59.87,-29.7,60,-30,,,,axial,,,,,EMP,GLASS,BASALT,1,50.5,0.96,14.71,,10.4,,,7.87,12.86,1.9,0.05,0.09,,,,
Ex_row865,PETDB-2130-RKJN2782,"GALE, 2013",nr,59.76,-29.79,60,-30,,,,axial,,,,,EMP,GLASS,BASALT,1,50.59,1.41,14.11,,12.85,,,6.78,11.26,2.21,0.06,0.12,,,,
Ex_row866,PETDB-2130-RKJN2793-3,"GALE, 2013",nr,59.85,-29.74,60,-30,,,,axial,,,,,EMP,GLASS,BASALT,1,50.63,1.46,13.54,,13.09,,,6.25,11.37,2.21,0.08,0.13,,,,
Ex_row867,RR00-013-001,"BEZOS, 2005",nr,61,-28.5,61,-29,-1805,-1805,,axial,,,,,EMP; WET,GLASS,BASALT,1,50.92,1.17,14.27,,10.93,,0.19,7.88,12.19,2.07,0.03,0.08,,,,
Ex_row868,RR00-070-005,"BEZOS, 2005",nr,62,-26.5,62,-27,-1450,-1450,,axial,,,,,EMP; ICPAES; WET,GLASS,BASALT,1,50.38,1.19,14.4,,11.18,,0.21,7.99,12.07,2.18,0.06,0.02,,,,
Ex_row869,RR00-097-006,"BEZOS, 2005",nr,63,-25,63,-25,-1000,-1000,,axial,,,,,EMP; ICPAES; WET,GLASS,BASALT,1,50.58,1.26,14.1,,11.89,,0.22,7.43,11.75,2.22,0.06,0.07,,,,
Ex_row870,RR00-145-001,"BEZOS, 2005",nr,64,-24,64,-24,-600,-600,,axial,,,,,EMP; ICPAES; WET,GLASS,BASALT,1,50.94,1.35,13.9,,11.98,,0.21,7.12,11.89,2.1,0.08,0.09,,,,
Ex_row872,TRI0041-008-018G,"MELSON, 2003",TRI0041,59.99,-29.51,60,-30,-925,-925,,axial,,,,,EMP,GLASS,BASALT,1,51.26,1.29,13.87,,12.12,,,6.91,12.04,2.14,0.05,0.14,,,,
Ex_row874,TRI0041-018-002,"SIGURDSSON, 1981",TRI0041,59.995,-29.542,60,-30,-1040,-1040,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.55,1.26,13.65,,12.192726,,0.21,7.29,11.54,2.16,0.04,0.12,,,,
Ex_row877,TRI0041-020-SG01,"MELSON, 2003",TRI0041,60.0333,-29.3833,60,-29,-1050,-1050,,axial,,,,,EMP,GLASS,BASALT,1,51.37,1.29,13.55,,12.8,,,6.86,11.89,2.11,0.04,0.12,,,,
Ex_row879,TRI0041-022-001,"SIGURDSSON, 1981",TRI0041,60.0167,-29.4833,60,-29,-1020,-1020,,axial,,,,,CALC; EMP,GLASS,BASALT,1,51.06,1.17,13.88,,11.503748,,0.2,7.58,11.87,2.12,,0.03,,,,
Ex_row882,TRI0041-038-002,"SIGURDSSON, 1981",TRI0041,59.985,-29.5083,60,-30,-980,-980,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.56,1.27,14.19,,11.760742,,0.2,7.16,11.54,2.18,,0.11,,,,
Ex_row886,TRI0100-012-010,"SIGURDSSON, 1981",TRI0100,52.33,-31.52,52,-32,-2400,-2400,,axial,,,,,CALC; EMP,GLASS,BASALT,1,51.82,2.01,15.47,,9.57982,,0.13,6.45,9.52,3.73,0.19,0.29,,,,
Ex_row887,TRI0100-013-010,"SIGURDSSON, 1981",TRI0100,52.48,-31.57,52,-32,-4050,-4050,,axial,,,,,CALC; EMP,GLASS,BASALT,1,51.39,1.59,16.49,,9.00982,,0.14,7.43,10.04,3.34,0.11,0.2,,,,
Ex_row888,TRI0100-013-010G,"MELSON, 2003",TRI0100,52.48,-31.57,52,-32,-4050,-4050,,axial,,,,,EMP,GLASS,BASALT,1,50.37,1.67,16.18,,9.72,,,6.62,11.1,3.58,0.12,0.17,,,,
Ex_row889,TRI0100-013-011,"SIGURDSSON, 1981",TRI0100,52.48,-31.57,52,-32,-4050,-4050,,axial,,,,,CALC; EMP,GLASS,BASALT,1,51.07,1.67,15.95,,9.831804,,0.16,7.58,9.49,3.83,0.09,0.18,,,,
Ex_row892,TRI0100-023-010,"SIGURDSSON, 1981",TRI0100,54.25,-35.4,54,-35,-880,-880,,axial,,,,,CALC; EMP,GLASS,BASALT,1,49.84,1.12,15.42,,9.93479,,0.2,8.93,12.04,2.31,0.02,,,,,
Ex_row893,TRI0100-023-010G,"MELSON, 2003",TRI0100,54.25,-35.4,54,-35,-880,-880,,axial,,,,,EMP,GLASS,BASALT,1,50.16,1.08,15.73,,10.18,,,8.57,12.33,2.1,0.03,0.12,,,,
Ex_row894,TRI0101-001-001,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.96,1.54,14.2,,12.63,,,6.91,11.58,2.04,0.14,0.16,,,,
Ex_row896,TRI0101-001-010G,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.76,1.53,14.01,,12.84,,,6.94,11.4,2.08,0.14,0.14,,,,
Ex_row897,TRI0101-001-SG01,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.65,1.55,14.16,,12.84,,,6.93,11.5,2.11,0.15,0.17,,,,
Ex_row898,TRI0101-001-SG02,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.69,1.46,13.99,,12.57,,,6.88,11.46,2.08,0.15,0.15,,,,
Ex_row899,TRI0101-001-SG03,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,51.15,1.49,14.22,,12.52,,,6.89,11.49,2.18,0.14,0.16,,,,
Ex_row900,TRI0101-001-SG04,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.71,1.5,14.16,,12.91,,,6.86,11.42,2.07,0.16,0.15,,,,
Ex_row901,TRI0101-001-SG05,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.35,1.51,14.29,,12.94,,,7.08,11.31,2.08,0.15,0.17,,,,
Ex_row902,TRI0101-001-SG06,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.67,1.56,14.29,,12.68,,,7.02,11.42,2.1,0.15,0.17,,,,
Ex_row903,TRI0101-001-SG07,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.8,1.57,14.13,,12.62,,,6.93,11.46,2.12,0.15,0.16,,,,
Ex_row904,TRI0101-001-SG08,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.1,1.56,13.88,,12.98,,,6.97,11.29,2.09,0.14,0.18,,,,
Ex_row905,TRI0101-001-SG09,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.61,1.5,14.04,,12.82,,,6.98,11.36,2.12,0.15,0.16,,,,
Ex_row906,TRI0101-001-SG10,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.15,1.51,14.15,,12.52,,,7.08,11.38,2.02,0.13,0.17,,,,
Ex_row907,TRI0101-001-SG11,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,49.7,1.48,14.39,,12.33,,,7.08,11.38,2,0.15,0.16,,,,
Ex_row908,TRI0101-001-SG12,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.27,1.47,14.26,,12.5,,,6.97,11.47,2.02,0.16,0.14,,,,
Ex_row909,TRI0101-001-SG13,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,49.72,1.49,14.32,,12.41,,,7.02,11.33,2.01,0.14,0.17,,,,
Ex_row910,TRI0101-001-SG14,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.1,1.51,14.2,,12.53,,,7.08,11.36,2.02,0.14,0.14,,,,
Ex_row911,TRI0101-001-SG15,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.61,1.47,14.23,,12.32,,,6.9,11.49,2.02,0.14,0.16,,,,
Ex_row912,TRI0101-001-SG16,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.78,1.46,14.4,,12.45,,,7.04,11.61,2.07,0.15,0.14,,,,
Ex_row913,TRI0101-001-SG17,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.39,1.52,14.37,,12.42,,,7.08,11.5,2.06,0.15,0.14,,,,
Ex_row914,TRI0101-001-SG18,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.28,1.48,14.04,,12.5,,,6.86,11.6,2.05,0.15,0.17,,,,
Ex_row915,TRI0101-001-SG19,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.16,1.51,14.17,,12.36,,,7.03,11.51,2.03,0.14,0.17,,,,
Ex_row916,TRI0101-001-SG20,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.92,1.56,13.86,,12,,,6.77,11.61,2.04,0.15,0.11,,,,
Ex_row917,TRI0101-001-SG21,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.55,1.52,14.1,,12.36,,,6.8,11.45,1.96,0.14,0.12,,,,
Ex_row918,TRI0101-001-SG22,"MELSON, 2003",TRI0101,62.593,-25.458,63,-25,-615,-620,,axial,,,,,EMP,GLASS,BASALT,1,50.96,1.52,13.97,,12.42,,,6.96,11.58,1.96,0.15,0.12,,,,
Ex_row920,TRI0101-002-001,"SIGURDSSON, 1981",TRI0101,62.623,-25.433,63,-25,-632,-632,,axial,,,,,CALC; EMP,GLASS,BASALT,1,49.99,1.66,13.61,,12.9297,,0.2,7.05,10.58,2.28,0.14,0.19,,,,
Ex_row922,TRI0101-002-003G,"MELSON, 2003",TRI0101,62.623,-25.433,63,-25,-632,-632,,axial,,,,,EMP,GLASS,BASALT,1,50.47,1.59,13.74,,12.66,,,6.66,11.43,2.09,0.14,0.14,,,,
Ex_row923,TRI0101-003-001,"SIGURDSSON, 1981",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.46,1.69,13.64,,12.953708,,0.24,6.59,11.29,2.25,0.15,0.19,,,,
Ex_row925,TRI0101-003-SG01,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.32,1.54,13.72,,12.94,,,6.29,11.46,2.08,0.17,0.14,,,,
Ex_row926,TRI0101-003-SG02,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.76,1.55,13.82,,12.88,,,6.45,11.51,2.09,0.2,0.16,,,,
Ex_row927,TRI0101-003-SG03,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,51.08,1.57,13.8,,12.88,,,6.4,11.62,2.16,0.18,0.16,,,,
Ex_row928,TRI0101-003-SG04,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,51.03,1.56,13.87,,12.94,,,6.4,11.55,2.08,0.18,0.16,,,,
Ex_row929,TRI0101-003-SG05,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.87,1.57,13.81,,12.98,,,6.28,11.63,2.15,0.19,0.14,,,,
Ex_row930,TRI0101-003-SG06,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.83,1.58,13.58,,12.92,,,6.31,11.59,2.14,0.2,0.16,,,,
Ex_row931,TRI0101-003-SG07,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,51.38,1.67,13.8,,13.22,,,6.12,11.46,2.18,0.2,0.14,,,,
Ex_row932,TRI0101-003-SG08,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,51.35,1.65,13.68,,13.16,,,6.27,11.37,2.19,0.18,0.15,,,,
Ex_row933,TRI0101-003-SG09,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.84,1.56,13.68,,12.87,,,6.51,11.58,2.16,0.2,0.14,,,,
Ex_row934,TRI0101-003-SG10,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.45,1.56,13.69,,12.75,,,6.42,11.61,2.22,0.17,0.16,,,,
Ex_row935,TRI0101-003-SG11,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.83,1.6,13.43,,12.98,,,6.5,11.5,2.16,0.17,0.17,,,,
Ex_row936,TRI0101-003-SG12,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.88,1.55,13.62,,12.87,,,6.4,11.37,2.22,0.19,0.16,,,,
Ex_row937,TRI0101-003-SG13,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.84,1.57,13.54,,12.88,,,6.38,11.47,2.15,0.17,0.16,,,,
Ex_row938,TRI0101-003-SG14,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.7,1.56,13.43,,12.91,,,6.42,11.42,2.21,0.19,0.17,,,,
Ex_row939,TRI0101-003-SG15,"MELSON, 2003",TRI0101,62.792,-25.16,63,-25,-575,-665,,axial,,,,,EMP,GLASS,BASALT,1,50.62,1.57,13.51,,12.87,,,6.53,11.45,2.1,0.18,0.19,,,,
Ex_row942,TRI0101-005-004,"SIGURDSSON, 1981",TRI0101,62.907,-24.883,63,-25,-505,-505,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.87,1.7,13.99,,12.157736,,0.23,6.68,11.83,2.24,0.18,0.24,,,,
Ex_row948,TRI0101-012-006,"SIGURDSSON, 1981",TRI0101,63.215,-24.267,63,-24,-200,-315,,axial,,,,,CALC; EMP,GLASS,BASALT,1,51.23,2.32,12.73,,14.38966,,0.3,5.68,10.32,2.57,0.19,,,,,
Ex_row952,TRI0101-014-SG01,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.99,1.88,12.81,,15.12,,,5.44,10.32,2.28,0.19,0.21,,,,
Ex_row953,TRI0101-014-SG02,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.96,1.94,12.75,,15.14,,,5.48,10.33,2.33,0.2,0.2,,,,
Ex_row954,TRI0101-014-SG03,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,51.23,1.91,12.61,,15.21,,,5.42,10.38,2.32,0.19,0.18,,,,
Ex_row955,TRI0101-014-SG04,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.96,1.95,12.81,,15.2,,,5.4,10.34,2.26,0.19,0.21,,,,
Ex_row956,TRI0101-014-SG05,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.95,1.86,12.9,,15.09,,,5.57,10.47,2.29,0.2,0.23,,,,
Ex_row957,TRI0101-014-SG06,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,51.03,1.89,13.03,,15.01,,,5.45,10.4,2.19,0.21,0.2,,,,
Ex_row958,TRI0101-014-SG07,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.42,1.84,13,,15.05,,,5.31,10.5,2.23,0.18,0.22,,,,
Ex_row959,TRI0101-014-SG08,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.73,1.93,12.8,,14.85,,,5.41,10.49,2.28,0.19,0.21,,,,
Ex_row960,TRI0101-014-SG09,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.67,1.92,12.7,,15.04,,,5.42,10.38,2.17,0.19,0.2,,,,
Ex_row961,TRI0101-014-SG10,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.8,1.91,12.63,,14.98,,,5.4,10.47,2.29,0.22,0.19,,,,
Ex_row962,TRI0101-014-SG11,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,51.07,1.9,12.92,,15.02,,,5.51,10.46,2.27,0.21,0.22,,,,
Ex_row963,TRI0101-014-SG12,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.93,1.93,12.9,,15.04,,,5.46,10.4,2.23,0.2,0.22,,,,
Ex_row964,TRI0101-014-SG13,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,51.17,1.91,12.8,,15.05,,,5.45,10.52,2.36,0.2,0.2,,,,
Ex_row965,TRI0101-014-SG14,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.63,1.93,12.7,,14.99,,,5.41,10.4,2.27,0.19,0.21,,,,
Ex_row966,TRI0101-014-SG15,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,51.03,1.96,12.72,,14.99,,,5.55,10.59,2.18,0.21,0.14,,,,
Ex_row967,TRI0101-014-SG16,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.8,1.95,12.68,,15.06,,,5.52,10.42,2.24,0.2,0.18,,,,
Ex_row968,TRI0101-014-SG17,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,51.11,1.91,12.98,,15.01,,,5.4,10.47,2.22,0.19,0.18,,,,
Ex_row969,TRI0101-014-SG18,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.69,1.9,12.88,,14.87,,,5.4,10.53,2.17,0.2,0.16,,,,
Ex_row970,TRI0101-014-SG19,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.77,1.74,13.05,,14.33,,,5.69,10.81,2.19,0.18,0.17,,,,
Ex_row971,TRI0101-014-SG20,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.94,1.92,12.7,,14.91,,,5.41,10.39,2.26,0.2,0.16,,,,
Ex_row972,TRI0101-014-SG21,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,51.13,1.92,12.76,,14.97,,,5.44,10.49,2.16,0.2,0.15,,,,
Ex_row973,TRI0101-014-SG22,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.71,1.89,12.76,,14.94,,,5.45,10.47,2.19,0.21,0.18,,,,
Ex_row974,TRI0101-014-SG23,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.96,1.87,12.8,,14.93,,,5.4,10.52,2.18,0.2,0.15,,,,
Ex_row975,TRI0101-014-SG24,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,51.12,1.86,12.63,,15.01,,,5.45,10.56,2.2,0.19,0.17,,,,
Ex_row976,TRI0101-014-SG25,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.97,1.93,13.07,,14.94,,,5.43,10.42,2.29,0.19,0.17,,,,
Ex_row977,TRI0101-014-SG26,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.4,1.82,13.41,,14.54,,,5.82,10.48,2.18,0.18,0.18,,,,
Ex_row978,TRI0101-014-SG27,"MELSON, 2003",TRI0101,63.187,-24.46,63,-24,-345,-345,,axial,,,,,EMP,GLASS,BASALT,1,50.97,1.95,12.89,,15.11,,,5.38,10.31,2.21,0.18,0.19,,,,
