,Volcano,Reference,Formation,Sample_ID_Cpx,Location,Mineral,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Sample_ID,  Total  ,NiO,test_total,Unnamed: 16,SampleID,Stage,NiO_Cpx,test_Total,phase_grp_PW,phase_pw
1835,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.1958,0.252273,0.880962,0.00068,8.93159,0.323262,14.6676,21.2187,0.333694,-0.00724,99.797321,Un   10  204aug24-host- just outboard of MI2,,,,,,,,,Px,Cpx
1836,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6416,0.548696,1.84028,-0.00915,9.55774,0.315603,14.6578,21.2162,0.385129,0.004336,101.158234,Un   41  997aug12-host,,,,,,,,,Px,Cpx
1837,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5086,0.190526,0.844503,0.005123,10.3026,0.430675,13.8901,21.2109,0.339012,-0.00324,99.718799,Un   85  518aug3-host-just outboard of MI1,,,,,,,,,Px,Cpx
1838,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6548,0.378154,1.33291,0.008159,9.03483,0.311246,15.0959,21.199,0.370737,-0.00207,100.383666,Un   33  084aug2-host,,,,,,,,,Px,Cpx
1839,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6158,0.343404,0.887572,-0.02325,10.4989,0.415618,13.8006,21.187,0.35433,0.005919,100.085893,Un   86  518aug3-host (continued)-just outboard of MI1,,,,,,,,,Px,Cpx
1840,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.0395,0.161061,0.571693,-0.02043,10.1517,0.490403,13.7217,21.186,0.358201,0,99.659828,Un   72  663aug11-host-just ouboard of MI1,,,,,,,,,Px,Cpx
1841,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.0566,0.33258,1.1005,-0.00855,9.41649,0.336723,14.5584,21.1827,0.357764,0.01369,99.346897,Un   60  198aug23-host,,,,,,,,,Px,Cpx
1842,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.03326667,0.201482667,0.625363667,-0.010213333,10.25206667,0.505051667,13.77573333,21.18146667,0.371905,-0.00686,99.929263,,,,,,,,,,Px,Cpx
1843,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.551,0.354112,1.36832,0.00992,9.31285,0.295685,14.684,21.1797,0.321384,0.009619,100.08659,Un   61  198aug28-host,,,,,,,,,Px,Cpx
1844,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.3691,0.268195,1.33582,-0.00473,9.27101,0.296375,14.9573,21.175,0.34713,0.001734,101.016934,Un   40  997aug18-host,,,,,,,,,Px,Cpx
1845,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6281,0.328422,1.32777,0.000679,9.21834,0.319951,14.7701,21.1626,0.365711,0.001178,100.122851,Un   35  997aug20-host,,,,,,,,,Px,Cpx
1846,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.9145,0.172245,0.642888,0.019302,10.4188,0.358793,13.7046,21.1553,0.340531,0.012679,99.739638,Un    6  204aug3-host-core,,,,,,,,,Px,Cpx
1847,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.5211,0.320343,1.01609,0.009155,9.20164,0.315607,14.8555,21.1519,0.328493,-0.00241,100.717418,Un   39  997aug19-host-just outboard of MI1,,,,,,,,,Px,Cpx
1848,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.3492,0.317505,1.2313,0,8.5848,0.308886,14.6826,21.151,0.36635,0.01053,99.002171,Un   10  204aug24-host,,,,,,,,,Px,Cpx
1849,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.6394,0.350604,0.96351,0.002039,9.1448,0.342198,14.7915,21.1467,0.36197,0.000885,100.743606,Un   35  997aug20-host-just outboard of MI1,,,,,,,,,Px,Cpx
1850,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.3036,0.356371,1.01454,0.003739,9.14011,0.336577,14.8241,21.1429,0.353913,-0.01358,98.46227,Un    6  204aug3-host,,,,,,,,,Px,Cpx
1851,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.4412,0.2463515,0.805159,0.001539,9.4844,0.37897,14.49625,21.1351,0.4396035,0.0038615,100.4324345,,,,,,,,,,Px,Cpx
1852,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5874,0.264275667,0.862996667,-0.003995,10.4228,0.424349667,13.8932,21.1186,0.345566333,0.001579333,99.91677267,,,,,,,,,,Px,Cpx
1853,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.678,0.304955,1.20829,-0.00273,8.87984,0.4309,14.3545,21.1154,0.373654,-0.01787,99.324939,Un   74  663aug9-host (continued)-just ouboard of MI1,,,,,,,,,Px,Cpx
1854,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.9119,0.550755,1.63433,0.006463,8.80761,0.270069,15.2735,21.109,0.365184,-0.00059,99.928221,Un   33  084aug2-host,,,,,,,,,Px,Cpx
1855,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.5476,0.344068,1.32704,0.021752,9.16473,0.32362,14.872,21.1078,0.354144,-0.01055,101.052204,Un   10  204aug24-host,,,,,,,,,Px,Cpx
1856,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.2173,0.148084,0.623527,-0.00101,10.4657,0.393209,13.8713,21.1018,0.389992,0.002111,99.212013,Un    6  204aug3-host,,,,,,,,,Px,Cpx
1857,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.1275,0.410848,1.6571,-0.00849,9.01739,0.290398,14.7844,21.0659,0.371624,-0.01162,99.70505,Un    8  204aug8-host- just outboard of MI1,,,,,,,,,Px,Cpx
1858,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.2185,0.196663,0.71698,-0.01845,10.2638,0.398011,14.2316,21.0506,0.329248,-0.00385,100.383102,Un   84  518aug2-host-just outboard of MI1,,,,,,,,,Px,Cpx
1859,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.1597,0.365715,1.10911,0.021195,9.34429,0.317119,14.3573,21.0469,0.374944,0.011943,99.108216,Un   60  198aug23-host-outboard of MI1,,,,,,,,,Px,Cpx
1860,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.7313,0.222006,0.643323,-0.0017,9.43886,0.338844,14.6464,21.0451,0.493121,0.012523,100.569777,Un   71  529aug2-host-just ouboard of MI1,,,,,,,,,Px,Cpx
1861,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.0244,0.405709,1.54401,-0.00272,9.25017,0.280563,15.0472,21.0436,0.38706,-0.01063,100.969362,Un   33  084aug2-host,,,,,,,,,Px,Cpx
1862,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.6465,0.215496,0.820783,-0.00169,9.57978,0.32126,14.4866,21.0381,0.326471,-0.01214,100.42116,Un   40  997aug18-host-just outboard of MI1,,,,,,,,,Px,Cpx
1863,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.3825,0.354142,1.22997,0.009847,9.35919,0.325691,14.704,21.0309,0.349637,-0.00251,99.743367,Un    9  204aug22-host,,,,,,,,,Px,Cpx
1864,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.1402,0.261172,0.770253,-0.00851,10.1873,0.48671,13.9175,21.0178,0.366107,-0.01604,100.122492,Un   72  663aug11-host-just ouboard of MI1,,,,,,,,,Px,Cpx
1865,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.72756667,0.305518333,1.078898,-0.004095667,9.21418,0.44022,14.56636667,21.0149,0.367203333,-0.007474667,99.70328267,,,,,,,,,,Px,Cpx
1866,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.604,0.287606,1.34406,0.018135,9.17027,0.313811,14.6264,21.0058,0.344594,-0.00262,99.712056,Un   61  198aug28-host,,,,,,,,,Px,Cpx
1867,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.9828,0.490869,1.80541,0.008225,8.58378,0.269185,15.0029,21.0048,0.364796,0.001167,99.513932,Un   61  198aug28-host,,,,,,,,,Px,Cpx
1868,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6239,0.298261,1.09199,-0.01604,9.2315,0.431848,14.6803,20.9981,0.3531,0.007566,99.700525,Un   73  663aug9-host-just ouboard of MI1,,,,,,,,,Px,Cpx
1869,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.8875,0.481073,1.84108,0.004413,8.81329,0.27025,15.2645,20.9946,0.364401,-0.01243,100.908677,Un   39  997aug19-host,,,,,,,,,Px,Cpx
1870,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.6707,0.461375,1.67854,-0.00609,9.09184,0.302145,14.8972,20.9834,0.361668,-0.00692,99.433858,Un   11  204aug28-host,,,,,,,,,Px,Cpx
1871,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.5155,0.441878,1.24538,0.00238,9.08909,0.300938,15.0254,20.9802,0.362092,0.005319,100.968177,Un   33  084aug2-host,,,,,,,,,Px,Cpx
1872,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6378,0.258897,0.856915,0.006142,10.4669,0.426756,13.9889,20.9579,0.343357,0.002059,99.945626,Un   85  518aug3-host-just outboard of MI1,,,,,,,,,Px,Cpx
1873,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.4281,0.364567,1.37156,0.004414,9.37481,0.313656,14.7275,20.9466,0.379198,-0.00251,99.907895,Un    8  204aug8-host,,,,,,,,,Px,Cpx
1874,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.3394,0.393514,1.34229,-0.00135,8.88765,0.298031,14.9886,20.946,0.367469,0.010228,99.571832,Un   11  204aug28-host- just outboard of MI1,,,,,,,,,Px,Cpx
1875,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.4822,0.402728,1.0821,0.010519,9.6178,0.313095,14.5958,20.9437,0.360705,0.001808,99.810455,Un    9  204aug22-host- just outboard of MI1,,,,,,,,,Px,Cpx
1876,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.9693,0.231246,0.697556,-0.00238,10.3034,0.441848,14.0565,20.9429,0.404211,0.011921,100.056502,Un   74  663aug9-host (continued),,,,,,,,,Px,Cpx
1877,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.2654,0.209112,0.826244,-0.0081,11.4934,0.36262,13.3019,20.9391,0.381012,0.003173,100.773861,Un   41  997aug12-host,,,,,,,,,Px,Cpx
1878,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.8504,0.165932,0.655152,-0.00711,10.9442,0.358866,13.9728,20.9363,0.401977,-0.00925,101.269267,Un   41  997aug12-host,,,,,,,,,Px,Cpx
1879,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.8808,0.313339,0.936414,0.006483,9.5312,0.457912,14.6643,20.9312,0.374856,-0.01212,100.084384,Un   73  663aug9-host-just ouboard of MI1,,,,,,,,,Px,Cpx
1880,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.7476,0.267942,0.944171,-0.00237,9.71644,0.347461,14.6629,20.9031,0.339463,-0.0009,100.925807,Un   10  204aug24-host,,,,,,,,,Px,Cpx
1881,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.4635,0.529963,1.89564,0.006128,8.51792,0.263013,14.8412,20.897,0.366645,0.008148,98.789157,Un    7  204aug4-host,,,,,,,,,Px,Cpx
1882,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.707,0.2313275,0.781102,0.006081,9.90649,0.3383415,14.4892,20.88855,0.3354055,-0.0047695,100.678728,,,,,,,,,,Px,Cpx
1883,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.9566,0.359636,1.3133,-0.00409,8.56321,0.275954,15.3298,20.8828,0.384331,-0.01481,100.046731,Un    7  204aug4-host,,,,,,,,,Px,Cpx
1884,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.0765,0.450619,1.65449,-0.00917,9.31629,0.348823,15.2332,20.8819,0.432596,-0.02046,101.364788,Un   11  204aug28-host,,,,,,,,,Px,Cpx
1885,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.2712,0.431253,1.50172,0.003056,9.49071,0.313156,14.9142,20.8744,0.353081,-0.00661,100.146166,Un   11  204aug28-host,,,,,,,,,Px,Cpx
1886,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.1189,0.182719,0.694697,0.007839,9.67474,0.43852,13.9528,20.8681,0.396898,-0.0003,99.334913,Un   74  663aug9-host (continued),,,,,,,,,Px,Cpx
1887,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.4835,0.474816,1.52646,0.015397,9.05499,0.341556,14.7921,20.8551,0.362688,0.004372,98.910979,Un   60  198aug23-host,,,,,,,,,Px,Cpx
1888,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.2005,0.2825,0.945208,0.006088,10.7314,0.354617,13.7445,20.8549,0.334931,-0.01629,99.438354,Un    6  204aug3-host,,,,,,,,,Px,Cpx
1889,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5864,0.302603,1.00824,0.02338,10.1456,0.363869,14.123,20.854,0.380072,-0.01114,99.776024,Un    9  204aug22-host,,,,,,,,,Px,Cpx
1890,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5265,0.437809,1.41192,-0.00306,9.09357,0.30121,15.0489,20.8167,0.365115,0.004527,100.003191,Un    8  204aug8-host,,,,,,,,,Px,Cpx
1891,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.8236,0.39669,1.10434,0.012503,10.7273,0.366712,14.0537,20.8159,0.393239,-0.005,99.688984,Un   35  997aug20-host,,,,,,,,,Px,Cpx
1892,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.5767,0.148112,0.583823,0.012786,11.7662,0.367917,13.468,20.7674,0.401779,0.008373,101.10109,Un   41  997aug12-host,,,,,,,,,Px,Cpx
1893,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6554,0.375608,1.19199,-0.01016,10.0649,0.312373,14.1322,20.7494,0.365105,0.014754,99.85157,Un   10  204aug24-host- just outboard of MI1,,,,,,,,,Px,Cpx
1894,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.7675,0.247159,0.741421,0.013852,10.2332,0.355423,14.4918,20.739,0.34434,0.002601,100.936296,Un   40  997aug18-host-just outboard of MI1,,,,,,,,,Px,Cpx
1895,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.3707,0.578654,1.75648,0.019418,8.49732,0.253784,15.1959,20.7346,0.321144,0.001209,99.729209,Un    7  204aug4-host,,,,,,,,,Px,Cpx
1896,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.6345,0.252592,0.767009,0.010462,10.6155,0.331948,14.3012,20.7344,0.36521,-0.00421,101.008611,Un   39  997aug19-host,,,,,,,,,Px,Cpx
1897,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.551,0.343993,1.17724,0.010478,10.5783,0.379378,14.0276,20.7254,0.422756,0.004119,99.220264,Un   35  997aug20-host,,,,,,,,,Px,Cpx
1898,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.5228,0.200096,0.717829,0.003706,11.1593,0.366034,13.7773,20.7218,0.36664,-0.0024,100.833105,Un   39  997aug19-host,,,,,,,,,Px,Cpx
1899,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.2744,0.512011,2.40372,0.062607,8.68272,0.26888,15.0586,20.7153,0.37665,0.006706,100.361594,Un   63  198aug21-host (continued)-near MI1,,,,,,,,,Px,Cpx
1900,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5675,0.649132,1.61733,0.02513,9.27832,0.318355,15.1053,20.7139,0.37009,0.006797,100.651854,Un   33  084aug2-host-just outboard of MI1 and 2,,,,,,,,,Px,Cpx
1901,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5718,0.612059,2.30041,0.034967,8.31981,0.231795,15.2072,20.7015,0.362719,-0.00263,100.33963,Un   62  198aug21-host-near MI1,,,,,,,,,Px,Cpx
1902,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.74713333,0.507008333,2.107143333,0.034124333,8.48135,0.238039333,15.30656667,20.69086667,0.354144333,0.002527333,100.4689037,,,,,,,,,,Px,Cpx
1903,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.9878,0.575167,2.18682,0.033612,9.33734,0.332618,14.7799,20.6904,0.406451,0.012067,100.342175,Un    8  204aug8-host,,,,,,,,,Px,Cpx
1904,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5998,0.233733,0.833513,-0.01319,11.1923,0.361886,13.7526,20.6845,0.382647,-0.01598,100.011809,Un    6  204aug3-host,,,,,,,,,Px,Cpx
1905,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.6257,0.185631,0.693901,0.002697,10.8865,0.362294,13.9393,20.6811,0.367629,-0.01201,100.732742,Un   39  997aug19-host,,,,,,,,,Px,Cpx
1906,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.9891,0.367102,1.13273,0.016912,10.5164,0.362955,14.1654,20.6698,0.370199,0,100.590598,Un   10  204aug24-host,,,,,,,,,Px,Cpx
1907,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6469,0.178003,0.903181,-0.0017,10.4434,0.386052,14.1656,20.66,0.339262,-0.0006,99.720098,Un    8  204aug8-host,,,,,,,,,Px,Cpx
1908,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.3952,0.396955,1.6173,0.004799,8.44152,0.213443,15.6539,20.6558,0.323064,0.003506,100.705487,Un   62  198aug21-host-near MI1,,,,,,,,,Px,Cpx
1909,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.149,0.337029,1.06693,0.000337,10.5352,0.361012,14.2253,20.5813,0.383572,0.006066,100.645746,Un   40  997aug18-host,,,,,,,,,Px,Cpx
1910,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.3741,0.595828,2.08888,-0.00542,9.84369,0.344346,14.4863,20.5791,0.371766,-0.00635,100.67224,Un   39  997aug19-host,,,,,,,,,Px,Cpx
1911,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6345,0.291247,0.911235,0.02131,10.6105,0.341665,14.0849,20.5447,0.380287,0.013564,99.833908,Un    8  204aug8-host,,,,,,,,,Px,Cpx
1912,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.629,0.534972,1.49843,0.013556,9.94294,0.350825,14.885,20.5329,0.364466,-0.01388,100.738209,Un   33  084aug2-host,,,,,,,,,Px,Cpx
1913,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.0974,0.434491,1.12606,-0.01015,10.8804,0.351276,13.9757,20.4999,0.381152,0.002108,100.738337,Un   10  204aug24-host,,,,,,,,,Px,Cpx
1914,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.7977,0.318347,0.823138,0.019897,11.3437,0.357885,13.9827,20.4517,0.350681,-0.00501,100.440738,Un   34  084aug3-host-just outboard of MI1,,,,,,,,,Px,Cpx
1915,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.453,0.330202,0.856864,-0.02773,11.4713,0.352765,13.578,20.4116,0.386898,-0.01146,99.801439,Un    6  204aug3-host,,,,,,,,,Px,Cpx
1916,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.81003333,0.287836667,0.796217667,0.017646,11.4097,0.346916333,13.9427,20.37873333,0.346225,-0.004517667,100.3314907,,,,,,,,,,Px,Cpx
1917,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5253,0.42944,1.3067,-0.00307,9.82819,0.304387,14.8303,20.3538,0.334167,0.022976,99.93219,Un   84  518aug2-host-just outboard of MI1,,,,,,,,,Px,Cpx
1918,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.9491,0.262898,0.813254,0.022589,11.4184,0.356972,13.8982,20.3477,0.324477,-0.01267,100.38092,Un   34  084aug3-host-just outboard of MI1,,,,,,,,,Px,Cpx
1919,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.6833,0.282265,0.752261,0.010452,11.467,0.325892,13.9472,20.3368,0.363517,0.004127,100.172814,Un   34  084aug3-host-just outboard of MI1,,,,,,,,,Px,Cpx
1920,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.033,0.348089,0.968678,-0.00101,11.5139,0.357133,13.6578,20.2789,0.348949,0.005106,99.510545,Un   11  204aug28-host,,,,,,,,,Px,Cpx
1921,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.3551,0.280516,0.955633,0.016851,11.5661,0.340481,13.5261,20.1865,0.369504,-0.00312,99.593665,Un   11  204aug28-host,,,,,,,,,Px,Cpx
1922,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.8134,0.423367,1.17769,-0.00271,10.7668,0.363346,14.4065,20.1413,0.369553,-0.00974,100.449506,Un   33  084aug2-host,,,,,,,,,Px,Cpx
1923,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.7592,0.532225,1.66528,-0.01392,9.5935,0.311153,15.1446,20.1295,0.373895,-0.00857,99.486863,Un   33  084aug2-host,,,,,,,,,Px,Cpx
1924,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.5248,0.258884,0.926971,0.011454,11.6116,0.378901,13.5019,20.1227,0.375614,-0.00187,99.710954,Un   11  204aug28-host,,,,,,,,,Px,Cpx
1925,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.4,0.41,0.94,0.02,10.06,0.42,14.2,20.1,0.58,,99.13,1326Bacon,,,,,,,,,Px,Cpx
1926,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.3305,0.414746,1.2255,0.019675,11.6252,0.357823,14.0183,19.9767,0.343036,-0.00121,100.31027,Un   60  198aug23-host,,,,,,,,,Px,Cpx
1927,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.3994,0.351705,0.900563,0.007791,12.1409,0.369269,13.5459,19.9257,0.325074,0.000874,99.967176,Un   61  198aug28-host,,,,,,,,,Px,Cpx
1928,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.7,0.28,0.77,0,10.57,0.43,14.2,19.9,0.57,,99.42,1038Bacon,,,,,,,,,Px,Cpx
1929,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.0332,0.282673,1.01521,-0.00644,11.9854,0.361066,13.656,19.8066,0.332921,0.009909,99.476539,Un   61  198aug28-host,,,,,,,,,Px,Cpx
1930,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,52.0933,0.465929,1.19167,0.028451,12.1583,0.395575,13.6895,19.7108,0.358018,0.002623,100.094166,Un   61  198aug28-host,,,,,,,,,Px,Cpx
1931,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,54.034625,0.36078275,1.9553575,-0.00273725,9.52203,0.3318195,13.474775,19.63505,0.40886775,0.21806425,99.9386345,,,,,,,,,,Px,Cpx
1932,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,51.9599,0.459456,1.1111,0.013893,11.7236,0.311352,14.1078,19.2427,0.339203,-0.01302,99.255984,Un   60  198aug23-host,,,,,,,,,Px,Cpx
1933,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,57.3608,0.349586,2.48822,-0.00753,8.41408,0.335847,12.7211,19.1218,0.509893,0.744116,102.037912,Un   84  518aug2-host-just outboard of MI1,,,,,,,,,Amp,Mg-Hornblende
1934,Mazama,Wright_2012,PreClimatic,,,Clinopyroxene,53.0339,0.467442,3.30953,0.018101,9.58205,0.289033,12.1161,18.014,0.462163,0.109015,97.401334,Un   84  518aug2-host-just outboard of MI1,,,,,,,,,Amp,Mg-Hornblende
1935,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Clinopyroxene,52.7,0.33,1.08,0.02,8.62,0.33,15.4,21.3,0.36,,,80C-345,,,,,,,,,Px,Cpx
1936,Mazama,"Druitt and Bacon, 1988",,,Micropcryst,Clinopyroxene,52.3,0.35,1.4,,8.45,0.34,15.4,20.9,0.38,,,80C-345,,,,,,,,,Px,Cpx
1937,Mazama,"Druitt and Bacon, 1988",,,Core,Clinopyroxene,52.3,0.42,1.59,0.01,7.71,0.25,15.8,20.9,0.34,,,80C-345,,,,,,,,,Px,Cpx
1938,Mazama,"Druitt and Bacon, 1988",,,Rim,Clinopyroxene,52,0.45,1.5,,7.74,0.27,15.6,21,0.34,,,80C-345,,,,,,,,,Px,Cpx
1939,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,53.1,0.4,1.6,0.28,5,0.14,17.7,22,0.28,,,80C-444,,,,,,,,,Px,Cpx
1940,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,52.4,0.46,2.15,0.29,5.9,0.14,16.8,22.1,0.33,,,80C-444,,,,,,,,,Px,Cpx
1941,Mazama,"Druitt and Bacon, 1988",Climatic,,Micropcryst,Clinopyroxene,51.6,0.63,2.82,0.42,6,0.15,16.3,21.9,0.32,,,80C-444,,,,,,,,,Px,Cpx
1942,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.3,0.59,1.94,0.11,6.1,0.15,16.8,21.9,0.31,,,80C-444,,,,,,,,,Px,Cpx
1943,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,52.7,0.46,2.15,0.25,5.8,0.16,16.8,21.9,0.32,,,80C-444,,,,,,,,,Px,Cpx
1944,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,51.8,0.54,2.41,0.15,6.4,0.15,16.4,21.9,0.32,,,80C-444,,,,,,,,,Px,Cpx
1945,Mazama,"Druitt and Bacon, 1988",Climatic,,Micropcryst,Clinopyroxene,52.1,0.56,1.77,0.01,8.5,0.31,15.5,21.3,0.4,,,80C-444,,,,,,,,,Px,Cpx
1946,Mazama,"Druitt and Bacon, 1988",Climatic,,Micropcryst,Clinopyroxene,52.9,0.49,2.06,0.29,5.7,0.15,16.8,21.8,0.31,,,80C-444,,,,,,,,,Px,Cpx
1947,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.2,0.52,2.13,0.11,6.2,0.17,16.8,21.9,0.31,,,80C-444,,,,,,,,,Px,Cpx
1948,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,52.5,0.46,2.09,0.19,5.9,0.16,16.6,22,0.37,,,80C-444,,,,,,,,,Px,Cpx
1949,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,51.8,0.58,2.56,0.21,5.6,0.13,16.3,22.4,0.33,,,80C-444,,,,,,,,,Px,Cpx
1950,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,51.6,0.62,2.67,0.34,6.2,0.14,16.4,21.8,0.33,,,80C-444,,,,,,,,,Px,Cpx
1951,Mazama,"Druitt and Bacon, 1988",Climatic,,Core,Clinopyroxene,51.1,0.61,2.86,0.29,6.3,0.14,16.2,21.8,0.33,,,80C-444,,,,,,,,,Px,Cpx
1952,Mazama,"Druitt and Bacon, 1988",Climatic,,Rim,Clinopyroxene,51.9,0.47,2.29,0.35,5.7,0.15,16.9,21.4,0.3,,,80C-444,,,,,,,,,Px,Cpx
1953,Mazama,"Druitt and Bacon, 1988",Climatic,,,Clinopyroxene,52.3,0.48,2.26,0.2,5.9,0.13,16.8,22.1,0.31,,,80C-444,,,,,,,,,Px,Cpx
