Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Fram, M.S., Longhi, J. (1992)-HLCA-27",48.72,0.77,11.66,9.81,0.19,15.19,12.92,1.15,,0.22,Clinopyroxene
"Fram, M.S., Longhi, J. (1992)-HLCA-28",49.04,1.14,9.57,13.02,0.24,17.69,9.47,0.75,,0.15,Clinopyroxene
"Fram, M.S., Longhi, J. (1992)-HLCA-31",49.42,0.72,11.21,10.36,0.22,16.23,11.81,0.98,,0.27,Clinopyroxene
"Fram, M.S., Longhi, J. (1992)-HLCA-32",50.01,0.59,7.84,12.00,0.23,19.71,8.80,0.60,,0.29,Clinopyroxene
Freda et al. (1997),43.83,0.81,6.76,10.43,0.09,11.82,23.26,0.18,0.03,0.00,Clinopyroxene
Freda et al. (1997),44.77,1.25,9.14,10.46,0.31,11.20,22.23,0.60,0.00,0.00,Clinopyroxene
Freda et al. (1997),45.18,1.02,7.10,9.15,0.16,12.28,23.10,0.25,0.05,0.00,Clinopyroxene
Freda et al. (2008),48.29,0.69,5.93,7.50,0.15,13.30,22.96,0.34,0.00,0.00,Clinopyroxene
Freda et al. (2008),46.33,1.08,8.27,8.24,0.22,12.40,22.87,0.31,0.00,0.00,Clinopyroxene
Freda et al. (2008),54.24,0.24,1.35,3.10,0.07,17.26,24.43,0.11,0.00,0.00,Clinopyroxene
Freda et al. (2008),44.94,1.20,9.86,8.88,0.20,11.38,22.90,0.39,0.00,0.00,Clinopyroxene
Freda et al. (2008),51.22,0.82,4.01,5.55,0.10,14.81,24.15,0.11,0.00,0.00,Clinopyroxene
Freda et al. (2008),51.06,0.76,3.89,5.77,0.08,15.04,23.92,0.14,0.00,0.00,Clinopyroxene
Freda et al. (2008),46.85,1.16,7.26,8.97,0.14,12.17,22.81,0.40,0.00,0.00,Clinopyroxene
Freda et al. (2008),52.39,0.48,2.40,4.86,0.17,16.21,23.90,0.07,0.00,0.00,Clinopyroxene
Freda et al. (2008),46.33,0.88,8.08,7.51,0.09,12.24,23.79,0.25,0.00,0.00,Clinopyroxene
Freda et al. (2008),46.18,0.92,9.01,7.46,0.11,12.17,23.72,0.27,0.00,0.00,Clinopyroxene
Freda et al. (2008),45.66,1.22,9.98,8.66,0.10,10.53,22.27,0.75,0.10,0.00,Clinopyroxene
Freda et al. (2008),45.41,1.07,9.39,8.24,0.07,11.67,24.06,0.26,0.14,0.00,Clinopyroxene
"Fujii, T., Bougault, H. (1983)-13L1",52.50,0.22,5.52,4.93,0.34,20.70,15.60,0.35,,0.57,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B277g",51.70,0.19,7.40,3.80,0.08,17.70,18.80,0.60,,0.60,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B287",51.70,0.25,8.40,4.80,0.14,19.90,15.00,0.56,,0.44,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B292",51.70,0.26,8.90,4.80,0.10,20.10,14.30,0.52,,0.35,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B302",51.90,0.20,8.80,5.10,0.11,20.90,12.80,0.62,,0.29,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B303",51.50,0.18,8.00,4.90,0.10,20.90,13.80,0.49,,0.49,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B304",51.30,0.19,7.20,3.90,0.09,17.60,19.10,0.50,,0.50,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B329",51.40,0.22,7.10,3.90,0.09,17.50,19.30,0.51,,0.31,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B330",52.00,0.18,6.20,3.90,0.09,18.00,18.90,0.43,,0.80,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B333",52.40,0.14,6.00,4.10,0.08,19.40,17.60,0.49,,0.90,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B348",51.50,0.15,7.70,3.80,0.07,18.10,18.30,0.60,,0.48,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B359",51.00,0.17,8.00,3.90,0.10,17.80,18.10,0.66,,0.37,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B365",52.70,0.12,6.20,4.10,0.09,19.40,17.30,0.48,,0.26,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B366",51.60,0.19,7.10,4.10,0.06,18.20,18.40,0.45,,0.32,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B392",51.90,0.28,6.70,4.20,0.12,17.20,19.20,0.62,,0.65,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B394",51.50,0.20,8.70,4.60,0.11,20.60,13.90,0.63,,0.31,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B399",53.10,0.17,6.00,3.60,0.10,19.00,18.00,0.76,,0.18,Clinopyroxene
"Gaetani, G.A., Grove, T.L. (1998)-B432",51.60,0.53,7.70,3.80,0.06,17.20,18.90,0.80,,0.61,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-12-A-3",39.98,3.88,11.88,10.98,0.22,8.25,23.14,0.59,0.23,0.03,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-12-B-14",38.88,3.71,12.20,12.18,,7.40,23.26,0.47,0.10,,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-12-B-9",38.18,2.60,14.83,10.07,0.22,7.46,23.50,0.30,0.08,0.03,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-12-C-22",37.83,3.56,15.13,9.58,,7.79,23.46,0.39,0.24,,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-13-A-3",48.16,1.92,6.84,5.23,0.22,13.03,24.05,0.32,0.10,0.06,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-13-B-10",43.13,2.94,11.50,6.58,0.18,10.82,24.05,0.32,0.10,0.08,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-13-B-11",45.21,2.45,8.20,7.21,0.13,12.10,22.87,0.43,0.06,,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-13-B-7",48.97,1.41,5.26,4.32,0.10,15.18,23.30,0.32,0.06,0.10,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-14-B-12",41.85,3.04,12.69,6.99,0.19,10.35,24.36,0.27,0.10,,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-14-B-14",48.23,1.29,6.58,4.10,0.09,13.83,24.33,0.30,0.11,0.27,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-14-B-8",47.98,1.45,7.86,4.60,0.19,13.39,24.46,0.24,0.09,0.05,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-6-B-10",41.06,2.94,9.95,12.33,0.15,10.00,23.46,0.42,0.11,0.04,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-6-C-15",44.66,2.74,7.78,8.31,0.13,12.39,23.21,0.87,0.45,,Clinopyroxene
"Gee, L.L., Sack, R.O. (1988)-7-A-4",43.22,2.54,9.16,8.60,0.25,11.48,23.92,0.75,0.31,0.06,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-AII-32-12-6-1",51.40,0.64,3.29,6.10,0.20,16.90,20.30,0.17,,0.81,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-AII-32-12-6-10",51.90,0.45,3.34,5.11,0.10,17.30,19.70,0.22,,1.03,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-AII-32-12-6-2",51.00,0.66,3.39,5.78,0.17,16.60,20.80,0.19,,0.81,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-AII-32-12-6-3",51.70,0.46,2.67,4.92,0.14,17.00,20.80,0.19,,0.99,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-AII-32-12-6-5",51.70,0.45,2.81,5.37,0.20,17.20,20.40,0.25,,0.86,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-AII-32-12-6-6",51.60,0.75,3.42,8.03,0.20,16.40,19.20,0.25,,0.47,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-AII-32-12-6-8",52.30,0.41,3.02,4.35,0.12,18.00,19.60,0.21,,1.01,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-525-4b-11",52.60,0.42,2.64,6.55,0.17,17.20,19.60,0.22,,0.64,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-525-4b-15",50.80,0.80,4.04,7.62,0.22,16.50,18.80,0.20,0.05,0.43,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-525-4b-2",51.90,0.37,3.21,5.86,0.16,16.70,20.20,0.19,,0.74,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-525-4b-4",52.80,0.42,2.75,7.54,0.15,17.50,18.30,0.21,,0.42,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-528-1-1-11",52.60,0.39,2.66,6.98,0.18,17.40,18.90,0.21,,0.41,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-528-1-1-15",51.50,0.43,2.75,7.49,0.21,16.80,19.10,0.18,,0.52,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-528-1-1-17",52.20,0.16,2.69,4.72,0.09,18.00,20.80,0.10,,1.08,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-528-1-1-2",52.70,0.31,2.61,6.10,0.14,17.10,20.50,0.25,,0.69,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-528-1-1-30",52.10,0.31,2.69,5.75,0.16,17.50,20.20,0.19,,0.66,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-ALV-528-1-1-4",53.00,0.43,2.29,8.16,0.21,17.50,18.50,0.13,,0.39,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-II-96-6-42-1",52.30,0.59,2.05,6.15,0.20,17.40,20.10,0.20,,0.34,Clinopyroxene
"Grove, T.L., Bryan, W.B. (1983)-II-96-6-42-6",51.10,0.79,2.47,7.98,0.24,16.50,19.10,0.29,,0.32,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1 140mf #20",51.00,0.63,2.75,8.19,0.22,15.60,20.50,0.28,,0.20,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1 140mf #23",51.30,0.78,3.04,9.50,0.27,15.30,20.10,0.33,,0.07,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf #26",50.10,1.04,3.28,11.30,0.33,14.50,18.90,0.34,,0.05,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf #27",51.30,0.77,2.98,10.60,0.30,14.70,18.80,0.37,,0.03,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf #28",50.90,0.89,3.28,10.50,0.31,15.20,18.90,0.34,,0.02,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf #29",51.10,0.87,3.38,10.80,0.34,14.40,18.90,0.35,,0.03,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf #39",51.40,0.74,2.86,8.83,0.25,15.60,20.60,0.30,,0.14,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf #41",51.00,0.77,2.50,12.60,0.37,14.00,18.50,0.36,,,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf #45",51.90,0.71,2.76,8.73,0.26,15.40,20.30,0.28,,0.09,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf #52",51.40,0.70,2.94,7.75,0.20,15.40,20.80,0.31,,0.15,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf#30",52.30,0.61,2.58,8.22,0.22,15.80,20.70,0.29,,0.16,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf#33",52.20,0.64,2.87,8.51,0.22,15.80,20.20,0.33,,0.11,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1140mf#38",51.50,0.68,2.76,8.95,0.25,15.80,20.10,0.29,,0.13,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1544m #2",52.30,0.62,2.75,6.37,0.18,16.40,21.30,0.27,,0.40,Clinopyroxene
"Grove, T.L., Donnelly-Nolan, J.M., Housh, T. (1997)-1544m #7",52.30,0.62,2.52,6.48,0.16,16.30,21.30,0.27,,0.38,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-41-5",53.50,0.38,2.21,5.89,0.14,19.00,18.90,0.19,,0.60,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-41-5B",53.60,0.27,1.79,4.72,0.14,18.40,20.90,0.14,,0.70,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-41-6",53.20,0.50,2.16,7.56,0.22,18.70,17.60,0.12,,0.23,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-41-7",53.40,0.49,1.66,7.34,0.19,19.60,17.50,0.11,,0.47,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-41-7B",52.70,0.42,2.36,5.69,0.17,17.10,21.50,0.17,,0.49,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-41-8",53.40,0.34,1.95,5.95,0.17,19.20,18.30,0.12,,0.46,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-41-8B",52.80,0.50,2.23,6.28,0.16,17.90,19.80,0.17,,0.44,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-41-9",52.30,0.58,2.39,7.22,0.16,16.10,20.30,0.28,,0.18,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-44-3",52.50,0.59,3.14,6.23,0.15,16.40,20.90,0.28,,0.63,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-44-4",51.80,0.63,3.02,6.86,0.18,16.00,20.90,0.28,,0.54,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-44-5",52.10,0.67,3.06,6.99,0.19,15.80,20.90,0.29,,0.46,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-85-44-7",51.70,0.40,3.59,4.60,0.11,16.50,21.90,0.24,,0.77,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-A1.2",52.20,0.24,5.84,4.59,0.10,19.60,15.80,0.62,,0.32,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-B373",53.10,0.24,2.38,6.56,0.17,16.90,20.20,0.22,,0.25,Clinopyroxene
"Grove, T.L., Elkins-Tanton, L.T., Parman, S.W., Chatterjee, N., Mèntener, O., Gaetani, G.A. (2003)-B380",52.10,0.25,2.58,6.71,0.21,16.80,20.90,0.25,,0.11,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-187 3",55.20,0.31,1.08,14.10,0.38,25.30,4.25,0.07,,0.13,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-187 4",54.90,0.38,1.09,14.90,0.38,24.60,4.90,0.12,,0.15,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-187 5",52.80,0.60,1.54,16.50,0.32,21.80,4.60,0.41,,0.05,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-20e 12",53.20,0.43,1.07,19.30,0.50,22.10,3.89,0.07,0.02,0.05,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-20e 2",53.90,0.35,1.25,17.10,0.44,22.80,4.56,0.25,0.03,0.04,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-20e 8",53.30,0.42,0.81,18.80,0.40,21.40,4.50,0.06,0.03,0.12,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-35g 13",52.70,0.70,3.14,8.15,0.23,15.30,21.00,0.26,,0.29,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-35g 2",50.10,0.72,2.57,8.95,0.24,14.80,20.50,0.35,,0.17,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-35g 4",52.10,0.54,2.29,8.15,0.25,16.50,20.10,0.20,,0.27,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-35g 5",52.40,0.55,2.52,10.10,0.21,17.00,16.30,0.21,,0.29,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-38b 7",53.30,0.34,0.96,17.70,0.38,22.70,4.84,0.07,,0.08,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-38b 8",52.90,0.49,0.97,18.60,0.37,21.80,4.37,0.08,,0.10,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-38b 9",53.30,0.59,0.95,21.30,0.40,20.00,4.88,0.09,,0.09,Clinopyroxene
"Grove, T.L., Gerlach, D.C., Sando, T.W. (1982)-79-9c 8",51.40,0.50,0.86,24.50,0.54,18.20,3.43,0.07,0.06,0.06,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-127",52.50,0.59,1.94,9.57,0.28,17.70,15.90,0.23,,0.34,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-128",52.20,0.65,1.86,9.65,0.31,17.40,17.30,0.19,,0.16,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-129",52.50,0.66,1.88,9.92,0.29,17.10,16.60,0.23,,0.17,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-130",52.30,0.68,1.99,10.40,0.30,17.20,16.20,0.24,,0.29,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-131",51.60,0.71,2.02,10.20,0.32,17.00,16.40,0.25,,0.33,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-132",51.90,0.74,1.91,11.10,0.30,16.80,16.60,0.20,,0.14,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-133",51.70,0.71,1.95,11.70,0.39,16.90,16.10,0.25,,0.25,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-137",54.20,0.50,0.78,17.50,0.44,23.00,4.09,0.11,,,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-140",52.40,0.68,2.04,9.96,0.31,17.70,16.80,0.22,,0.35,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-141",51.20,0.80,2.30,12.30,0.36,17.30,15.40,0.24,,0.25,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-143",51.50,0.78,2.45,10.80,0.33,17.30,16.60,0.23,,0.23,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-146",54.20,0.28,1.22,13.90,0.37,26.10,4.03,0.05,,0.05,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-148",52.00,0.48,1.89,8.53,0.20,17.90,17.70,0.22,,0.22,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-152",51.30,0.67,2.69,8.09,0.31,17.90,18.80,0.39,,0.07,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-31",52.10,0.74,2.12,10.20,0.32,16.80,17.30,0.29,,0.31,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-33",51.80,0.76,1.98,11.30,0.36,16.70,17.30,0.26,,0.16,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-34",53.90,0.19,1.21,6.17,0.13,20.40,17.70,0.16,,0.08,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-35",55.70,0.14,0.76,4.47,0.15,21.70,17.60,0.14,,0.10,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-36",55.40,0.16,0.84,4.24,0.12,21.60,18.40,0.13,,0.03,Clinopyroxene
"Grove, T.L., Juster, T.C. (1989)-37",56.00,0.11,0.54,3.64,0.09,22.80,17.80,0.12,,0.03,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-70-002 H38",52.60,0.92,3.63,7.25,0.08,17.70,18.20,0.35,,0.23,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-70-002 H58",51.90,1.02,3.35,7.98,0.16,16.80,18.00,0.34,,0.20,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-70-002 H59",51.40,0.50,6.03,4.78,0.09,18.70,17.70,0.10,,0.55,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-AII-96-18-1 H50",52.10,0.80,4.28,7.77,0.21,19.20,14.80,0.44,,0.17,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-AII-96-18-1 H51",51.00,0.69,5.83,6.04,0.27,18.30,16.10,0.41,,0.36,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-AII-96-18-1 H60",52.00,0.69,4.04,7.34,0.17,18.70,15.90,0.43,,0.21,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-1690-20 ALV2-10",52.00,0.85,3.05,7.15,0.18,17.00,19.20,0.34,,0.41,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-1690-20 ALV2-5",52.20,0.87,3.05,7.48,0.22,17.30,18.20,0.37,,0.28,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-1690-20 ALV2-7",52.10,0.87,2.24,8.67,0.25,17.50,17.70,0.29,,0.18,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-1690-20 ALV2-8",52.80,0.73,2.47,7.21,0.19,17.90,18.60,0.33,,0.31,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-1690-20 ALV2-9",52.40,0.95,2.13,8.67,0.27,18.00,16.70,0.30,,0.17,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-2004-3-1+10Ol H137",51.10,0.68,7.26,6.20,0.16,19.40,15.30,0.49,,0.24,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-2004-3-1+10Ol H258",51.50,0.81,6.89,6.14,0.17,18.30,16.10,0.56,,0.21,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-528-1-1 H32",51.90,0.53,5.56,6.19,0.08,18.50,17.20,0.30,,0.37,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-528-1-1 H35",52.00,0.92,4.40,6.49,,18.10,18.20,0.35,,0.20,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-528-1-1 H57",51.90,0.37,5.33,6.19,0.13,19.20,16.20,0.27,,0.44,Clinopyroxene
"Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)-ALV-528-1-1 H62",51.40,0.55,5.47,5.76,0.21,18.20,17.40,0.32,,0.28,Clinopyroxene
"Hesse, M., Grove, T.L. (2003)-B833",52.04,0.47,6.43,5.47,0.02,18.21,16.95,0.84,,0.03,Clinopyroxene
"Hesse, M., Grove, T.L. (2003)-D81",52.94,0.28,7.48,5.72,0.05,20.11,12.89,1.05,,,Clinopyroxene
"Hesse, M., Grove, T.L. (2003)-D82",51.55,0.60,9.90,6.65,0.13,17.40,13.33,1.46,,,Clinopyroxene
"Hesse, M., Grove, T.L. (2003)-D84",51.68,0.36,8.77,6.35,0.11,18.99,13.09,1.12,,,Clinopyroxene
"Hesse, M., Grove, T.L. (2003)-D89",52.73,0.33,6.47,6.01,0.12,21.08,12.91,0.81,,,Clinopyroxene
"Hesse, M., Grove, T.L. (2003)-D92",52.59,0.46,7.81,6.15,0.11,19.40,14.20,0.91,,,Clinopyroxene
"Hirschmann, M.M., Kogiso, T., Baker, M.B., and Stolper, E.M. (2003)-95MMH15",50.80,0.51,10.50,5.40,0.10,16.70,14.70,1.20,0.01,,Clinopyroxene
"Hirschmann, M.M., Kogiso, T., Baker, M.B., and Stolper, E.M. (2003)-95MMH17",50.00,0.51,10.70,5.30,0.10,17.20,14.60,1.15,0.01,,Clinopyroxene
"Hirschmann, M.M., Kogiso, T., Baker, M.B., and Stolper, E.M. (2003)-95MMH23",51.20,0.28,9.80,3.90,0.11,18.90,15.10,0.80,0.03,0.16,Clinopyroxene
"Hirschmann, M.M., Kogiso, T., Baker, M.B., and Stolper, E.M. (2003)-96MMH05",51.10,0.50,10.30,6.10,0.14,18.20,13.40,0.86,0.02,0.08,Clinopyroxene
"Hirschmann, M.M., Kogiso, T., Baker, M.B., and Stolper, E.M. (2003)-96MMH07",50.20,0.72,10.40,6.40,0.13,17.20,13.70,1.19,0.02,0.09,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C271",52.60,0.30,7.26,6.15,0.17,19.40,13.30,1.04,,0.51,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C272",52.60,0.20,7.33,5.19,0.18,21.90,11.60,0.77,,0.84,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C274",53.30,0.20,6.82,4.99,0.18,21.20,12.60,0.96,,0.63,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C276",52.10,0.22,7.54,4.60,0.18,20.90,12.90,0.91,,0.54,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C277",51.70,0.35,8.05,5.13,0.14,18.40,14.50,1.30,,0.42,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C278",51.20,0.31,8.40,5.79,0.18,20.00,13.00,0.84,,0.61,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C282",52.20,0.27,7.71,4.82,0.16,20.00,13.80,1.01,,0.62,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C283",52.10,0.20,7.74,4.97,0.18,21.10,12.60,0.73,,0.93,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C284",52.80,0.23,7.23,4.83,0.17,20.40,13.60,0.96,,0.62,Clinopyroxene
"Holbig, E. S., Grove, T.L. (2007)-C285",52.40,0.27,7.28,5.08,0.16,19.50,14.30,1.09,,0.58,Clinopyroxene
