,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
3073,52.61,0.21,2.02,4.42,0.17,18.86,19.55,0.24,0.0,1.01,Clinopyroxene,Clinopyroxene,0.9924714,Ilmenite,0.00341081
3074,52.28,0.27,2.28,4.78,0.14,18.71,19.42,0.21,0.0,0.88,Clinopyroxene,Clinopyroxene,0.992225,Ilmenite,0.0035522506
3075,53.59,0.2,2.05,4.14,0.12,18.2,20.79,0.22,0.0,0.91,Clinopyroxene,Clinopyroxene,0.993312,Ilmenite,0.0049812477
3076,52.86,0.19,3.58,4.38,0.1,18.06,20.07,0.4,0.0,0.46,Clinopyroxene,Clinopyroxene,0.99269235,Amphibole,0.0034260463
3077,50.67,0.45,2.45,12.58,0.3,13.26,18.99,0.49,0.0,0.13,Clinopyroxene,Clinopyroxene,0.98804307,Amphibole,0.007828129
3078,50.89,0.53,2.61,12.9,0.28,13.22,18.82,0.52,0.0,0.13,Clinopyroxene,Clinopyroxene,0.9873117,Amphibole,0.008625432
3079,52.48,0.21,3.66,4.89,0.12,17.65,20.22,0.34,0.0,0.51,Clinopyroxene,Clinopyroxene,0.9926232,Ilmenite,0.0034368632
3080,50.97,0.46,2.44,12.6,0.26,13.71,18.38,0.61,0.0,0.08,Clinopyroxene,Clinopyroxene,0.9854211,Amphibole,0.010493125
3081,50.89,0.61,2.59,13.0,0.29,14.07,17.63,0.53,0.0,0.0,Clinopyroxene,Clinopyroxene,0.97984624,Amphibole,0.015419867
3082,51.67,0.59,2.08,12.72,0.31,14.42,18.62,0.57,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9862381,Amphibole,0.009653763
3083,53.27,0.22,2.68,4.6,0.12,18.36,20.15,0.36,0.0,0.44,Clinopyroxene,Clinopyroxene,0.9931642,Ilmenite,0.0035367734
3084,53.88,0.29,1.25,7.87,0.23,20.04,16.75,0.18,0.0,0.2,Clinopyroxene,Clinopyroxene,0.98182863,Amphibole,0.012200981
3085,51.54,0.6,2.69,9.46,0.22,15.52,20.29,0.37,0.0,0.22,Clinopyroxene,Clinopyroxene,0.991959,Ilmenite,0.0041491
3086,51.55,0.48,2.31,10.3,0.22,14.49,20.01,0.5,0.0,0.28,Clinopyroxene,Clinopyroxene,0.9918428,Amphibole,0.0037537282
3087,53.8,0.21,1.47,3.99,0.15,19.11,20.55,0.2,0.0,0.81,Clinopyroxene,Clinopyroxene,0.99330586,Ilmenite,0.0048437305
3088,53.29,0.25,1.95,4.91,0.11,18.76,20.29,0.21,0.0,0.76,Clinopyroxene,Clinopyroxene,0.9930052,Ilmenite,0.004746613
3089,53.14,0.19,1.87,4.22,0.1,18.54,20.32,0.21,0.0,0.72,Clinopyroxene,Clinopyroxene,0.9931233,Ilmenite,0.0048887976
3090,53.25,0.19,2.27,4.05,0.12,18.04,20.64,0.24,0.0,1.08,Clinopyroxene,Clinopyroxene,0.99330944,Ilmenite,0.0046820855
3091,52.12,0.26,4.1,4.63,0.11,17.31,20.58,0.43,0.0,0.42,Clinopyroxene,Clinopyroxene,0.99277705,Ilmenite,0.0035982754
3092,51.49,0.34,3.65,8.26,0.22,15.78,19.46,0.39,0.0,0.13,Clinopyroxene,Clinopyroxene,0.9896978,Amphibole,0.006365957
3093,51.11,0.36,3.52,8.0,0.17,15.82,19.68,0.34,0.0,0.11,Clinopyroxene,Clinopyroxene,0.99112386,Amphibole,0.0045259865
3094,52.53,0.2,2.63,4.34,0.11,17.68,20.46,0.26,0.0,0.99,Clinopyroxene,Clinopyroxene,0.9930781,Ilmenite,0.004554149
3095,52.59,0.25,3.6,4.77,0.13,17.65,20.03,0.35,0.0,0.43,Clinopyroxene,Clinopyroxene,0.99249226,Amphibole,0.0036119807
3096,52.32,0.22,3.94,4.66,0.09,17.89,19.68,0.39,0.0,0.43,Clinopyroxene,Clinopyroxene,0.99179,Amphibole,0.0043667518
3097,51.98,0.27,3.82,4.77,0.16,17.49,19.99,0.36,0.0,0.57,Clinopyroxene,Clinopyroxene,0.99191576,Amphibole,0.004232878
3098,51.91,0.53,2.13,9.8,0.25,15.17,19.85,0.51,0.0,0.42,Clinopyroxene,Clinopyroxene,0.99160415,Amphibole,0.0042785746
3099,51.99,0.3,2.01,7.92,0.2,15.8,20.76,0.46,0.0,0.85,Clinopyroxene,Clinopyroxene,0.99269056,Ilmenite,0.004692241
3100,52.69,0.3,3.53,4.96,0.13,17.34,20.53,0.39,0.0,0.46,Clinopyroxene,Clinopyroxene,0.993025,Ilmenite,0.0036174562
3101,53.11,0.38,1.79,6.53,0.18,18.17,19.28,0.21,0.0,0.29,Clinopyroxene,Clinopyroxene,0.9922972,Amphibole,0.0033420667
3102,48.84,1.08,4.36,7.01,0.11,14.74,21.98,0.4,0.0,0.12,Clinopyroxene,Clinopyroxene,0.9912103,Ilmenite,0.0073152673
3103,50.85,0.62,2.62,6.34,0.16,16.11,22.12,0.37,0.0,0.02,Clinopyroxene,Clinopyroxene,0.99130523,Ilmenite,0.0076965657
3104,48.86,1.18,4.62,7.45,0.15,14.54,21.96,0.4,0.0,0.08,Clinopyroxene,Clinopyroxene,0.9912718,Ilmenite,0.006950502
3105,50.94,0.67,2.65,6.57,0.09,16.08,21.3,0.38,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9919577,Ilmenite,0.0067164116
3106,50.3,0.65,2.77,6.44,0.09,15.96,21.63,0.43,0.0,0.01,Clinopyroxene,Clinopyroxene,0.99152076,Ilmenite,0.007321088
3107,47.75,1.23,5.09,7.4,0.09,14.27,21.99,0.51,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99104893,Ilmenite,0.007156555
3108,51.07,0.45,2.55,4.61,0.12,16.59,21.51,0.53,0.0,0.91,Clinopyroxene,Clinopyroxene,0.9926271,Ilmenite,0.0058975937
3109,50.78,1.01,2.61,8.28,0.15,15.57,19.72,0.39,0.0,0.7,Clinopyroxene,Clinopyroxene,0.99196875,Ilmenite,0.004030149
3110,51.17,0.5,2.32,6.81,0.17,16.74,20.89,0.37,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9923462,Ilmenite,0.005595148
3111,49.69,0.89,3.91,7.56,0.22,15.22,21.36,0.43,0.0,0.04,Clinopyroxene,Clinopyroxene,0.99181515,Ilmenite,0.005446863
3112,51.24,0.78,2.06,7.03,0.23,17.02,19.94,0.53,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99211836,Amphibole,0.0035513488
3113,50.59,0.77,3.19,6.07,0.1,15.63,21.69,0.49,0.0,0.34,Clinopyroxene,Clinopyroxene,0.99220306,Ilmenite,0.006424115
3114,49.68,1.32,3.28,6.54,0.2,15.66,21.46,0.73,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9923709,Ilmenite,0.0051805493
3115,48.97,1.37,3.5,6.96,0.24,15.58,21.08,0.8,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9918557,Ilmenite,0.0043687494
3116,50.21,0.7,3.05,6.64,0.16,15.67,21.8,0.43,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9916684,Ilmenite,0.0069389385
3117,50.46,0.68,2.76,6.51,0.2,16.11,21.82,0.35,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9916265,Ilmenite,0.007001001
3118,49.78,0.71,2.75,6.65,0.2,15.81,21.61,0.42,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9916483,Ilmenite,0.0067676203
3119,47.41,1.22,3.25,6.57,0.18,15.02,22.23,0.74,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9910547,Ilmenite,0.0074533923
3120,49.97,1.17,3.28,6.62,0.21,15.92,21.23,0.81,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99240863,Ilmenite,0.00441354
3121,50.21,0.72,2.99,7.69,0.22,15.59,20.66,0.36,0.0,0.17,Clinopyroxene,Clinopyroxene,0.99195635,Ilmenite,0.0049866326
3122,52.95,0.36,0.92,15.22,0.53,27.23,2.03,0.01,0.0,0.02,Clinopyroxene,Orthopyroxene,0.97796047,Amphibole,0.011945968
3123,53.63,0.4,3.15,14.65,0.5,21.96,2.47,0.71,0.0,0.0,Clinopyroxene,Orthopyroxene,0.9090109,Amphibole,0.083222404
3124,51.68,0.19,1.25,20.84,0.65,23.17,1.34,0.08,0.0,0.11,Clinopyroxene,Orthopyroxene,0.97849953,Olivine,0.013493111
3125,52.13,0.18,0.83,21.2,0.67,23.45,1.25,0.0,0.0,0.04,Clinopyroxene,Orthopyroxene,0.979283,Olivine,0.014051252
3126,52.81,0.09,0.51,21.48,0.73,23.61,0.86,0.0,0.0,0.0,Clinopyroxene,Orthopyroxene,0.97985315,Olivine,0.015113603
3127,52.73,0.24,2.26,14.96,0.37,28.01,1.26,0.01,0.0,0.02,Clinopyroxene,Orthopyroxene,0.9783891,Olivine,0.011908434
3128,52.73,0.2,2.65,15.62,0.37,27.27,1.23,0.02,0.0,0.03,Clinopyroxene,Orthopyroxene,0.9774886,Olivine,0.011492196
3129,52.44,0.22,3.33,13.95,0.33,28.25,1.2,0.02,0.0,0.22,Clinopyroxene,Orthopyroxene,0.97658193,Olivine,0.011458914
3130,52.65,0.07,0.57,21.61,0.69,23.46,0.82,0.0,0.0,0.0,Clinopyroxene,Orthopyroxene,0.9794352,Olivine,0.015582399
3131,52.43,0.07,0.49,21.85,0.7,23.96,0.67,0.02,0.0,0.0,Clinopyroxene,Orthopyroxene,0.97790706,Olivine,0.018388309
3132,52.86,0.26,2.02,15.5,0.4,27.26,1.46,0.02,0.0,0.06,Clinopyroxene,Orthopyroxene,0.9778698,Amphibole,0.010718775
3133,52.91,0.24,0.73,19.09,0.77,24.76,1.24,0.0,0.0,0.0,Clinopyroxene,Orthopyroxene,0.98061204,Olivine,0.011886933
3134,52.12,0.27,2.49,15.69,0.35,27.31,1.33,0.07,0.0,0.07,Clinopyroxene,Orthopyroxene,0.9774806,Olivine,0.01236694
3135,52.94,0.15,0.65,19.04,0.81,25.26,1.08,0.0,0.0,0.0,Clinopyroxene,Orthopyroxene,0.98082453,Olivine,0.013281637
3136,52.45,0.32,2.15,17.1,0.4,26.32,1.52,0.02,0.0,0.0,Clinopyroxene,Orthopyroxene,0.9772638,Olivine,0.011145995
3137,43.3,3.24,10.3,11.4,0.2,14.64,11.0,2.43,0.61,0.0,Amphibole,Amphibole,0.9392876,Clinopyroxene,0.029864276
3138,42.6,3.34,10.2,11.7,0.2,14.28,11.0,2.49,0.59,0.0,Amphibole,Amphibole,0.9386579,Clinopyroxene,0.030024234
3139,42.1,3.35,11.5,11.3,0.1,14.42,11.3,2.78,0.48,0.0,Amphibole,Amphibole,0.93868124,Clinopyroxene,0.029605214
3140,44.2,2.65,9.2,11.7,0.3,15.21,11.1,2.38,0.53,0.0,Amphibole,Amphibole,0.94752026,Clinopyroxene,0.025371626
3141,42.2,2.79,11.2,10.7,0.2,15.18,11.4,2.2,0.45,0.0,Amphibole,Amphibole,0.94288075,Clinopyroxene,0.025993846
3142,43.0,3.02,10.1,11.7,0.2,14.64,11.0,2.4,0.61,0.0,Amphibole,Amphibole,0.93888664,Clinopyroxene,0.02966597
3143,43.1,3.19,11.1,11.5,0.2,14.6,11.4,2.36,0.5,0.0,Amphibole,Amphibole,0.94380164,Clinopyroxene,0.026866682
3144,42.0,2.84,11.3,10.5,0.0,15.17,11.4,2.54,0.57,0.0,Amphibole,Amphibole,0.9150182,Clinopyroxene,0.0445664
3145,43.1,3.31,10.7,10.9,0.2,14.88,11.2,2.27,0.59,0.0,Amphibole,Amphibole,0.93864167,Clinopyroxene,0.030587684
3146,41.6,3.2,10.9,10.6,0.2,15.05,11.2,2.45,0.49,0.0,Amphibole,Amphibole,0.9413891,Clinopyroxene,0.026813805
3147,43.4,3.03,10.7,10.5,0.2,15.05,11.2,2.4,0.7,0.0,Amphibole,Amphibole,0.9402215,Clinopyroxene,0.029985256
3148,41.7,2.99,10.5,11.9,0.3,14.02,11.2,2.36,0.59,0.0,Amphibole,Amphibole,0.94743395,Clinopyroxene,0.021604925
3149,41.2,2.42,14.66,10.93,0.88,14.52,8.89,2.53,0.22,0.01,Amphibole,Amphibole,0.5025182,Garnet,0.43576336
3150,41.55,2.53,14.37,10.86,0.11,15.08,8.17,2.53,0.21,0.01,Amphibole,Amphibole,0.9135028,Garnet,0.03934134
3151,42.29,2.62,14.11,10.37,0.25,14.53,9.14,2.54,0.25,0.07,Amphibole,Amphibole,0.92328143,Garnet,0.034661483
3152,43.17,2.0,11.46,9.37,0.13,16.77,12.35,2.62,0.34,0.18,Amphibole,Amphibole,0.94472575,Clinopyroxene,0.029460136
3153,43.55,2.28,11.53,9.09,0.12,16.62,11.02,2.63,0.28,0.04,Amphibole,Amphibole,0.94559777,Clinopyroxene,0.024294037
3154,41.63,3.5,12.67,12.58,0.11,14.04,11.21,2.53,0.44,0.0,Amphibole,Amphibole,0.94281226,Clinopyroxene,0.021910265
3155,41.47,3.65,12.25,13.48,0.12,13.51,11.47,2.7,0.44,0.0,Amphibole,Amphibole,0.94392055,Clinopyroxene,0.023047784
3156,42.25,3.16,12.8,11.37,0.14,14.27,11.39,2.42,0.35,0.0,Amphibole,Amphibole,0.94650596,Clinopyroxene,0.021161051
3157,42.06,3.31,12.94,10.43,0.09,15.0,11.65,2.53,0.38,0.0,Amphibole,Amphibole,0.94316936,Clinopyroxene,0.02557851
3158,43.11,2.603,10.759,13.036,0.227,13.29,10.504,2.426,0.446,0.029,Amphibole,Amphibole,0.94884807,Clinopyroxene,0.01906798
3159,43.172,2.611,10.776,13.165,0.229,13.356,10.625,2.374,0.447,0.034,Amphibole,Amphibole,0.94870216,Clinopyroxene,0.019417051
3160,43.648,2.455,10.604,13.354,0.211,13.431,10.684,2.323,0.445,0.0,Amphibole,Amphibole,0.94753003,Clinopyroxene,0.021314047
3161,42.553,2.681,10.779,13.127,0.254,13.369,10.745,2.394,0.447,0.008,Amphibole,Amphibole,0.9491203,Clinopyroxene,0.01843444
3162,42.621,2.648,10.882,12.865,0.22,13.353,10.626,2.427,0.457,0.0,Amphibole,Amphibole,0.9478317,Clinopyroxene,0.019749688
3163,42.195,3.016,11.187,12.562,0.155,13.667,10.833,2.498,0.444,0.017,Amphibole,Amphibole,0.9426245,Clinopyroxene,0.024048438
3164,42.381,3.134,10.973,12.272,0.159,13.391,10.834,2.483,0.45,0.045,Amphibole,Amphibole,0.94126785,Clinopyroxene,0.026679091
3165,43.441,2.579,10.599,13.092,0.224,13.466,10.565,2.355,0.409,0.071,Amphibole,Amphibole,0.94851136,Clinopyroxene,0.020057708
3166,48.447,0.983,4.612,9.901,0.129,17.245,10.667,2.313,0.862,0.0,Amphibole,Amphibole,0.7440937,Clinopyroxene,0.22181168
3167,48.941,1.021,4.54,9.933,0.172,17.837,10.681,2.459,0.8,0.006,Amphibole,Amphibole,0.8028955,Clinopyroxene,0.16442798
3168,48.874,1.067,4.951,10.037,0.171,17.15,10.748,2.358,0.853,0.017,Amphibole,Amphibole,0.79943424,Clinopyroxene,0.17062558
3169,48.139,1.239,5.182,10.394,0.19,16.949,10.817,2.425,0.961,0.005,Amphibole,Amphibole,0.8284182,Clinopyroxene,0.14230552
3170,48.183,1.135,5.371,10.745,0.158,16.987,10.537,2.556,0.913,0.006,Amphibole,Amphibole,0.8497577,Clinopyroxene,0.11633021
3171,44.69,1.97,11.87,9.23,0.11,17.03,11.06,2.7,0.66,0.0,Amphibole,Amphibole,0.94636273,Clinopyroxene,0.023432588
3172,44.92,1.96,11.06,9.66,0.1,18.17,11.15,2.41,0.7,0.0,Amphibole,Amphibole,0.93505365,Clinopyroxene,0.028446725
3173,42.16,2.78,11.88,10.55,0.12,15.86,11.53,2.7,0.67,0.0,Amphibole,Amphibole,0.9410631,Clinopyroxene,0.026780147
3174,45.23,2.02,11.14,8.61,0.07,17.33,11.49,2.21,0.8,0.0,Amphibole,Amphibole,0.9231361,Clinopyroxene,0.044604488
3175,45.38,2.02,10.88,8.96,0.09,17.53,11.46,2.36,0.78,0.0,Amphibole,Amphibole,0.92926157,Clinopyroxene,0.038464125
3176,45.91,2.0,10.49,8.86,0.09,17.79,11.35,2.37,0.75,0.0,Amphibole,Amphibole,0.9256226,Clinopyroxene,0.04178566
3177,47.16,1.85,10.1,8.4,0.09,17.82,11.63,2.27,0.76,0.0,Amphibole,Amphibole,0.9130895,Clinopyroxene,0.05961732
3178,46.98,1.9,8.45,7.14,0.13,19.14,11.52,2.53,1.19,0.0,Amphibole,Amphibole,0.8818043,Clinopyroxene,0.08799126
3179,45.69,1.99,10.45,8.7,0.1,17.78,11.4,2.44,0.82,0.0,Amphibole,Amphibole,0.92658514,Clinopyroxene,0.0413607
3180,44.24,2.86,11.79,12.27,0.14,14.6,11.24,2.29,0.29,0.0,Amphibole,Amphibole,0.946659,Clinopyroxene,0.023222331
3181,44.16,2.18,12.87,11.95,0.17,14.64,10.96,2.32,0.29,0.0,Amphibole,Amphibole,0.9501137,Clinopyroxene,0.014887294
3182,44.56,2.47,11.52,10.85,0.17,15.58,11.43,2.22,0.27,0.0,Amphibole,Amphibole,0.948007,Clinopyroxene,0.023765992
3183,43.29,2.85,14.13,12.17,0.12,14.11,10.95,2.49,0.34,0.0,Amphibole,Amphibole,0.94650525,Plagioclase,0.017544402
3184,45.19,2.04,12.55,10.88,0.11,16.0,10.68,2.32,0.29,0.0,Amphibole,Amphibole,0.94961435,Clinopyroxene,0.017892547
3185,48.37,1.54,7.39,13.66,0.27,15.17,11.0,1.5,0.28,0.0,Amphibole,Amphibole,0.9049509,Clinopyroxene,0.06837346
3186,43.8,2.86,12.2,13.38,0.14,13.91,11.03,2.27,0.28,0.0,Amphibole,Amphibole,0.9475998,Clinopyroxene,0.019502949
3187,45.22,2.2,11.9,11.62,0.14,14.83,11.0,2.2,0.3,0.0,Amphibole,Amphibole,0.9489254,Clinopyroxene,0.021348625
3188,45.07,2.1,12.03,11.05,0.13,15.72,10.79,2.26,0.3,0.0,Amphibole,Amphibole,0.94891846,Clinopyroxene,0.01965097
3189,45.25,2.67,11.16,12.19,0.14,14.83,10.99,2.21,0.26,0.0,Amphibole,Amphibole,0.9447497,Clinopyroxene,0.025434129
3190,44.84,2.23,12.36,10.21,0.16,15.55,11.15,2.34,0.3,0.0,Amphibole,Amphibole,0.95143235,Clinopyroxene,0.01914462
3191,43.08,2.37,14.2,14.59,0.12,11.64,10.38,2.38,0.38,0.0,Amphibole,Amphibole,0.9353321,Plagioclase,0.024677884
3192,42.9,2.24,14.05,12.05,0.13,14.51,10.33,2.56,0.29,0.0,Amphibole,Amphibole,0.9419755,Plagioclase,0.019278184
3193,41.81,2.37,14.37,15.24,0.19,11.95,10.63,2.37,0.37,0.0,Amphibole,Amphibole,0.91881627,Garnet,0.034814317
3194,46.94,2.09,8.64,13.7,0.16,14.36,11.28,1.79,0.34,0.0,Amphibole,Amphibole,0.9056888,Clinopyroxene,0.066649094
3195,44.83,2.31,12.24,11.06,0.16,15.21,10.95,2.3,0.29,0.0,Amphibole,Amphibole,0.9510932,Clinopyroxene,0.018300595
3196,43.74,2.56,12.48,12.46,0.13,14.14,11.12,2.3,0.29,0.0,Amphibole,Amphibole,0.9482489,Clinopyroxene,0.019430893
3197,44.73,2.18,12.82,11.32,0.16,14.97,11.01,2.3,0.3,0.0,Amphibole,Amphibole,0.95119673,Clinopyroxene,0.016087368
3198,44.19,2.33,12.38,10.05,0.12,15.25,11.2,2.38,0.33,0.0,Amphibole,Amphibole,0.94804186,Clinopyroxene,0.022531936
3199,43.82,2.32,12.65,10.78,0.15,14.83,11.08,2.31,0.36,0.0,Amphibole,Amphibole,0.9490284,Clinopyroxene,0.018986098
3200,45.17,2.15,11.67,9.5,0.14,15.78,11.17,2.23,0.35,0.0,Amphibole,Amphibole,0.94674414,Clinopyroxene,0.025342321
3201,44.29,2.11,12.03,10.52,0.11,15.23,11.26,2.19,0.32,0.0,Amphibole,Amphibole,0.94491696,Clinopyroxene,0.025206413
3202,44.82,2.28,11.77,10.7,0.17,15.2,10.78,2.21,0.29,0.0,Amphibole,Amphibole,0.9497609,Clinopyroxene,0.019940253
3203,43.2,2.4,12.81,12.68,0.14,13.66,11.15,2.28,0.31,0.0,Amphibole,Amphibole,0.9475925,Clinopyroxene,0.01792008
3204,42.63,1.97,13.1,14.76,0.2,12.03,11.2,2.11,0.35,0.0,Amphibole,Amphibole,0.9395375,Plagioclase,0.022466905
3205,44.61,2.3,11.32,11.24,0.12,14.83,11.32,2.12,0.31,0.0,Amphibole,Amphibole,0.94080925,Clinopyroxene,0.030003715
3206,43.39,2.66,13.18,11.84,0.13,14.25,11.13,2.39,0.36,0.0,Amphibole,Amphibole,0.94837445,Clinopyroxene,0.017520688
3207,41.9,2.9,13.91,13.98,0.16,12.53,11.25,2.43,0.35,0.0,Amphibole,Amphibole,0.9419404,Plagioclase,0.020778619
3208,41.45,2.67,14.45,15.21,0.17,11.78,11.16,2.33,0.36,0.0,Amphibole,Amphibole,0.9268773,Plagioclase,0.029678045
3209,43.63,2.79,11.84,11.76,0.16,14.82,11.38,2.25,0.29,0.0,Amphibole,Amphibole,0.9469994,Clinopyroxene,0.022814082
3210,47.15,1.46,8.9,14.66,0.32,13.65,10.19,2.68,0.32,0.0,Amphibole,Amphibole,0.9584965,Clinopyroxene,0.015529872
3211,43.67,2.39,13.09,12.59,0.16,13.78,11.2,2.28,0.32,0.0,Amphibole,Amphibole,0.9486715,Clinopyroxene,0.015964704
3212,45.54,1.85,10.48,13.58,0.23,14.08,10.58,1.96,0.26,0.0,Amphibole,Amphibole,0.94984084,Clinopyroxene,0.019444482
3213,44.44,2.19,11.34,14.92,0.25,12.7,10.86,1.82,0.4,0.0,Amphibole,Amphibole,0.94752365,Clinopyroxene,0.016716415
3214,46.26,1.41,10.27,14.73,0.33,13.58,10.38,1.71,0.36,0.0,Amphibole,Amphibole,0.9521931,Clinopyroxene,0.014144349
3215,47.5,1.45,9.45,14.25,0.31,14.13,10.61,1.49,0.28,0.0,Amphibole,Amphibole,0.95032895,Clinopyroxene,0.020686459
3216,44.32,2.79,11.84,11.24,0.14,14.94,11.46,2.25,0.26,0.0,Amphibole,Amphibole,0.9462041,Clinopyroxene,0.025259541
3217,43.52,2.98,10.69,16.09,0.25,11.79,10.8,2.29,0.39,0.0,Amphibole,Amphibole,0.94910836,Clinopyroxene,0.018452914
3218,43.52,2.3,12.79,12.9,0.15,13.9,11.2,2.18,0.32,0.0,Amphibole,Amphibole,0.9477355,Clinopyroxene,0.017364966
3219,44.28,2.26,12.33,10.5,0.14,15.26,11.25,2.31,0.31,0.0,Amphibole,Amphibole,0.9491589,Clinopyroxene,0.021097723
3220,45.17,2.15,11.92,10.31,0.11,15.58,11.07,2.23,0.32,0.0,Amphibole,Amphibole,0.9461831,Clinopyroxene,0.024483021
3221,44.12,2.72,11.71,11.0,0.18,15.14,11.39,2.25,0.31,0.0,Amphibole,Amphibole,0.94839436,Clinopyroxene,0.022910258
3222,41.2,2.63,15.25,15.73,0.17,10.34,10.82,2.43,0.41,0.0,Amphibole,Amphibole,0.8970403,Plagioclase,0.04630823
3223,44.48,2.61,12.38,11.46,0.14,14.89,10.5,2.38,0.26,0.0,Amphibole,Amphibole,0.9498938,Clinopyroxene,0.017183881
3224,42.53,2.81,13.53,13.47,0.11,13.03,10.87,2.32,0.33,0.0,Amphibole,Amphibole,0.9443458,Clinopyroxene,0.016184572
3225,44.31,2.24,11.65,12.25,0.17,14.56,11.2,2.17,0.29,0.0,Amphibole,Amphibole,0.9484841,Clinopyroxene,0.0212224
3226,44.3,2.68,11.81,10.82,0.09,15.13,11.3,2.26,0.27,0.0,Amphibole,Amphibole,0.9409987,Clinopyroxene,0.029016584
3227,43.45,2.38,13.18,11.66,0.1,14.53,11.11,2.41,0.32,0.0,Amphibole,Amphibole,0.9477493,Clinopyroxene,0.018432898
3228,43.51,2.48,13.44,11.54,0.11,14.65,10.75,2.46,0.31,0.0,Amphibole,Amphibole,0.94788086,Clinopyroxene,0.01572158
3229,45.39,2.16,12.1,10.55,0.13,15.77,10.95,2.28,0.3,0.0,Amphibole,Amphibole,0.9497522,Clinopyroxene,0.020547025
3230,44.13,2.85,10.84,15.13,0.16,12.93,10.98,2.3,0.34,0.0,Amphibole,Amphibole,0.94494355,Clinopyroxene,0.023855854
3231,44.67,2.42,9.78,15.58,0.21,12.66,10.86,2.01,0.38,0.0,Amphibole,Amphibole,0.94313097,Clinopyroxene,0.026424162
3232,41.64,2.25,14.15,14.86,0.16,11.4,11.07,2.33,0.38,0.0,Amphibole,Amphibole,0.9295807,Plagioclase,0.02907574
3233,44.77,2.24,11.65,12.08,0.14,14.75,11.01,2.21,0.29,0.0,Amphibole,Amphibole,0.9475542,Clinopyroxene,0.021990482
3234,44.07,2.33,11.41,13.98,0.19,13.22,10.95,2.22,0.3,0.0,Amphibole,Amphibole,0.9488838,Clinopyroxene,0.019377327
3235,44.13,2.04,12.55,11.44,0.11,14.82,10.79,2.32,0.3,0.0,Amphibole,Amphibole,0.9480113,Clinopyroxene,0.018965086
3236,44.43,2.44,10.48,13.67,0.16,14.06,10.95,2.09,0.28,0.0,Amphibole,Amphibole,0.94235843,Clinopyroxene,0.02631969
3237,43.85,2.13,12.37,10.93,0.12,14.74,11.12,2.28,0.33,0.0,Amphibole,Amphibole,0.9471614,Clinopyroxene,0.021735214
3238,46.17,1.94,10.72,9.87,0.11,16.29,11.04,2.14,0.27,0.0,Amphibole,Amphibole,0.9386386,Clinopyroxene,0.032467593
3239,45.55,2.08,11.25,10.17,0.11,16.05,10.87,2.18,0.27,0.0,Amphibole,Amphibole,0.9427396,Clinopyroxene,0.02694818
3240,47.37,1.4,9.76,13.84,0.3,14.58,10.93,1.55,0.28,0.0,Amphibole,Amphibole,0.9509374,Clinopyroxene,0.020992942
3241,44.24,3.08,10.26,14.65,0.2,12.84,11.02,2.35,0.63,0.0,Amphibole,Amphibole,0.9429973,Clinopyroxene,0.027394336
3242,44.01,2.64,11.42,13.36,0.16,13.7,11.18,2.16,0.3,0.0,Amphibole,Amphibole,0.94542545,Clinopyroxene,0.02386941
3243,43.88,2.32,12.65,12.24,0.15,14.19,11.44,2.23,0.3,0.0,Amphibole,Amphibole,0.9491983,Clinopyroxene,0.019018764
3244,46.45,1.31,9.15,16.99,0.27,12.46,11.0,1.94,0.24,0.0,Amphibole,Amphibole,0.9505942,Clinopyroxene,0.022198219
3245,43.5,2.12,13.16,13.47,0.12,13.43,11.15,2.22,0.29,0.0,Amphibole,Amphibole,0.9466759,Clinopyroxene,0.016349265
3246,42.81,2.79,14.16,13.54,0.13,12.63,10.93,2.36,0.36,0.0,Amphibole,Amphibole,0.94233984,Plagioclase,0.020426353
3247,45.22,2.33,9.57,17.09,0.35,11.96,10.78,2.02,0.35,0.0,Amphibole,Amphibole,0.952635,Clinopyroxene,0.017226007
3248,44.47,2.4,10.08,17.32,0.28,11.27,10.91,2.04,0.44,0.0,Amphibole,Amphibole,0.94913924,Clinopyroxene,0.019871185
3249,43.51,2.27,13.42,12.7,0.12,13.86,11.06,2.36,0.34,0.0,Amphibole,Amphibole,0.9473987,Clinopyroxene,0.015760984
3250,44.67,2.94,10.48,14.51,0.16,13.24,11.16,2.27,0.33,0.0,Amphibole,Amphibole,0.94220835,Clinopyroxene,0.028393725
3251,46.73,1.19,10.53,15.46,0.29,14.12,9.84,1.7,0.2,0.0,Amphibole,Amphibole,0.9503971,Orthopyroxene,0.013888738
3252,46.44,1.49,10.4,14.7,0.31,13.89,10.13,1.64,0.24,0.0,Amphibole,Amphibole,0.9514403,Clinopyroxene,0.013135875
