,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
1258,Hood,Koleszar et al. 2012,,,,Amphibole,43.1548,2.1555,11.0094,15.10144069,0.2414,13.3416,11.1169,2.0872,0.4112,,,0,,0.0759,0.1216,,,,,,,,,Amp,Tschermakitic pargasite
1259,Hood,Koleszar et al. 2012,,,,Amphibole,46.607,1.7034,8.8172,14.76184259,0.1845,14.7679,11.0455,1.8043,0.3356,,,0,,0.091,0.2047,,,,,,,,,Amp,Mg-Hornblende
1260,Hood,Koleszar et al. 2012,,,,Amphibole,47.2799,1.4362,8.0222,14.13341499,0.2234,15.0593,10.7875,2.2194,0.3598,,,0,,0.0951,0.0969,,,,,,,,,Amp,Mg-Hornblende
1261,Hood,Koleszar et al. 2012,,,,Amphibole,46.6554,1.4812,8.0791,14.47570836,0.2697,14.5357,10.9243,1.5583,0.3108,,,0,,0.0941,0.1913,,,,,,,,,Amp,Mg-Hornblende
1262,Hood,Koleszar et al. 2012,,,,Amphibole,43.7877,2.1169,10.9418,14.51578321,0.1695,13.3633,11.1062,1.9527,0.371,,,0,,0.0671,0.1148,,,,,,,,,Amp,Tschermakitic pargasite
1263,Hood,Koleszar et al. 2012,,,,Amphibole,45.5713,1.8411,9.1065,13.87534245,0.2229,14.4898,11.1304,1.8117,0.2981,,,0,,0.077,0.1197,,,,,,,,,Amp,Mg-Hornblende
1264,Hood,Koleszar et al. 2012,,,,Amphibole,46.2062,1.5137,8.4349,14.48318616,0.2378,13.9779,10.8863,1.7485,0.3373,,,0,,0.1524,0.1397,,,,,,,,,Amp,Mg-Hornblende
1265,Hood,Koleszar et al. 2012,,,,Amphibole,47.3425,1.5658,7.6937,13.6681783,0.2582,15.0974,11.0193,1.6122,0.3055,,,0,,0.109,0.1055,,,,,,,,,Amp,Mg-Hornblende
1266,Hood,Koleszar et al. 2012,,,,Amphibole,46.6849,1.6265,8.6442,13.45283705,0.217,14.9169,11.0953,1.6652,0.2681,,,0,,0.0627,0.081,,,,,,,,,Amp,Mg-Hornblende
1267,Hood,Koleszar et al. 2012,,,,Amphibole,45.8639,1.8222,8.6866,13.8033622,0.213,14.6156,11.1198,1.737,0.3367,,,0,,0.0867,0.1797,,,,,,,,,Amp,Mg-Hornblende
1268,Hood,Koleszar et al. 2012,,,,Amphibole,47.5565,1.3215,7.6965,12.87363217,0.2428,15.8221,10.9959,1.5411,0.3123,,,0,,0.1036,0.0975,,,,,,,,,Amp,Mg-Hornblende
1269,Hood,Koleszar et al. 2012,,,,Amphibole,43.4851,2.5603,12.1432,10.68689368,0.1152,15.6089,11.2307,2.3182,0.2836,,,0,,0.0174,0.2154,,,,,,,,,Amp,Tschermakitic pargasite
1270,Hood,Koleszar et al. 2012,,,,Amphibole,46.388,1.7434,8.4746,14.49139848,0.2682,14.2891,10.922,1.702,0.3249,,,0,,0.0963,0.1911,,,,,,,,,Amp,Mg-Hornblende
1271,Hood,Koleszar et al. 2012,,,,Amphibole,46.9069,1.5489,7.6174,13.690918,0.2122,15.151,10.8738,1.5327,0.2719,,,0,,0.0702,0.1485,,,,,,,,,Amp,Mg-Hornblende
1272,Hood,Koleszar et al. 2012,,,,Amphibole,45.2855,1.9015,9.0444,14.19372188,0.2375,14.2738,11.0739,1.7297,0.3436,,,0,,0.0944,0.1385,,,,,,,,,Amp,Tschermakitic pargasite
1273,Hood,Koleszar et al. 2012,,,,Amphibole,45.2476,2.081,9.3888,14.97502595,0.1992,13.6708,10.9816,1.9482,0.2885,,,0,,0.0555,0.1525,,,,,,,,,Amp,Tschermakitic pargasite
1274,Hood,Koleszar et al. 2012,,,,Amphibole,46.5424,1.6882,8.2346,13.92144245,0.2633,14.6345,10.9656,1.6047,0.3166,,,0,,0.0858,0.1401,,,,,,,,,Amp,Mg-Hornblende
1275,Hood,Koleszar et al. 2012,,,,Amphibole,47.0986,1.6312,8.2779,14.22198662,0.2658,14.7234,11.0146,1.6198,0.358,,,0,,0.084,0.1833,,,,,,,,,Amp,Mg-Hornblende
1276,Hood,Koleszar et al. 2012,,,,Amphibole,47.5447,1.4664,7.7989,13.63225142,0.2494,15.2862,11.0575,1.5842,0.2923,,,0,,0.078,0.2171,,,,,,,,,Amp,Mg-Hornblende
1277,Hood,Koleszar et al. 2012,,,,Amphibole,46.7013,1.6921,8.2526,13.89698386,0.2285,14.8834,11.0276,1.5979,0.3178,,,0,,0.0867,0.1205,,,,,,,,,Amp,Mg-Hornblende
1278,Hood,Koleszar et al. 2012,,,,Amphibole,47.8495,1.4986,7.3013,14.23941939,0.2152,14.7107,10.9678,1.4792,0.3463,,,0,,0.1055,0.1778,,,,,,,,,Amp,Mg-Hornblende
1279,Hood,Koleszar et al. 2012,,,,Amphibole,48.2546,1.4104,7.0921,14.157808,0.2377,14.9493,11.0079,1.5038,0.3205,,,0,,0.1036,0.174,,,,,,,,,Amp,Mg-Hornblende
1280,Hood,Koleszar et al. 2012,,,,Amphibole,47.9538,1.3616,6.9754,14.04447484,0.2472,15.1451,11.0115,1.399,0.3324,,,0,,0.1198,0.1466,,,,,,,,,Amp,Mg-Hornblende
1281,Hood,Koleszar et al. 2012,,,,Amphibole,47.1512,1.517,7.3065,14.94835621,0.2578,14.3907,10.9839,1.436,0.3668,,,0,,0.152,0.0794,,,,,,,,,Amp,Mg-Hornblende
1282,Hood,Koleszar et al. 2012,,,,Amphibole,47.2988,1.5107,7.4024,14.70816578,0.272,14.6228,11.1248,1.5026,0.3763,,,0,,0.1528,0.2512,,,,,,,,,Amp,Mg-Hornblende
1283,Hood,Koleszar et al. 2012,,,,Amphibole,47.3536,1.5646,7.3955,14.52562292,0.2803,14.6468,11.0283,1.4809,0.4087,,,0,,0.1374,0.1402,,,,,,,,,Amp,Mg-Hornblende
1284,Hood,Koleszar et al. 2012,,,,Amphibole,46.7755,1.6623,8.0193,14.37734749,0.2777,14.5985,10.9844,1.5828,0.3316,,,0,,0.0857,0.1882,,,,,,,,,Amp,Mg-Hornblende
1285,Hood,Koleszar et al. 2012,,,,Amphibole,47.1567,1.6923,7.9974,14.18945863,0.2826,14.5264,11.0956,1.6743,0.3196,,,0,,0.0885,0.2033,,,,,,,,,Amp,Mg-Hornblende
1286,Hood,Koleszar et al. 2012,,,,Amphibole,47.1724,1.7491,7.9943,14.44401267,0.2179,14.4446,11.1449,1.6396,0.3142,,,0,,0.0898,0.1582,,,,,,,,,Amp,Mg-Hornblende
1287,Hood,Koleszar et al. 2012,,,,Amphibole,47.9188,1.3856,7.0365,14.47830372,0.2992,14.9745,10.9926,1.3475,0.2819,,,0,,0.0905,0.2292,,,,,,,,,Amp,Mg-Hornblende
1288,Hood,Koleszar et al. 2012,,,,Amphibole,46.911,1.6032,7.8547,14.59800639,0.2491,14.296,10.9996,1.4611,0.3009,,,0,,0.0878,0.1672,,,,,,,,,Amp,Mg-Hornblende
1289,Hood,Koleszar et al. 2012,,,,Amphibole,46.8555,1.5439,7.4858,13.64111792,0.262,14.8719,11.5093,1.5387,0.3097,,,0,,0.1142,0.2675,,,,,,,,,Amp,Mg-Hornblende
1290,Hood,Koleszar et al. 2012,,,,Amphibole,48.566,1.2341,6.8685,13.58425045,0.2497,15.5615,10.9535,1.3834,0.226,,,0,,0.0936,0.2061,,,,,,,,,Amp,Mg-Hornblende
1291,Hood,Koleszar et al. 2012,,,,Amphibole,43.5116,1.9931,10.6012,15.39256522,0.2334,13.0632,11.0965,2.004,0.3651,,,0,,0.0715,0.1353,,,,,,,,,Amp,Tschermakitic pargasite
1292,Hood,Koleszar et al. 2012,,,,Amphibole,45.464,1.8256,8.5024,14.25550094,0.1835,14.1144,10.877,1.7971,0.3303,,,0,,0.0889,0.1186,,,,,,,,,Amp,Mg-Hornblende
1293,Hood,Koleszar et al. 2012,,,,Amphibole,47.7957,1.0914,6.8472,14.92546864,0.2802,14.7516,10.3587,1.3885,0.2735,,,0,,0.114,0.2053,,,,,,,,,Amp,Mg-Hornblende
1294,Hood,Koleszar et al. 2012,,,,Amphibole,48.4326,1.0768,6.2438,14.15769752,0.2424,15.1444,10.5982,1.2872,0.2475,,,0,,0.0903,0.1658,,,,,,,,,Amp,Mg-Hornblende
1295,Hood,Koleszar et al. 2012,,,,Amphibole,45.8778,1.6634,8.2958,14.17859832,0.2175,14.169,10.9179,1.6703,0.3385,,,0,,0.1095,0.0872,,,,,,,,,Amp,Mg-Hornblende
1296,Hood,Koleszar et al. 2012,,,,Amphibole,44.9992,1.6325,9.3598,15.3013486,0.2915,13.6104,10.6729,1.6907,0.3741,,,0,,0.1115,0.0928,,,,,,,,,Amp,Tschermakitic pargasite
1297,Hood,Koleszar et al. 2012,,,,Amphibole,47.9351,1.0359,7.4865,14.18800073,0.3189,15.0035,10.4408,1.3516,0.3057,,,0,,0.1086,0.1103,,,,,,,,,Amp,Mg-Hornblende
1298,Hood,Koleszar et al. 2012,,,,Amphibole,47.8422,0.9504,7.2146,14.30318236,0.311,15.1814,10.1956,1.3375,0.2888,,,0,,0.1103,0.2006,,,,,,,,,Amp,Mg-Hornblende
1299,Hood,Koleszar et al. 2012,,,,Amphibole,43.3585,1.5356,11.2514,13.3615997,0.2097,14.4905,10.5713,1.9225,0.331,,,0,,0.0452,0.1064,,,,,,,,,Amp,Tschermakitic pargasite
1300,Hood,Koleszar et al. 2012,,,,Amphibole,44.8048,1.4545,10.5939,13.46119344,0.3318,15.3879,8.9459,1.9722,0.2181,,,0,,0.0393,0.0854,,,,,,,,,Amp,low-Ca
1301,Hood,Koleszar et al. 2012,,,,Amphibole,43.605,1.5151,11.8308,13.56980987,0.3117,14.3013,10.4339,2.054,0.3345,,,0,,0.0493,0.0571,,,,,,,,,Amp,Tschermakitic pargasite
1302,Hood,Koleszar et al. 2012,,,,Amphibole,47.6168,1.3699,7.0731,15.24908521,0.2504,14.2782,10.6265,1.4287,0.3063,,,0,,0.0877,0.0771,,,,,,,,,Amp,Mg-Hornblende
1303,Hood,Koleszar et al. 2012,,,,Amphibole,46.8672,1.4316,7.2408,15.12078009,0.1769,13.8602,10.8104,1.5286,0.2901,,,0,,0.095,0.1921,,,,,,,,,Amp,Mg-Hornblende
1304,Hood,Koleszar et al. 2012,,,,Amphibole,47.3235,1.2964,6.8643,14.71828826,0.2519,14.433,10.744,1.4018,0.2868,,,0,,0.0936,0.0753,,,,,,,,,Amp,Mg-Hornblende
1305,Hood,Koleszar et al. 2012,,,,Amphibole,47.2818,1.4669,7.5938,15.24576227,0.2427,14.0405,10.8604,1.548,0.2627,,,0,,0.0982,0.1103,,,,,,,,,Amp,Mg-Hornblende
1306,Hood,Koleszar et al. 2012,,,,Amphibole,47.008,1.5299,7.8543,14.72042419,0.3162,14.1657,10.6683,1.5319,0.3443,,,0,,0.0986,0.1616,,,,,,,,,Amp,Mg-Hornblende
1307,Hood,Koleszar et al. 2012,,,,Amphibole,44.9955,2.0254,9.3273,12.72521648,0.2162,14.8581,11.1167,1.8833,0.3616,,,0,,0.0736,0.0941,,,,,,,,,Amp,Tschermakitic pargasite
1308,Hood,Koleszar et al. 2012,,,,Amphibole,47.1245,1.4901,7.3424,13.64051754,0.2006,15.1327,10.8348,1.4859,0.2914,,,0,,0.0901,0.1687,,,,,,,,,Amp,Mg-Hornblende
1309,Hood,Koleszar et al. 2012,,,,Amphibole,42.8474,2.0337,11.42,12.81535877,0.1275,14.2738,11.0885,2.1847,0.3117,,,0,,0.0424,0.136,,,,,,,,,Amp,Tschermakitic pargasite
1310,Hood,Koleszar et al. 2012,,,,Amphibole,44.3881,1.6224,8.2856,12.64362715,0.155,14.265,12.2369,1.8012,0.3311,,,0,,0.1109,0.4252,,,,,,,,,Amp,Mg-Hornblende
1311,Hood,Koleszar et al. 2012,,,,Amphibole,48.8988,0.9549,6.3715,14.88331532,0.279,14.9583,10.4274,1.2504,0.2377,,,0,,0.0998,0.142,,,,,,,,,Amp,Mg-Hornblende
1312,Hood,Koleszar et al. 2012,,,,Amphibole,48.6876,1.0392,6.5841,14.51884285,0.1712,15.0266,10.622,1.3091,0.2656,,,0,,0.0945,0.1496,,,,,,,,,Amp,Mg-Hornblende
1313,Hood,Koleszar et al. 2012,,,,Amphibole,47.87,1.0428,6.9434,15.15546537,0.2772,14.4545,10.3533,1.3492,0.2745,,,0,,0.1115,0.1098,,,,,,,,,Amp,Mg-Hornblende
1314,Hood,Koleszar et al. 2012,,,,Amphibole,46.237,1.5865,7.8256,14.52165905,0.2282,14.227,10.8638,1.6214,0.2874,,,0,,0.0941,0.1411,,,,,,,,,Amp,Mg-Hornblende
1315,Hood,Koleszar et al. 2012,,,,Amphibole,47.1427,1.4228,7.0993,14.69476392,0.26,14.3261,10.8026,1.4279,0.2694,,,0,,0.1002,0.0909,,,,,,,,,Amp,Mg-Hornblende
1316,Hood,Koleszar et al. 2012,,,,Amphibole,46.9596,1.4584,7.2823,14.72269919,0.2698,14.4385,10.8154,1.4747,0.3399,,,0,,0.1048,0.1098,,,,,,,,,Amp,Mg-Hornblende
1317,Hood,Koleszar et al. 2012,,,,Amphibole,47.7922,1.2969,6.8876,14.64361996,0.3018,14.5381,10.5793,1.3739,0.2817,,,0,,0.0997,0.1288,,,,,,,,,Amp,Mg-Hornblende
1318,Hood,Koleszar et al. 2012,,,,Amphibole,47.524,1.2963,7.239,14.37103771,0.2837,14.7106,10.6156,1.4143,0.3028,,,0,,0.0995,0.1907,,,,,,,,,Amp,Mg-Hornblende
1319,Hood,Koleszar et al. 2012,,,,Amphibole,46.8007,1.511,7.5261,13.8094052,0.2,14.6944,10.8535,1.5456,0.295,,,0,,0.1002,0.0521,,,,,,,,,Amp,Mg-Hornblende
1320,Hood,Koleszar et al. 2012,,,,Amphibole,42.8301,2.0289,11.414,13.47668724,0.1563,14.1103,11.0355,2.0827,0.297,,,0,,0.0344,0.1237,,,,,,,,,Amp,Tschermakitic pargasite
1321,Hood,Koleszar et al. 2012,,,,Amphibole,43.0349,2.0269,11.8307,12.78270434,0.1451,14.2302,11.155,2.136,0.3184,,,0,,0.0327,0.0975,,,,,,,,,Amp,Tschermakitic pargasite
1322,Hood,Koleszar et al. 2012,,,,Amphibole,55.3999,0.1632,6.1257,16.86205633,0.7181,20.3674,2.3141,1.25,0.1136,,,0,,0.0081,0.0231,,,,,,,,,Px,Pig
1323,Hood,Koleszar et al. 2012,,,,Amphibole,47.9478,1.1412,6.1948,13.89265369,0.3009,15.345,10.7308,1.2927,0.3237,,,0,,0.0829,0.0805,,,,,,,,,Amp,Mg-Hornblende
1324,Hood,Koleszar et al. 2012,,,,Amphibole,48.0731,1.2575,6.1986,13.98131894,0.3563,15.5324,10.8543,1.2917,0.2689,,,0,,0.0805,0.2126,,,,,,,,,Amp,Mg-Hornblende
1325,Hood,Koleszar et al. 2012,,,,Amphibole,47.2747,1.7465,7.1248,13.83532731,0.2436,14.6992,10.8152,1.4627,0.4395,,,0,,0.1039,0.1956,,,,,,,,,Amp,Mg-Hornblende
1326,Hood,Koleszar et al. 2012,,,,Amphibole,47.3944,1.3617,6.8075,14.1674265,0.2815,14.7466,10.8649,1.4299,0.3332,,,0,,0.1193,0.291,,,,,,,,,Amp,Mg-Hornblende
1327,Hood,Koleszar et al. 2012,,,,Amphibole,48.526,1.0311,6.1747,14.2965877,0.3253,15.1645,10.5684,1.2756,0.2451,,,0,,0.0849,0.1419,,,,,,,,,Amp,Mg-Hornblende
1328,Hood,Koleszar et al. 2012,,,,Amphibole,47.1335,1.3117,7.3737,14.44959143,0.2375,14.7123,10.8045,1.4503,0.2921,,,0,,0.1033,0.1798,,,,,,,,,Amp,Mg-Hornblende
1329,Hood,Koleszar et al. 2012,,,,Amphibole,47.188,1.3631,7.5761,14.08720284,0.2247,14.7666,10.8839,1.6896,0.359,,,0,,0.0995,0.216,,,,,,,,,Amp,Mg-Hornblende
1330,Hood,Koleszar et al. 2012,,,,Amphibole,46.9128,1.4769,7.6595,14.48086707,0.2048,14.5721,10.8298,1.7025,0.2508,,,0,,0.0828,0.145,,,,,,,,,Amp,Mg-Hornblende
1331,Hood,Koleszar et al. 2012,,,,Amphibole,46.9491,1.5525,7.4652,14.51963502,0.2394,14.6449,10.8738,1.5918,0.2782,,,0,,0.0912,0.2422,,,,,,,,,Amp,Mg-Hornblende
1332,Hood,Koleszar et al. 2012,,,,Amphibole,46.9743,1.5864,7.617,14.52780132,0.2245,14.4041,10.9902,1.6034,0.2629,,,0,,0.0917,0.2126,,,,,,,,,Amp,Mg-Hornblende
1333,Hood,Koleszar et al. 2012,,,,Amphibole,46.6391,1.5809,7.6398,13.87002441,0.1435,14.8389,10.8744,1.6964,0.3067,,,0,,0.0928,0.1632,,,,,,,,,Amp,Mg-Hornblende
1334,Hood,Koleszar et al. 2012,,,,Amphibole,46.7312,1.6322,7.8133,14.26114409,0.1849,14.6435,10.9407,1.713,0.3055,,,0,,0.0928,0.2213,,,,,,,,,Amp,Mg-Hornblende
1335,Hood,Koleszar et al. 2012,,,,Amphibole,46.7954,1.7084,7.8432,14.51840861,0.2441,14.5888,10.8004,1.7404,0.3068,,,0,,0.1059,0.2029,,,,,,,,,Amp,Mg-Hornblende
1336,Hood,Koleszar et al. 2012,,,,Amphibole,46.3343,1.6718,7.877,14.17940598,0.1948,14.5021,10.8785,1.6744,0.2744,,,0,,0.0904,0.2016,,,,,,,,,Amp,Mg-Hornblende
1337,Hood,Koleszar et al. 2012,,,,Amphibole,45.2922,1.7591,8.5916,14.73866984,0.2139,14.2643,10.7849,1.6879,0.4346,,,0,,0.1579,0.196,,,,,,,,,Amp,Mg-Hornblende
1338,Hood,Koleszar et al. 2012,,,,Amphibole,45.2023,1.6267,8.7511,14.58067293,0.2281,14.2378,10.8328,1.7132,0.4587,,,0,,0.1581,0.2159,,,,,,,,,Amp,Mg-Hornblende
1339,Hood,Koleszar et al. 2012,,,,Amphibole,45.9003,1.3676,8.3727,14.13380007,0.2188,14.6797,10.8399,1.6344,0.3918,,,0,,0.1541,0.1713,,,,,,,,,Amp,Mg-Hornblende
1340,Hood,Koleszar et al. 2012,,,,Amphibole,46.2674,1.6645,7.9153,13.91607582,0.2147,14.9785,10.9514,1.7218,0.3323,,,0,,0.0897,0.1708,,,,,,,,,Amp,Mg-Hornblende
1341,Hood,Koleszar et al. 2012,,,,Amphibole,45.8692,1.7728,8.0271,13.69222986,0.1825,15.0679,11.0619,1.718,0.3323,,,0,,0.0684,0.1075,,,,,,,,,Amp,Mg-Hornblende
1342,Hood,Koleszar et al. 2012,,,,Amphibole,45.823,1.666,7.9988,13.62832679,0.2065,15.0438,10.9334,1.7208,0.3355,,,0,,0.0752,0.1671,,,,,,,,,Amp,Mg-Hornblende
1343,Hood,Koleszar et al. 2012,,,,Amphibole,45.8443,1.7321,7.9523,13.64531741,0.2179,14.8275,10.9024,1.795,0.3053,,,0,,0.0672,0.1351,,,,,,,,,Amp,Mg-Hornblende
1344,Hood,Koleszar et al. 2012,,,,Amphibole,46.2232,1.6402,7.9558,14.48750281,0.1687,14.574,10.8951,1.737,0.3346,,,0,,0.0941,0.1684,,,,,,,,,Amp,Mg-Hornblende
1345,Hood,Koleszar et al. 2012,,,,Amphibole,46.0487,1.6969,8.1978,14.40300118,0.19,14.4584,10.9064,1.8108,0.2912,,,0,,0.0982,0.1752,,,,,,,,,Amp,Mg-Hornblende
1346,Hood,Koleszar et al. 2012,,,,Amphibole,45.8255,1.6891,7.9038,14.78812992,0.2146,14.2402,10.9332,1.7026,0.3277,,,0,,0.0831,0.0821,,,,,,,,,Amp,Mg-Hornblende
1347,Hood,Koleszar et al. 2012,,,,Amphibole,46.247,1.7801,8.3956,14.97224635,0.2182,14.0526,11.0093,1.7682,0.3092,,,0,,0.0871,0.1012,,,,,,,,,Amp,Mg-Hornblende
1348,Hood,Koleszar et al. 2012,,,,Amphibole,45.5563,1.7848,8.3452,15.07671208,0.2322,14.181,10.9787,1.8176,0.3103,,,0,,0.1006,0.2806,,,,,,,,,Amp,Mg-Hornblende
1349,Hood,Koleszar et al. 2012,,,,Amphibole,44.7138,2.043,9.0899,14.14745635,0.2205,14.0539,10.8786,1.9055,0.3977,,,0,,0.085,0.1834,,,,,,,,,Amp,Tschermakitic pargasite
1350,Hood,Koleszar et al. 2012,,,,Amphibole,44.5992,1.9605,9.1739,14.52911698,0.1608,14.0331,10.9786,1.8994,0.3839,,,0,,0.0936,0.1027,,,,,,,,,Amp,Tschermakitic pargasite
1351,Hood,Koleszar et al. 2012,,,,Amphibole,45.1693,1.9038,9.0437,14.47699595,0.2355,14.3082,11.0691,1.823,0.3559,,,0,,0.0893,0.2017,,,,,,,,,Amp,Tschermakitic pargasite
1352,Hood,Koleszar et al. 2012,,,,Amphibole,45.6424,1.6338,7.6823,14.32057724,0.2878,14.6876,10.9491,1.6489,0.298,,,0,,0.0963,0.1747,,,,,,,,,Amp,Mg-Hornblende
1353,Hood,Koleszar et al. 2012,,,,Amphibole,45.9486,1.7297,7.795,14.29839357,0.2215,14.7209,10.9204,1.7025,0.2875,,,0,,0.0792,0.1643,,,,,,,,,Amp,Mg-Hornblende
1354,Hood,Koleszar et al. 2012,,,,Amphibole,45.4216,1.7571,7.9291,13.91397283,0.218,14.6336,11.0956,1.7505,0.3007,,,0,,0.0925,0.2278,,,,,,,,,Amp,Mg-Hornblende
1355,Hood,Koleszar et al. 2012,,,,Amphibole,45.4721,1.7758,8.3975,14.3711182,0.2362,14.358,10.9006,1.7396,0.2757,,,0,,0.0887,0.1826,,,,,,,,,Amp,Mg-Hornblende
1356,Hood,Koleszar et al. 2012,,,,Amphibole,45.5437,1.7807,8.4152,14.63326481,0.2234,14.2794,10.8,1.8247,0.3249,,,0,,0.0776,0.1479,,,,,,,,,Amp,Mg-Hornblende
1357,Hood,Koleszar et al. 2012,,,,Amphibole,44.6988,2.0851,8.686,13.20440998,0.187,14.8698,11.1371,1.8831,0.3252,,,0,,0.0592,0.1435,,,,,,,,,Amp,Tschermakitic pargasite
1358,Hood,Koleszar et al. 2012,,,,Amphibole,45.2821,1.9273,8.7407,12.23701228,0.1577,15.3672,11.2506,1.8412,0.32,,,0,,0.0602,0.2358,,,,,,,,,Amp,Mg-Hornblende
1359,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,47.02,1.88,7.88,13.84,0.31,14.37,10.62,1.83,0.27,100.07,,,,,,,,,4C,2.05,0,,,Amp,Mg-Hornblende
1360,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,46.04,2.06,8.38,13.64,0.26,13.91,11.24,2.07,0.3,99.94,,,,,,,,,5C,2.04,0,,,Amp,Mg-Hornblende
1361,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,46.46,1.9,8.1,13.36,0.29,14.4,11.08,1.97,0.25,99.86,,,,,,,,,5R,2.05,0,,,Amp,Mg-Hornblende
1362,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,46.42,2,8.11,13.59,0.27,13.91,11,1.93,0.28,99.55,,,,,,,,,7C,2.04,0,,,Amp,Mg-Hornblende
1363,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,47.27,1.81,7.66,13.61,0.25,14.27,10.94,1.83,0.25,99.94,,,,,,,,,8C,2.05,0,,,Amp,Mg-Hornblende
1364,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,46.88,2.02,7.92,13.49,0.28,14.63,10.99,1.9,0.27,100.44,,,,,,,,,8R,2.06,0,,,Amp,Mg-Hornblende
1365,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,46.74,2.06,8.29,13.31,0.28,14.41,11.12,2.06,0.27,100.6,,,,,,,,,10C,2.06,0,,,Amp,Mg-Hornblende
1366,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,46.32,2.16,8.31,13.3,0.29,14.04,10.99,1.97,0.3,99.72,,,,,,,,,10R,2.04,0,,,Amp,Mg-Hornblende
1367,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.34,3.19,10.83,11.01,0.16,14.82,11.49,2.58,0.36,99.83,,,,,,,,,12C,2.05,0,,,Amp,Mg-hastingsite
1368,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.3,2.81,10.35,11.01,0.18,14.89,11.33,2.42,0.28,99.62,,,,,,,,,13C,2.05,0,,,Amp,Tschermakitic pargasite
1369,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.84,2.98,10.75,11.12,0.21,14.76,11.49,2.48,0.28,99.95,,,,,,,,,14C,2.05,0.01,,,Amp,Mg-hastingsite
1370,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.76,3.04,10.48,11.6,0.2,14.76,11.24,2.36,0.27,99.76,,,,,,,,,14R,2.05,0,,,Amp,Tschermakitic pargasite
1371,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.44,3.12,11.31,11.65,0.14,14.33,11.45,2.51,0.37,100.38,,,,,,,,,16C,2.06,0,,,Amp,Mg-hastingsite
1372,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.97,2.83,11.42,8.91,0.11,16.15,11,2.52,0.25,99.21,,,,,,,,,17C,2.06,0.01,,,Amp,Tschermakitic pargasite
1373,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,45.29,2.55,9.68,11.33,0.25,14.89,11.16,2.15,0.31,99.66,,,,,,,,,18C,2.06,0.01,,,Amp,Mg-Hornblende
1374,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,47.58,1.77,7.25,11.57,0.28,15.61,11.24,2.57,0.29,100.21,,,,,,,,,19C,2.07,0.02,,,Amp,Mg-Hornblende
1375,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.31,2.83,11.36,12.8,0.1,13.65,11.45,2.61,0.29,100.45,,,,,,,,,20C,2.05,0,,,Amp,Mg-hastingsite
1376,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.33,3.25,11.07,11.21,0.16,14.35,11.42,2.67,0.27,99.78,,,,,,,,,21C,2.05,0,,,Amp,Mg-hastingsite
1377,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.02,2.97,11.25,12.89,0.2,13.69,11.39,2.62,0.26,100.31,,,,,,,,,21R,2.04,0.02,,,Amp,Mg-hastingsite
1378,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.33,2.86,11.36,10.62,0.16,14.97,11.28,2.48,0.23,99.35,,,,,,,,,23C,2.05,-0.01,,,Amp,Tschermakitic pargasite
1379,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.02,2.63,11.81,11.38,0.05,14.45,11.49,2.52,0.25,99.64,,,,,,,,,23R,2.05,0.01,,,Amp,Mg-hastingsite
1380,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,44.17,2.86,10.23,11.83,0.2,14.32,11.2,2.43,0.27,99.55,,,,,,,,,25C,2.04,0,,,Amp,Tschermakitic pargasite
1381,Jefferson,Conrey_1991_thesis,,dacites_rhyodacites,nd,Amphibole,43.35,3.19,10.8,11.42,0.39,14.75,11.53,2.64,0.31,100.43,,,,,,,,,26C,2.05,0,,,Amp,Mg-hastingsite
