,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
3344,ODP0153-0923A-010R-001/040-066,252243,"153-923A-10R-1,40-66",MINERAL COMPOSITIONS,"KOEPKE,2005",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,0.17,,2.51,3.29,0.12,11.33,11.55,14.59,42.94,,,0.06,10.52,,,,,,,,,
3345,ODP0153-0923A-010R-002/001-004,239626,ODP0153-0923A-010R-002/1-4,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.24,12.15,2.57,3.33,0.13,11.57,11.6,13.67,42.76,,,0.07,,,,,,,,,,
3346,ODP0153-0923A-010R-002/001-004,239646,ODP0153-0923A-010R-002/1-4,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.19,11.41,2.51,3.08,0.14,11.77,11.69,14.2,43.27,,,0.04,,,,,,,,,,
3347,ODP0153-0923A-010R-002/001-004,239660,ODP0153-0923A-010R-002/1-4,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.23,11.41,2.62,2.86,0.13,11.4,11.85,14.11,43.09,,,0.04,,,,,,,,,,
3348,ODP0153-0923A-011R-001/061-082,252246,"153-923A-11R-1,61-82",MINERAL COMPOSITIONS,"KOEPKE,2005",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,0.15,,2.78,3.63,0.12,11.49,11.71,14.22,42.53,,,0.07,10.65,,,,,,,,,
3349,ODP0153-0923A-012R-001/030-038,239605,ODP0153-0923A-012R-001/30-38,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.1,5.95,2.91,2.51,0.1,12.94,11.87,16.21,43.16,,,1.87,,,,,,,,,,
3350,ODP0153-0923A-012R-001/030-038,239607,ODP0153-0923A-012R-001/30-38,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.06,5.6,2.68,2.08,0.08,13.22,12.08,16.23,43.71,,,1.84,,,,,,,,,,
3351,ODP0153-0923A-012R-001/030-038,239628,ODP0153-0923A-012R-001/30-38,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.07,5.66,2.82,2.93,0.1,12.95,11.86,16.0,42.42,,,1.99,,,,,,,,,,
3352,ODP0153-0923A-012R-002/022-045,252203,"153-923A-12R-2,22-45",MINERAL COMPOSITIONS,"KOEPKE,2005",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,0.15,,2.43,2.57,0.12,11.42,11.79,16.31,44.25,,,0.1,8.28,,,,,,,,,
3353,ODP0153-0923A-012R-002/066-073,239579,ODP0153-0923A-012R-002/66-73,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.17,9.18,2.79,3.51,0.11,11.5,11.82,15.55,43.3,,,0.07,,,,,,,,,,
3354,ODP0153-0923A-012R-002/066-073,239591,ODP0153-0923A-012R-002/66-73,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.17,8.98,2.73,2.9,0.13,11.59,11.78,15.57,43.64,,,0.05,,,,,,,,,,
3355,ODP0153-0923A-012R-002/066-073,239630,ODP0153-0923A-012R-002/66-73,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.18,9.53,2.74,3.28,0.13,11.48,11.96,15.22,43.28,,,0.03,,,,,,,,,,
3356,ODP0153-0923A-012R-002/066-073,239648,ODP0153-0923A-012R-002/66-73,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.16,9.21,2.76,3.71,0.12,11.53,11.63,15.38,43.32,,,0.07,,,,,,,,,,
3357,ODP0153-0923A-013R-001/135-142,252072,"153-923A-13R-1,135-142",MINERAL COMPOSITIONS,"KOEPKE,2005",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,0.18,,2.85,3.73,0.1,11.75,11.65,14.99,43.08,,,0.55,8.55,,,,,,,,,
3358,ODP0153-0923A-013R-002/068-075,239593,ODP0153-0923A-013R-002/68-75,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.16,8.95,2.53,3.0,0.14,11.44,10.97,16.23,43.72,,,0.09,,,,,,,,,,
3359,ODP0153-0923A-014R-001/030-033,252113,"153-923A-14R-1,30-33",MINERAL COMPOSITIONS,"KOEPKE,2005",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,0.22,,2.25,2.15,0.15,11.65,11.87,15.32,44.28,,,,9.31,,,,,,,,,
3360,ODP0153-0923A-014R-001/100-112,239595,ODP0153-0923A-014R-001/100-112,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.05,6.19,2.34,2.37,0.1,9.83,12.96,17.16,46.05,,,0.59,,,,,,,,,,
3361,ODP0153-0923A-014R-001/100-112,239662,ODP0153-0923A-014R-001/100-112,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.2,10.93,2.42,2.73,0.14,11.29,11.64,14.51,43.95,,,0.1,,,,,,,,,,
3362,ODP0153-0923A-015R-002/001-027,252116,"153-923A-15R-2,1-27",MINERAL COMPOSITIONS,"KOEPKE,2005",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,0.3,,2.41,3.11,0.15,11.59,11.41,13.56,42.93,,,0.05,11.8,,,,,,,,,
3363,ODP0153-0923A-016R-001/017-019,239650,ODP0153-0923A-016R-001/17-19,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.2,8.84,2.33,3.63,0.12,10.98,11.45,14.98,42.89,,,0.12,,,,,,,,,,
3364,ODP0153-0923A-016R-001/017-019,239664,ODP0153-0923A-016R-001/17-19,REPRESENTATIVE ANALYSES OF AMPHIBOLE IN GABBROS FROM THE MARK AREA,"COOGAN,2001",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.22,9.6,2.34,3.26,0.14,11.38,11.54,14.6,43.16,,,0.0,,,,,,,,,,
3365,ODP0153-0923A-016R-004/072-095,251980,"153-923A-16R-4,72-95",MINERAL COMPOSITIONS,"KOEPKE,2005",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,0.29,,2.44,2.97,0.16,10.92,11.37,13.65,43.26,,,0.07,11.85,,,,,,,,,
3366,ODP0156-0949A-001H-001/075-077,350044,"949A-1H-1, 75-77",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.24,16.38,1.24,1.41,0.34,6.97,11.09,12.89,47.46,,,,,,,,,,,,,
3367,ODP0156-0949A-001H-001/075-077,350049,"949A-1H-1, 75-77",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.35,17.62,1.19,1.31,0.42,6.62,10.81,12.4,47.97,,,,,,,,,,,,,
3368,ODP0156-0949A-001H-001/075-077,350060,"949A-1H-1, 75-77",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.33,18.07,1.18,1.35,0.49,7.06,10.37,11.85,47.45,,,,,,,,,,,,,
3369,ODP0156-0949A-001H-001/075-077,350072,"949A-1H-1, 75-77",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.26,16.68,1.18,1.42,0.35,7.08,11.03,12.73,47.73,,,,,,,,,,,,,
3370,ODP0156-0949A-001H-001/075-077,350073,"949A-1H-1, 75-77",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.36,17.01,1.27,1.59,0.41,7.37,11.03,12.26,46.69,,,,,,,,,,,,,
3371,ODP0156-0949A-001H-001/075-077,350074,"949A-1H-1, 75-77",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.43,17.47,1.32,1.63,0.37,7.62,11.0,11.59,45.86,,,,,,,,,,,,,
3372,ODP0156-0949A-001H-001/075-077,350080,"949A-1H-1, 75-77",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.19,14.83,1.41,1.14,0.52,8.54,9.82,13.9,45.91,,,,,,,,,,,,,
3373,ODP0156-0949A-001H-001/075-077,350087,"949A-1H-1, 75-77",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.44,17.68,1.37,1.71,0.4,8.14,10.9,11.89,46.06,,,,,,,,,,,,,
3374,ODP0156-0949A-001H-0CC/005-007,350045,"949A-1H-CC, 5-7",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.22,14.84,1.12,1.1,0.56,6.89,10.33,14.2,47.83,,,,,,,,,,,,,
3375,ODP0156-0949A-001H-0CC/005-007,350056,"949A-1H-CC, 5-7",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.16,14.86,1.08,1.06,0.74,6.81,10.2,14.06,47.6,,,,,,,,,,,,,
3376,ODP0156-0949A-001H-0CC/005-007,350075,"949A-1H-CC, 5-7",SELECTED MICROPROBE ANALYSES OF AMPHIBOLE GRAINS FROM HOLE 949A VOLCANIC ASH SAMPLES.,"CAWOOD,1997",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.21,14.29,1.16,1.33,0.41,7.06,10.88,13.83,47.14,,,,,,,,,,,,,
3377,ODP0157-0953A-002H-004/077-079,274176,953A-2H-4/77-79,REPRESENTATIVE DATA OF GLASS SHARDS (PUMICE) AND MINERALS.,"RODEHORST,1998",Mineral Analysis,MINERAL,KAERSUTITE,,,<NA>,<NA>,<NA>,,,,0.88,,2.56,6.79,0.13,14.11,12.4,12.82,37.89,,0.09,,10.73,,,,,,,,,
3378,ODP0157-0953C-058R-002/076-080,274790,953C-58R-2/76-80,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.04,,5.02,2.4,0.99,3.8,7.32,16.88,49.87,0.01,0.02,0.04,9.91,,,,,,,,,
3379,ODP0157-0953C-060R-003/000-006,274789,953C-60R-3/0-6,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.16,,8.03,1.84,0.91,1.14,2.87,13.57,51.4,,0.04,0.01,14.9,,,,,,,,,
3380,ODP0157-0953C-064R-003/072-075,274869,953C-64R-3/72-75,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.98,,7.95,1.56,0.95,1.02,3.12,15.24,52.65,,0.03,0.05,13.27,,,,,,,,,
3381,ODP0157-0953C-065R-002/094-098,274964,953C-65R-2/94-98,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.92,,7.11,1.65,0.99,1.27,4.25,16.12,52.79,0.01,,,11.2,,,,,,,,,
3382,ODP0157-0953C-066R-004/016-022,275064,953C-66R-4/16-22,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.06,,2.95,5.45,0.19,12.72,11.83,11.9,39.02,0.04,0.14,0.05,12.64,,,,,,,,,
3383,ODP0157-0953C-067R-004/053-059,274784,953C-67R-4/53-59,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.76,,4.6,2.82,1.03,4.47,8.13,16.59,47.34,0.03,0.07,0.02,9.66,,,,,,,,,
3384,ODP0157-0953C-067R-004/053-059,274904,953C-67R-4/53-59,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.02,,6.18,1.21,1.78,1.43,5.43,13.71,50.58,,,0.05,14.15,,,,,,,,,
3385,ODP0157-0953C-068R-004/056-060,275005,953C-68R-4/56-60,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.79,,4.54,1.76,1.15,3.25,7.66,15.5,49.64,,0.1,0.02,13.05,,,,,,,,,
3386,ODP0157-0953C-069R-002/075-081,274963,953C-69R-2/75-81,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.05,,2.65,5.7,0.09,14.08,12.4,12.53,38.36,0.03,0.07,0.02,10.96,,,,,,,,,
3387,ODP0157-0953C-069R-004/022-029,274817,953C-69R-4/22-29,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.82,,2.6,5.6,0.17,13.42,12.2,12.99,39.38,,0.03,0.01,10.84,,,,,,,,,
3388,ODP0157-0954B-043R-004/040-054,273956,956B-43R-4/40-54,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.66,9.59,4.06,1.63,0.27,7.76,9.1,17.08,46.74,,,0.04,,,,,,,,,,
3389,ODP0157-0954B-043R-004/040-054,273986,956B-43R-4/40-54,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.62,12.68,4.29,1.63,0.6,7.55,8.15,14.65,46.06,,,,,,,,,,,,,
3390,ODP0157-0954B-043R-004/040-054,273987,956B-43R-4/40-54,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.63,9.61,3.96,1.8,0.3,7.85,9.31,16.73,46.18,,,0.06,,,,,,,,,,
3391,ODP0157-0954B-045R-CC/007-014,274000,956B-45R-CC/7-14,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.9,9.66,3.41,1.91,0.13,8.77,9.81,16.48,45.72,,,0.05,,,,,,,,,,
3392,ODP0157-0954B-045R-CC/007-014,274025,956B-45R-CC/7-14,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.61,9.52,3.95,1.46,0.25,7.68,9.52,16.95,46.7,,,0.01,,,,,,,,,,
3393,ODP0157-0954B-045R-CC/007-014,274026,956B-45R-CC/7-14,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.61,9.38,3.88,1.71,0.3,7.97,9.38,16.92,46.61,,,0.09,,,,,,,,,,
3394,ODP0157-0955A-053X-003/000-007,274827,955A-53X-3/0-7,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.96,,3.41,4.66,0.62,9.18,10.82,14.26,42.34,,0.06,0.02,10.34,,,,,,,,,
3395,ODP0157-0955A-056X-001/126-131,274873,955A-56X-1/126-131,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.73,,4.36,2.8,0.98,5.35,8.79,17.13,48.46,0.01,0.07,0.01,9.63,,,,,,,,,
3396,ODP0157-0955A-056X-001/126-131,275012,955A-56X-1/126-131,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.69,,3.12,3.27,0.74,8.74,10.77,15.53,44.83,0.01,0.05,,10.47,,,,,,,,,
3397,ODP0157-0955A-057X-002/104-110,274970,955A-57X-2/104-110,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.87,,7.26,1.45,1.25,1.16,4.16,14.42,50.26,0.07,,0.02,13.04,,,,,,,,,
3398,ODP0157-0955A-058X-001/016-017,274872,955A-58X-1/16-17,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.76,,5.7,1.53,1.45,2.27,6.73,16.04,51.47,0.05,0.01,0.01,10.55,,,,,,,,,
3399,ODP0157-0955A-058X-001/016-017,274969,955A-58X-1/16-17,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.76,,2.73,5.07,0.31,10.09,10.87,13.3,40.52,0.04,0.06,0.03,10.2,,,,,,,,,
3400,ODP0157-0955A-058X-005/072-078,274794,955A-58X-5/72-78,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.06,,6.54,1.07,2.05,1.52,5.43,12.82,49.8,0.03,,0.01,15.05,,,,,,,,,
3401,ODP0157-0955A-059X-002/044-046,275011,955A-59X-2/44-46,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.79,,4.84,1.85,1.07,3.27,8.03,17.05,49.73,0.01,0.02,,9.18,,,,,,,,,
3402,ODP0157-0955A-060X-003/055-061,274965,955A-60X-3/55-61,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.6,,3.08,2.78,1.01,7.97,10.61,15.82,45.18,0.02,0.06,0.03,10.69,,,,,,,,,
3403,ODP0157-0955A-060X-003/055-061,275010,955A-60X-3/55-61,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.03,,2.15,5.22,0.14,13.41,11.64,12.77,38.69,0.03,0.05,,10.34,,,,,,,,,
3404,ODP0157-0956B-033R-003/112-118,274878,956B-33R-3/112-118,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.87,,4.73,2.93,0.67,4.16,7.76,17.21,48.94,,0.08,,8.99,,,,,,,,,
3405,ODP0157-0956B-039R-001/090-098,274877,956B-39R-1/90-98,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.71,,3.95,2.57,1.02,6.03,9.51,16.36,47.16,0.02,0.03,0.01,10.1,,,,,,,,,
3406,ODP0157-0956B-039R-002/114-118,274975,956B-39R-2/114-118,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.28,,4.42,3.79,0.17,14.15,12.57,6.18,42.32,0.05,0.97,0.05,13.05,,,,,,,,,
3407,ODP0157-0956B-040R-002/026-033,274907,956B-40R-2/26-33,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.05,,7.51,1.45,1.36,1.06,3.76,15.17,52.99,0.01,0.02,0.03,13.46,,,,,,,,,
3408,ODP0157-0956B-041R-001/000-009,275016,956B-41R-1/0-9,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.01,,5.14,1.2,1.66,2.01,6.24,15.36,51.51,0.03,0.03,0.03,12.1,,,,,,,,,
3409,ODP0157-0956B-041R-001/000-009,275076,956B-41R-1/0-9,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.76,,3.0,3.41,0.6,8.75,10.69,15.53,43.37,0.02,0.12,0.01,10.5,,,,,,,,,
3410,ODP0157-0956B-043R-002/008-011,274828,956B-43R-2/8-11,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.65,,3.06,2.86,1.05,8.01,10.43,16.41,44.96,0.02,0.12,0.03,10.58,,,,,,,,,
3411,ODP0157-0956B-043R-002/085-089,274974,956B-43R-2/85-89,"REPRESENTATIVE EMP ANALYSES OF AMPHIBOLES FROM HOLES 953C, 955A, AND 956B.","SUMITA,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.74,,4.13,1.87,0.2,8.07,9.98,17.71,45.66,0.06,0.06,0.01,9.68,,,,,,,,,
3412,ODP0157-0956B-046R-001/014-020,274027,956B-46R-1/14-20,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.45,9.74,4.24,1.05,0.37,8.47,9.48,16.48,46.08,,,0.08,,,,,,,,,,
3413,ODP0157-0956B-046R-001/014-020,274028,956B-46R-1/14-20,"ELECTRON MICROPROBE ANALYSES OF AMPHIBOLE, HOLE 956B.","SCHMINCKE,1998",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.7,9.4,3.95,1.85,0.19,7.95,9.54,16.82,46.39,,,0.02,,,,,,,,,,
