,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
6961,36611,Olivine,EMP,38.61000061,,,,19.75,0.360000014,40.36000061,,,0.419999987,,,
7021,36671,Olivine,EMP,40.81999969,,0.050000001,0.079999998,9.56000042,0.129999995,49.06999969,,,0.239999995,,,
8529,42274,Olivine,"EMP, XRD",41.84999847,,,0.790000021,4.510000229,,54.27000046,,,,,,
8289,38086,Olivine,EMP,40.79999924,,,,12.64000034,0.170000002,46.24000168,,,0.340000004,,,
7883,37667,Olivine,EMP,38.70000076,0.050000001,0.059999999,,24.60000038,0.460000008,36.29999924,0.01,,0.680000007,,,
7365,37137,Olivine,no_info,40.0,,0.029999999,0.189999998,11.39999962,0.180000007,47.90000153,0.430000007,,0.439999998,,,
9435,66967,Olivine,EMP,32.47,,,,10.83,1.58,52.05,1.03,2.02,,,0.02,
8632,43565,Olivine,no_info,40.81000137,,,,9.340000153,0.310000002,48.15999985,,,0.930000007,,,
7531,37315,Olivine,EMP,39.0,0.150000006,0.07,,22.70000076,0.389999986,38.40000153,,,0.360000014,,,
7481,37262,Olivine,EMP,41.04000092,0.01,0.090000004,0.07,4.809999943,0.07,53.38999939,0.319999993,,0.200000003,,,
9085,57671,Olivine,EMP,37.81916411,0.0,0.19508143,,22.2703935,0.339326124,37.94582545,,,0.321895839,0.0,0.0,0.0
9231,63908,Olivine,EMP,40.89,,0.03,,9.96,,49.77,0.33,,,,,
7353,37125,Olivine,EMP,40.0,,0.039999999,0.289999992,14.69999981,0.109999999,44.59999847,,,0.25999999,,,
6911,36561,Olivine,EMP,41.27000046,,,,8.229999542,0.119999997,50.56000137,,,0.119999997,,,
8978,52665,Olivine,EMP,40.17411667,0.0,0.064716667,0.0,13.1047,0.114683333,46.1988,0.0,,0.251066667,,,
7539,37323,Olivine,EMP,37.59999847,0.140000001,0.200000003,,28.10000038,0.529999971,32.5,,,0.50999999,,,
7427,37206,Olivine,EMP,37.77000046,,,,29.37999916,0.400000006,33.43000031,0.180000007,,0.400000006,,,
7015,36665,Olivine,EMP,41.11000061,,0.050000001,0.189999998,9.130000114,0.129999995,49.24000168,,,0.300000012,,,
7168,36828,Olivine,EMP,40.84999847,,0.100000001,0.209999993,9.279999733,0.129999995,49.06999969,,,0.360000014,,,
8081,37878,Olivine,no_info,39.5,,0.07,0.059999999,17.60000038,0.219999999,43.29999924,,,0.400000006,,,
7178,36851,Olivine,EMP,39.29999924,0.07,0.180000007,0.01,16.29999924,0.170000002,44.70000076,,,0.379999995,,,0.02
9248,64324,Olivine,EMP,41.02,0.01,0.08,0.01,9.64,0.136,48.73,0.381,,0.204,,,
7472,37253,Olivine,EMP,40.79000092,,0.25,0.270000011,5.460000038,0.090000004,52.88000107,,,0.239999995,,,
8371,38168,Olivine,EMP,39.02000046,0.029999999,0.050000001,0.209999993,19.96999931,0.529999971,40.68000031,,,0.25999999,0.039999999,,
8566,42806,Olivine,no_info,42.83000183,,0.159999996,0.400000006,0.0,,56.25999832,,,0.349999994,,,
8321,38118,Olivine,EMP,38.77999878,,,,18.37000084,0.25,41.66999817,,,0.460000008,,,
8474,38271,Olivine,EMP,41.52999878,,0.07,,7.78000021,0.310000002,51.11000061,,,0.180000007,,,
8792,50060,Olivine,EMP,39.25,0.01,0.0,0.09,14.59,0.01,44.98,0.02,,0.3,,,
8045,37842,Olivine,EMP,35.16999817,0.129999995,0.039999999,0.379999995,27.79999924,0.270000011,35.93999863,,,0.349999994,,,
8253,38050,Olivine,EMP,38.59999847,0.029999999,0.039999999,0.01,21.5,0.370000005,40.40000153,,,0.370000005,,,
7393,37172,Olivine,EMP,40.84000015,,,,12.0,0.119999997,47.25999832,,,0.689999998,,,
7613,37397,Olivine,EMP,40.09999847,,,,10.30000019,,49.59999847,,,0.50999999,,,
8658,44095,Olivine,"EMP, FTIR",40.75999832,1.100000024,5.510000229,,20.75,0.219999999,27.0,,,2.569999933,1.110000014,0.600000024,0.360000014
9359,66523,Olivine,EMP,,,,,0.0,,56.1,1.39,,,,,
9137,61186,Olivine,EMP,39.83538462,0.008746154,0.065292308,0.055946154,15.06538462,0.241292308,45.13076923,0.242992308,,0.287646154,,,
8570,42810,Olivine,no_info,42.77000046,,0.0,0.340000004,0.0,,56.5,,,0.389999986,,,
8015,37812,Olivine,EMP,39.5,0.02,0.01,,19.70000076,,40.0,,,0.419999987,,,
6919,36569,Olivine,EMP,41.11000061,,0.090000004,0.550000012,7.849999905,0.100000001,49.81000137,,,0.349999994,,,
9304,66324,Olivine,EMP,40.03,,,,8.29,0.28,48.98,,,,,,
9516,71270,Olivine,EMP,41.89,,0.12,,0.03,,57.01,,,0.47,,,
9368,66843,Olivine,EMP,,,,,0.0,0.243,,,,,,,
7306,37078,Olivine,no_info,40.40000153,,0.230000004,0.319999993,8.720000267,,50.16999817,,,0.159999996,,,
8660,44097,Olivine,"EMP, FTIR",36.68000031,0.109999999,0.02,,31.62000084,0.330000013,31.25,,,0.25,0.050000001,0.0,0.140000001
7523,37304,Olivine,EMP,42.11000061,,,,3.220000029,,54.68000031,,,,,,
9114,59979,Olivine,EMP,41.51,0.002,0.26,0.16,4.94,0.07,52.22,0.17,,0.15,0.05,0.004,
8940,52312,Olivine,EMP,40.89,,0.19,,11.51,,47.93,,,0.55,,,
8453,38250,Olivine,EMP,38.79999924,0.059999999,0.059999999,0.01,17.70000076,0.340000004,40.59999847,0.050000001,,0.409999996,0.02,0.02,0.319999993
7955,37739,Olivine,EMP,38.59999847,,0.100000001,0.090000004,20.70000076,0.439999998,40.09999847,,,0.430000007,,,
7386,37165,Olivine,EMP,39.24000168,,,,21.39999962,0.140000001,40.22999954,,,0.629999995,,,
7493,37274,Olivine,EDS,38.79000092,,,,20.17000008,,39.02999878,0.319999993,,0.230000004,,,
7818,37602,Olivine,EMP,39.90000153,,,,14.80000019,0.25,43.90000153,,,0.310000002,,,
8212,38009,Olivine,EMP,38.09999847,,0.219999999,,22.79999924,0.389999986,38.0,,,0.5,,,
8029,37826,Olivine,EMP,41.20000076,,,,9.979999542,,48.20000076,,,0.670000017,,,
7143,36798,Olivine,"EMP,SEM",40.90999985,,0.109999999,,7.239999771,0.079999998,50.13999939,,,0.25999999,0.01,0.02,
8495,38292,Olivine,EMP,40.38999939,,0.07,,14.64000034,0.209999993,44.91999817,,,0.340000004,,,
8416,38213,Olivine,EMP,40.00999832,,,,12.89000034,,45.86999893,,,0.239999995,,,
8845,51068,Olivine,EMP,38.7,0.04,0.72,0.47,14.0,0.27,45.5,0.16,,0.43,0.02,,
9209,63003,Olivine,EMP,41.09,0.01,0.16,0.02,10.59,0.11,48.2,,,0.19,0.1,0.0016,
8890,52260,Olivine,EMP,43.28,,0.13,,0.17,,55.22,,,0.27,,,
7220,36912,Olivine,EMP,40.83000183,0.01,0.02,0.109999999,10.93000031,0.159999996,47.36999893,0.059999999,,0.219999999,,,
7437,37216,Olivine,EMP,37.04999924,,,,27.39999962,0.379999995,36.43999863,0.129999995,,0.479999989,,,
8216,38013,Olivine,EMP,37.29999924,0.059999999,0.180000007,,26.60000038,0.409999996,35.29999924,,,0.409999996,,,
7849,37633,Olivine,EMP,37.29999924,0.07,0.029999999,,26.89999962,,34.59999847,,,0.449999988,,,
8281,38078,Olivine,EMP,40.3,,0.150000006,0.059999999,13.0,0.180000007,46.20000076,,,0.319999993,,,
8507,42206,Olivine,EMP,40.70000076,,0.059999999,0.370000005,7.900000095,0.140000001,51.59999847,,,0.280000001,,,
8639,43572,Olivine,EMP,42.59999847,,,,1.460000038,0.300000012,55.18999863,,,0.600000024,,,
8109,37906,Olivine,no_info,40.70000076,,0.090000004,0.200000003,10.69999981,,48.09999847,,,0.25,0.01,,
8128,37925,Olivine,no_info,39.09999847,0.100000001,,0.300000012,9.699999809,,47.79999924,,,0.400000006,,,
8415,38212,Olivine,EMP,39.66999817,,,,14.89000034,,45.16999817,,,0.25,,,
6958,36608,Olivine,EMP,39.43000031,,,,16.84000015,0.319999993,43.22000122,,,0.400000006,,,
8727,44794,Olivine,no_info,42.70589828,,0.0,,0.0,,57.29410172,,,,,,
7679,37463,Olivine,EMP,40.20000076,0.050000001,0.119999997,0.140000001,11.42000008,0.100000001,47.59999847,,,0.270000011,,,
6959,36609,Olivine,EMP,39.18000031,,,,17.87999916,0.280000001,41.95000076,,,0.479999989,,,
7217,36898,Olivine,EMP,38.09999847,0.170000002,0.079999998,0.230000004,22.89999962,0.230000004,39.09999847,,,0.230000004,,,
8399,38196,Olivine,EMP,38.20000076,,,0.479999989,22.60000038,0.180000007,38.70000076,,,0.25,,,
9444,66976,Olivine,EMP,32.3,,,,11.01,1.71,47.5,4.51,2.77,,,0.05,
8252,38049,Olivine,EMP,38.70000076,0.059999999,0.039999999,0.029999999,20.20000076,0.330000013,40.79999924,0.039999999,,0.370000005,,,
7130,36785,Olivine,"EMP,EDS,FTIR",40.09999847,,,0.239999995,11.39999962,0.129999995,47.5,0.239999995,,0.319999993,,,
8419,38216,Olivine,EMP,40.31999969,,0.200000003,,9.520000458,,49.06999969,,,0.270000011,,,
7005,36655,Olivine,EMP,39.59999847,0.039999999,0.25999999,0.090000004,10.39999962,0.100000001,47.59999847,,,0.209999993,,,
9200,62949,Olivine,EMP,40.78,0.024,0.187,0.043,10.5,0.11,48.04,,,0.248,0.042,0.003,
7631,37415,Olivine,EMP,37.20000076,,,0.370000005,27.29999924,0.319999993,35.40000153,,,0.49000001,,,
7038,36693,Olivine,EMP,40.29999924,,0.180000007,,15.03999996,,45.0,,,0.07,0.050000001,,0.090000004
8605,43277,Olivine,EMP,38.68000031,0.039999999,0.079999998,0.029999999,26.04000092,0.239999995,35.79999924,0.02,,0.280000001,0.039999999,0.02,
7772,37556,Olivine,EMP,38.5,0.039999999,0.01,,24.0,0.230000004,38.0,,,0.349999994,,,
9277,65295,Olivine,EMP,40.49,0.001,0.06,0.004,9.63,0.14,48.63,0.33,,0.32,,,
9160,61295,Olivine,EMP,41.04,0.03,0.07,0.13,4.75,0.06,52.47,0.26,,0.15,0.01,0.0,
7290,37062,Olivine,no_info,40.59999847,,0.200000003,0.639999986,8.789999962,,49.61999893,,,0.140000001,,,
7132,36787,Olivine,"EMP,EDS,FTIR",40.40000153,,,0.330000013,10.80000019,0.059999999,47.70000076,0.230000004,,0.330000013,,,
7105,36760,Olivine,"FTIR,EMP",41.40000153,,,0.200000003,8.199999809,0.039999999,49.79999924,0.029999999,,0.300000012,,,
7440,37219,Olivine,EMP,36.56999969,,,,33.91999817,0.449999988,29.95000076,0.090000004,,0.479999989,,,
7606,37390,Olivine,EMP,40.09999847,,0.079999998,0.029999999,11.30000019,0.159999996,47.20000076,,,0.340000004,,,
8008,37805,Olivine,EMP,40.20000076,,0.02,,13.5,,46.40000153,,,0.439999998,,,
8267,38064,Olivine,EMP,39.40000153,0.050000001,0.07,0.079999998,17.79999924,0.310000002,41.90000153,,,0.469999999,,,
9447,66979,Olivine,EMP,33.62,,,,15.56,1.35,41.62,5.6,2.18,,,0.07,
8168,37965,Olivine,EMP,38.79999924,0.059999999,0.090000004,0.07,19.70000076,0.289999992,40.90000153,,,0.50999999,,,
9267,65285,Olivine,EMP,39.69,0.07,0.03,0.06,10.63,0.129,45.87,3.64,,0.86,,,
7649,37433,Olivine,EMP,37.70000076,,,,24.67000008,0.370000005,37.20999908,,,0.349999994,,,
9146,61195,Olivine,EMP,39.90545455,,,,11.97454545,0.208818182,46.55090909,0.454109091,,0.297963636,,,
7060,36715,Olivine,EMP,41.40000153,,,0.50999999,6.849999905,0.129999995,50.90000153,,,0.219999999,,,
7114,36769,Olivine,no_info,40.52999878,,,,9.399999619,0.200000003,49.0,0.50999999,,0.319999993,,,
6956,36606,Olivine,EMP,39.61999893,,,,17.12999916,0.270000011,43.00999832,,,0.389999986,,,
9396,66871,Olivine,EMP,42.53,,,,0.0,0.261,58.08,,,0.15,,,
8602,43274,Olivine,EMP,39.63000107,0.050000001,0.109999999,0.079999998,17.5,0.170000002,42.29999924,0.050000001,,0.349999994,0.039999999,0.01,
7616,37400,Olivine,EMP,39.5,,,0.050000001,10.80000019,0.090000004,47.79999924,,,0.340000004,,,
7950,37734,Olivine,no_info,39.90000153,,0.090000004,0.050000001,14.0,0.140000001,45.79999924,,,0.300000012,,,
9388,66863,Olivine,EMP,42.24,,,,0.0,0.152,58.5,,,0.14,,,
8176,37973,Olivine,"EMP, FTIR, KFT",40.65999985,0.02,0.07,,13.43000031,0.219999999,46.90000153,,,0.400000006,0.029999999,0.01,
8569,42809,Olivine,no_info,42.83000183,,0.159999996,0.400000006,0.0,,56.22999954,,,0.389999986,,,
7745,37529,Olivine,EMP,39.59999847,0.01,0.029999999,0.050000001,15.89999962,0.209999993,43.90000153,,,0.349999994,,,
9382,66857,Olivine,EMP,,,,,0.0,0.613,,,,,,,
8159,37956,Olivine,EMP,38.59999847,0.039999999,0.219999999,0.039999999,19.39999962,0.340000004,41.0,,,0.50999999,,,
6884,36534,Olivine,EMP,39.59000015,,,,14.84000015,,44.47000122,,,0.430000007,,,
8615,43403,Olivine,EMP,38.27999878,,0.129999995,,22.86000061,,38.93999863,,,0.129999995,0.090000004,,
7113,36768,Olivine,no_info,41.20000076,,,0.25999999,8.600000381,,49.90999985,,,0.150000006,,,
9344,66468,Olivine,EMP,38.2,,0.09,,20.0,,38.4,3.45,,0.15,,,
8381,38178,Olivine,EMP,36.40000153,,,,30.20000076,0.180000007,31.60000038,1.580000043,,0.569999993,,,
8439,38236,Olivine,EMP,40.0,0.029999999,0.039999999,0.039999999,17.39999962,0.360000014,44.09999847,0.07,,0.289999992,0.029999999,0.029999999,
9167,61809,Olivine,EMP,40.4,0.02,,0.08,8.06,,51.6,,,0.14,0.0,0.0,0.0
7899,37683,Olivine,EMP,40.5,,0.209999993,0.119999997,9.010000229,0.050000001,51.29999924,,,0.349999994,,,
8827,50801,Olivine,EMP,39.63,,,,16.72,,44.67,,,,,,
9041,56075,Olivine,EMP,42.5,,0.15,,0.0,0.06,56.9,,,0.18,0.02,,
8991,52678,Olivine,EMP,41.08241667,0.01,0.089966667,0.233233333,5.8451,0.055333333,51.25885,0.765783333,,0.2416,,,
9097,59042,Olivine,EMP,39.0,0.03,0.0,,18.4,0.26,42.8,,,0.39,0.0,0.0,0.14
6871,36521,Olivine,EMP,39.88999939,,,,12.80000019,0.239999995,46.20000076,,,0.219999999,,,
7345,37117,Olivine,EMP,40.36000061,0.01,0.050000001,,16.93000031,0.360000014,43.54000092,,,0.219999999,0.01,0.01,
7994,37791,Olivine,EMP,37.40000153,0.02,0.02,,27.89999962,0.310000002,34.20000076,,,0.090000004,,,
8124,37921,Olivine,no_info,40.09999847,0.219999999,0.029999999,0.300000012,8.75,,49.40000153,,,0.310000002,,,
9241,64231,Olivine,EMP,41.41,0.0,0.12,0.16,7.01,0.09,52.47,0.1,,0.15,0.02,0.0,
8107,37904,Olivine,no_info,41.5,0.01,0.159999996,0.050000001,10.39999962,,47.70000076,,,0.25,0.029999999,,
9166,61301,Olivine,EMP,42.26,0.01,0.17,0.09,5.6,0.08,52.2,0.12,,0.13,0.05,0.0,
7053,36708,Olivine,EMP,40.83000183,,,0.49000001,7.5,0.100000001,50.79999924,,,0.270000011,,,
7697,37481,Olivine,EMP,38.63000107,0.02,0.090000004,0.050000001,18.46999931,0.550000012,41.0,,,1.230000019,,0.039999999,0.109999999
8114,37911,Olivine,no_info,41.70000076,0.01,0.159999996,0.25,6.980000019,,50.59999847,,,0.280000001,0.050000001,,
7856,37640,Olivine,EMP,38.02099991,0.055,,0.02,22.96699905,0.279000014,37.3370018,0.289000005,,0.268999994,,,
9263,64539,Olivine,EMP,40.84,0.06,0.02,0.01,9.87,0.58,47.52,0.32,,0.11,0.01,,
7575,37359,Olivine,EMP,40.84999847,,0.188999996,0.167999998,10.77000046,0.079999998,48.33000183,0.050999999,,0.240999997,,,
8758,48807,Olivine,EMP,39.9,0.06,0.17,0.21,9.93,0.05,48.5,,,0.26,0.06,,
8395,38192,Olivine,EMP,35.5,,,,34.09999847,0.289999992,27.5,2.109999895,,0.75999999,,,
9188,62937,Olivine,EMP,41.0,0.01,0.153,0.05,8.3,0.09,49.46,,,0.246,0.026,0.0,
7333,37105,Olivine,EMP,39.93999863,0.02,0.119999997,0.159999996,9.710000038,0.150000006,49.04000092,,,0.439999998,,,
7453,37232,Olivine,EMP,39.40000153,0.02,0.01,,15.76000023,,43.79999924,,,,,0.01,
7466,37247,Olivine,no_info,40.29999924,0.039999999,0.25,0.079999998,12.0,0.119999997,46.70000076,,,0.25999999,,0.050000001,
7690,37474,Olivine,EMP,41.09999847,0.01,0.079999998,0.029999999,11.10000038,0.100000001,48.70000076,,,0.129999995,,,
9072,57658,Olivine,EMP,37.21781554,0.0,0.095409758,,23.93534744,0.2389773,37.79579505,,,0.419817905,0.0,0.0,0.0
9185,61983,Olivine,EMP,35.83,0.02,0.1,,28.61,0.5,33.31,,,0.27,0.08,0.03,0.19
7131,36786,Olivine,"EMP,EDS,FTIR",40.74000168,,,0.230000004,11.06999969,,47.59999847,,,0.370000005,,,
7699,37483,Olivine,EMP,40.45999908,0.100000001,0.029999999,0.050000001,10.43999958,0.50999999,46.97000122,,,1.039999962,0.029999999,0.039999999,0.059999999
7586,37370,Olivine,EMP,40.61999893,,0.082000002,0.153999999,6.510000229,0.098999999,50.52000046,0.186000004,,0.215000004,,,
8290,38087,Olivine,EMP,40.25999832,,,,13.60999966,0.200000003,46.25,,,0.469999999,,,
8974,52661,Olivine,EMP,37.44255517,0.0,0.077975,0.0,19.18228646,0.097075,41.72594283,0.0,,0.437525,,,
8466,38263,Olivine,EMP,40.13000107,,0.079999998,,12.19999981,0.25,46.70999908,,,0.389999986,,,
8097,37894,Olivine,no_info,38.09999847,,0.119999997,,26.60000038,0.270000011,35.09999847,,,0.25999999,,,
7052,36707,Olivine,EMP,40.59999847,,,0.330000013,8.0,0.109999999,50.70000076,,,0.300000012,,,
7073,36728,Olivine,no_info,41.24000168,,,0.100000001,9.149999619,,49.20000076,,,0.300000012,,,
7240,36939,Olivine,no_info,41.50999832,0.02,0.119999997,0.289999992,7.070000172,,51.40999985,,,0.289999992,0.02,,
9315,66419,Olivine,EMP,,,,,0.0,,,,,0.03,,,
9493,67076,Olivine,EMP,38.71,,,0.28,21.94,,39.81,,,0.23,,,
8137,37934,Olivine,no_info,37.20000076,0.140000001,,0.340000004,29.79999924,,32.59999847,,,0.469999999,,,
8227,38024,Olivine,EMP,39.09999847,0.029999999,0.219999999,,17.5,0.310000002,41.90000153,,,0.460000008,,,
7212,36893,Olivine,EMP,37.70000076,0.219999999,0.109999999,0.209999993,24.79999924,0.280000001,37.20000076,,,0.310000002,,,
6939,36589,Olivine,EMP,40.06999969,,,0.579999983,7.909999847,0.150000006,51.11000061,,,0.150000006,,,
7627,37411,Olivine,EMP,40.09999847,,0.370000005,0.180000007,13.0,0.280000001,46.79999924,,,0.529999971,,,
7900,37684,Olivine,EMP,40.70000076,,0.219999999,0.150000006,8.149999619,0.039999999,51.29999924,,,0.330000013,,,
6950,36600,Olivine,EMP,39.65000153,,0.07,0.180000007,9.539999962,0.140000001,49.06999969,0.25999999,,0.25999999,,,
8874,52029,Olivine,EMP,41.13265,0.00785,0.153975,0.2275625,7.5380125,0.1213625,49.9282375,0.286375,,0.290375,0.0119,,
9350,66514,Olivine,EMP,,,,,0.0,,52.3,6.19,,,,,
8261,38058,Olivine,EMP,37.70000076,0.050000001,0.07,,23.89999962,0.469999999,37.09999847,0.029999999,,0.270000011,,,
8066,37863,Olivine,"EMP,EMP",40.18000031,,0.180000007,0.140000001,9.800000191,0.129999995,49.09999847,,,0.25,,,
7924,37708,Olivine,no_info,40.5,0.039999999,0.100000001,0.039999999,13.69999981,0.200000003,45.79999924,,,0.379999995,,,
9330,66434,Olivine,EMP,,,,,0.0,,,,,0.09,,,
8587,43259,Olivine,EMP,39.02000046,0.150000006,0.129999995,0.0,27.28000069,0.219999999,34.45000076,0.100000001,,0.300000012,0.119999997,0.01,0.0
7016,36666,Olivine,EMP,40.84000015,,0.050000001,0.170000002,9.43999958,0.140000001,49.59999847,,,0.289999992,,,
8012,37809,Olivine,EMP,40.59999847,,,,9.340000153,,48.79999924,,,0.230000004,,,
8800,50774,Olivine,EMP,37.04,,,,30.2,,33.15,,,,,,
8384,38181,Olivine,EMP,36.20000076,,,,32.29999924,0.230000004,28.79999924,1.929999948,,1.080000043,,,
9079,57665,Olivine,EMP,39.22220089,0.0,0.09905185,,18.98577978,0.261883142,40.57002882,,,0.217921841,0.0,0.0,0.0
9541,72514,Olivine,EMP,41.0064,0.027,0.16,0.0766,11.1302,0.2042,47.825,0.0908,,0.1672,0.0056,0.0016,
7268,36967,Olivine,no_info,39.25999832,0.02,0.100000001,0.189999998,18.95000076,0.219999999,41.81000137,,,0.340000004,,,
9464,66996,Olivine,EMP,32.88,0.0,0.04,0.0,10.24,3.22,39.65,9.24,4.17,0.55,0.0,0.01,
7020,36670,Olivine,EMP,40.83000183,,0.029999999,0.109999999,9.420000076,0.140000001,49.15000153,,,0.25,,,
7731,37515,Olivine,EMP,40.90000153,,0.059999999,0.079999998,13.80000019,0.230000004,45.70000076,,,0.340000004,,,
7843,37627,Olivine,EMP,39.79999924,0.059999999,,0.140000001,12.60000038,0.07,46.90000153,,,0.370000005,,,
9400,66875,Olivine,EMP,,,,,0.0,0.199,,,,,,,
8352,38149,Olivine,no_info,38.29999924,0.090000004,,0.699999988,24.39999962,,36.09999847,,,0.389999986,,,
8180,37977,Olivine,"EMP, FTIR",40.41999817,0.039999999,0.550000012,,12.61999989,0.170000002,45.41999817,,,0.709999979,0.07,,
9402,66877,Olivine,EMP,,,,,0.0,0.122,,,,,,,
8235,38032,Olivine,"EMP, SIMS",40.04000092,0.01,0.050000001,0.039999999,11.02999973,0.180000007,47.77999878,0.219999999,,0.300000012,,,
8184,37981,Olivine,"EMP, FTIR, KFT",40.70000076,0.039999999,0.170000002,,12.01000023,0.200000003,47.06999969,,,0.430000007,0.02,0.01,
7439,37218,Olivine,EMP,36.54999924,,,,32.08000183,0.449999988,33.04999924,0.200000003,,0.540000021,,,
8539,42639,Olivine,no_info,40.11999893,,0.039999999,0.0,10.34000015,,48.75,,,0.150000006,,,
9077,57663,Olivine,EMP,38.80846473,0.0,0.200184509,,16.92811727,0.194993377,42.73731151,,,0.440421627,0.0,0.0,0.0
8553,42739,Olivine,no_info,42.99000168,,0.159999996,,0.0,,56.54000092,,,0.300000012,,,
8094,37891,Olivine,no_info,38.40000153,0.129999995,0.270000011,0.109999999,22.89999962,0.360000014,39.0,,,0.379999995,,,
8000,37797,Olivine,EMP,36.29999924,0.07,0.02,,28.79999924,0.5,34.40000153,,,0.059999999,,,
9054,57470,Olivine,EMP,40.2,0.11,0.03,0.14,10.41,0.1,49.5,,,0.29,,,
7956,37740,Olivine,EMP,39.5,,0.370000005,0.25999999,17.70000076,0.469999999,42.29999924,,,0.529999971,,,
9416,66948,Olivine,EMP,32.99,,,,17.37,,49.62,,,,,0.02,
9506,69267,Olivine,no_info,42.7,,0.12,0.15,0.0,,56.67,,,0.35,,,
9394,66869,Olivine,EMP,,,,,0.0,0.125,,,,,,,
8947,52613,Olivine,EMP,39.21827333,0.0,0.01,0.0,17.70861333,0.205793333,42.14038667,0.0,,0.841166667,,,
7154,36810,Olivine,EMP,40.70000076,,0.079999998,0.079999998,9.470000267,0.119999997,49.31000137,,,0.239999995,,,
9019,52823,Olivine,EMP,40.8,,,,8.76,,,,,,,,
8479,38276,Olivine,EMP,39.74000168,,0.129999995,,17.26000023,0.319999993,42.56999969,,,0.419999987,,,
7006,36656,Olivine,EMP,40.5,0.039999999,0.25,0.119999997,11.30000019,0.140000001,48.0,,,0.230000004,0.07,,
7431,37210,Olivine,EMP,39.29999924,,,,18.42000008,0.239999995,43.06999969,0.230000004,,0.419999987,,,
8470,38267,Olivine,EMP,41.84000015,,0.07,,8.920000076,0.170000002,49.90000153,,,0.370000005,,,
9156,61205,Olivine,EMP,39.68846154,,,,12.36923077,0.166784615,46.42,0.312330769,,0.192607692,,,
7045,36700,Olivine,EMP,38.79999924,0.050000001,0.370000005,,18.53000069,,41.09999847,,,0.25,0.109999999,,0.200000003
8032,37829,Olivine,EMP,40.0,,,,12.39999962,,47.5,,,0.660000026,,,
7641,37425,Olivine,EMP,38.90000153,,0.239999995,0.340000004,18.39999962,0.129999995,41.90000153,,,0.330000013,,,
9522,72495,Olivine,EMP,39.88,0.022,0.07,0.040125,15.061125,0.2385,44.470625,0.017125,,0.272875,0.0105,0.005125,
8981,52668,Olivine,EMP,40.2747125,0.0,0.0710625,0.0,9.6429375,0.1157125,50.2815125,0.0,,0.2615625,,,
7059,36714,Olivine,EMP,41.09999847,,,0.560000002,7.5,0.100000001,50.47999954,,,0.239999995,,,
8670,44107,Olivine,EMP,40.29000092,0.07,0.07,,14.31999969,0.189999998,45.29000092,,,0.219999999,0.029999999,0.01,0.49000001
8060,37857,Olivine,"EMP,EMP",40.43999863,,0.209999993,0.219999999,7.610000134,0.109999999,50.75999832,,,0.209999993,,,
7076,36731,Olivine,"EMP,EDS",40.95999908,,,,9.329999924,,49.59999847,,,0.150000006,,,
9180,61927,Olivine,EMP,41.2,0.0,0.08,,9.5,,49.2,,,0.3,,,
8338,38135,Olivine,no_info,37.5,,,0.07,29.60000038,0.400000006,33.81999969,,,0.349999994,,,
7081,36736,Olivine,"FTIR,EMP",41.09999847,,,0.100000001,7.400000095,0.079999998,51.09999847,0.029999999,,0.219999999,,,
8064,37861,Olivine,"EMP,EMP",40.40000153,,0.219999999,0.119999997,9.229999542,0.140000001,49.52000046,,,0.300000012,,,
9253,64329,Olivine,EMP,41.14,0.0016,0.14,0.008,9.91,0.14,48.39,0.39,,0.25,,,
8694,44629,Olivine,no_info,38.53559875,,0.120976999,,20.30400085,,41.03939819,,,0.0,,,
7090,36745,Olivine,no_info,40.70000076,,,0.430000007,7.139999866,0.150000006,50.40000153,0.400000006,,0.300000012,,,
7116,36771,Olivine,"EMP,EDS,FTIR",40.20000076,,,0.25,10.18999958,0.200000003,48.40000153,0.439999998,,0.360000014,,,
9298,65592,Olivine,EMP,41.51,0.01,0.01,0.01,0.57,0.15,53.67,0.11,,0.37,0.01,,
7744,37528,Olivine,EMP,39.5,0.02,0.090000004,0.07,17.79999924,0.280000001,41.90000153,,,0.460000008,,,
8833,50807,Olivine,EMP,39.28,,0.56,,20.97,,38.25,,,,,,
8145,37942,Olivine,no_info,30.5,0.200000003,,0.100000001,64.90000153,,3.700000048,,,0.600000024,,,
7329,37101,Olivine,EMP,41.02000046,0.050000001,0.109999999,0.159999996,9.619999886,0.140000001,50.04000092,,,0.479999989,,,
7506,37287,Olivine,EMP,41.90000153,,,,4.309999943,,53.79000092,,,,,,
7673,37457,Olivine,EMP,40.20000076,0.050000001,0.07,0.119999997,10.69999981,0.170000002,48.0,,,0.209999993,,,
6937,36587,Olivine,EMP,40.90999985,,0.100000001,0.200000003,9.649999619,0.150000006,49.11000061,,,0.140000001,,,
9088,59033,Olivine,EMP,39.0,0.03,0.0,,19.7,0.28,42.1,,,0.39,0.0,0.0,0.08
7375,37147,Olivine,no_info,39.5,0.109999999,,0.159999996,15.5,0.180000007,43.79999924,0.400000006,,0.379999995,,,
7862,37646,Olivine,EMP,39.93899918,0.045000002,0.009,0.030999999,14.04300022,0.213,45.36800003,0.345999986,,0.207000002,,,
7863,37647,Olivine,EMP,40.10400009,0.029999999,,0.032000002,12.26399994,0.201000005,45.59199905,0.349000007,,0.172999993,,,
